model,date,y_true,y_pred
sarimax,2018-09-01,484.0,0.0
sarimax,2018-10-01,511.0,0.0
sarimax,2018-11-01,616.0,0.0
sarimax,2018-12-01,1085.0,0.0
sarimax,2019-01-01,1624.0,0.0
sarimax,2018-03-01,866.0,0.0
sarimax,2018-04-01,771.0,0.0
sarimax,2018-05-01,411.0,0.0
sarimax,2018-06-01,338.0,0.0
sarimax,2018-07-01,355.0,0.0
sarimax,2018-08-01,275.0,0.0
sarimax,2018-09-01,484.0,0.0
sarimax,2018-10-01,511.0,0.0
sarimax,2018-11-01,616.0,0.0
sarimax,2018-12-01,1085.0,0.0
sarimax,2019-01-01,1624.0,0.0
sarimax,2019-02-01,3761.0,0.0
sarimax,2018-04-01,771.0,0.0
sarimax,2018-05-01,411.0,0.0
sarimax,2018-06-01,338.0,0.0
sarimax,2018-07-01,355.0,0.0
sarimax,2018-08-01,275.0,0.0
sarimax,2018-09-01,484.0,0.0
sarimax,2018-10-01,511.0,0.0
sarimax,2018-11-01,616.0,0.0
sarimax,2018-12-01,1085.0,0.0
sarimax,2019-01-01,1624.0,0.0
sarimax,2019-02-01,3761.0,0.0
sarimax,2019-03-01,22227.0,0.0
sarimax,2018-05-01,411.0,0.0
sarimax,2018-06-01,338.0,0.0
sarimax,2018-07-01,355.0,0.0
sarimax,2018-08-01,275.0,0.0
sarimax,2018-09-01,484.0,0.0
sarimax,2018-10-01,511.0,0.0
sarimax,2018-11-01,616.0,0.0
sarimax,2018-12-01,1085.0,0.0
sarimax,2019-01-01,1624.0,0.0
sarimax,2019-02-01,3761.0,0.0
sarimax,2019-03-01,22227.0,0.0
sarimax,2019-04-01,50747.0,0.0
sarimax,2018-06-01,338.0,0.0
sarimax,2018-07-01,355.0,0.0
sarimax,2018-08-01,275.0,0.0
sarimax,2018-09-01,484.0,0.0
sarimax,2018-10-01,511.0,0.0
sarimax,2018-11-01,616.0,0.0
sarimax,2018-12-01,1085.0,0.0
sarimax,2019-01-01,1624.0,0.0
sarimax,2019-02-01,3761.0,0.0
sarimax,2019-03-01,22227.0,0.0
sarimax,2019-04-01,50747.0,0.0
sarimax,2019-05-01,50832.0,0.0
sarimax,2018-07-01,355.0,0.0
sarimax,2018-08-01,275.0,0.0
sarimax,2018-09-01,484.0,0.0
sarimax,2018-10-01,511.0,0.0
sarimax,2018-11-01,616.0,0.0
sarimax,2018-12-01,1085.0,270.1083470803582
sarimax,2019-01-01,1624.0,860.5313807043201
sarimax,2019-02-01,3761.0,170.7928474956202
sarimax,2019-03-01,22227.0,2.8583894540398234
sarimax,2019-04-01,50747.0,0.0
sarimax,2019-05-01,50832.0,0.0
sarimax,2019-06-01,16275.0,0.0
sarimax,2018-08-01,275.0,894.336139718548
sarimax,2018-09-01,484.0,819.0690078223437
sarimax,2018-10-01,511.0,1263.1292954981132
sarimax,2018-11-01,616.0,1199.050934534645
sarimax,2018-12-01,1085.0,1829.6855031589403
sarimax,2019-01-01,1624.0,2418.843615034221
sarimax,2019-02-01,3761.0,1729.632372852268
sarimax,2019-03-01,22227.0,1561.6467613242603
sarimax,2019-04-01,50747.0,1361.4158170637847
sarimax,2019-05-01,50832.0,901.1296812791657
sarimax,2019-06-01,16275.0,752.8007161318146
sarimax,2019-07-01,1621.0,690.4769140143679
sarimax,2018-09-01,484.0,0.0
sarimax,2018-10-01,511.0,462.9462116723648
sarimax,2018-11-01,616.0,377.33331095204767
sarimax,2018-12-01,1085.0,1014.1759345851765
sarimax,2019-01-01,1624.0,1601.454048801939
sarimax,2019-02-01,3761.0,912.8298967830957
sarimax,2019-03-01,22227.0,744.70004225153
sarimax,2019-04-01,50747.0,544.529444757988
sarimax,2019-05-01,50832.0,84.24550883620208
sarimax,2019-06-01,16275.0,0.0
sarimax,2019-07-01,1621.0,0.0
sarimax,2019-08-01,636.0,0.0
sarimax,2018-10-01,511.0,1224.5869213433712
sarimax,2018-11-01,616.0,1074.3948604585926
sarimax,2018-12-01,1085.0,1729.936841619463
sarimax,2019-01-01,1624.0,2311.724350802083
sarimax,2019-02-01,3761.0,1624.727950253362
sarimax,2019-03-01,22227.0,1456.1478888091235
sarimax,2019-04-01,50747.0,1256.1234574689338
sarimax,2019-05-01,50832.0,795.8137143911473
sarimax,2019-06-01,16275.0,647.5206034292561
sarimax,2019-07-01,1621.0,585.2144950862909
sarimax,2019-08-01,636.0,567.0607488520868
sarimax,2019-09-01,653.0,786.03527142058
sarimax,2018-11-01,616.0,65.69706185528085
sarimax,2018-12-01,1085.0,806.7095115757787
sarimax,2019-01-01,1624.0,1363.6760024248551
sarimax,2019-02-01,3761.0,683.9016474094774
sarimax,2019-03-01,22227.0,513.248531880657
sarimax,2019-04-01,50747.0,313.83841204262626
sarimax,2019-05-01,50832.0,0.0
sarimax,2019-06-01,16275.0,0.0
sarimax,2019-07-01,1621.0,0.0
sarimax,2019-08-01,636.0,0.0
sarimax,2019-09-01,653.0,0.0
sarimax,2019-10-01,523.0,54.154271354101525
sarimax,2018-12-01,1085.0,1584.8783970448326
sarimax,2019-01-01,1624.0,2075.8729129693565
sarimax,2019-02-01,3761.0,1415.2025408125076
sarimax,2019-03-01,22227.0,1239.0248832856303
sarimax,2019-04-01,50747.0,1041.2175060290072
sarimax,2019-05-01,50832.0,580.2843623533623
sarimax,2019-06-01,16275.0,432.186516155839
sarimax,2019-07-01,1621.0,369.83818633552227
sarimax,2019-08-01,636.0,351.6911595466619
sarimax,2019-09-01,653.0,570.6597895003983
sarimax,2019-10-01,523.0,781.1744856245843
sarimax,2019-11-01,557.0,724.1039280869097
sarimax,2019-01-01,1624.0,1368.8302692937289
sarimax,2019-02-01,3761.0,768.1026731946181
sarimax,2019-03-01,22227.0,574.6001479834407
sarimax,2019-04-01,50747.0,381.8133801961556
sarimax,2019-05-01,50832.0,0.0
sarimax,2019-06-01,16275.0,0.0
sarimax,2019-07-01,1621.0,0.0
sarimax,2019-08-01,636.0,0.0
sarimax,2019-09-01,653.0,0.0
sarimax,2019-10-01,523.0,120.64641155119293
sarimax,2019-11-01,557.0,63.58752058119768
sarimax,2019-12-01,903.0,479.73216646326347
sarimax,2019-02-01,3761.0,1129.0646478878698
sarimax,2019-03-01,22227.0,904.9671793875402
sarimax,2019-04-01,50747.0,721.0254167535753
sarimax,2019-05-01,50832.0,256.0901873417121
sarimax,2019-06-01,16275.0,109.15597405247561
sarimax,2019-07-01,1621.0,46.47717124314485
sarimax,2019-08-01,636.0,28.42338869005262
sarimax,2019-09-01,653.0,247.3633860403715
sarimax,2019-10-01,523.0,457.8752106225746
sarimax,2019-11-01,557.0,400.8120048231111
sarimax,2019-12-01,903.0,816.9561637682965
sarimax,2020-01-01,1709.0,1165.9712225946346
sarimax,2019-03-01,22227.0,4628.560129503859
sarimax,2019-04-01,50747.0,4127.827740620073
sarimax,2019-05-01,50832.0,3754.884609898104
sarimax,2019-06-01,16275.0,3581.28996129195
sarimax,2019-07-01,1621.0,3526.3865579583244
sarimax,2019-08-01,636.0,3506.061644238877
sarimax,2019-09-01,653.0,3725.6504177847673
sarimax,2019-10-01,523.0,3935.9046090915754
sarimax,2019-11-01,557.0,3878.9566494606456
sarimax,2019-12-01,903.0,4295.104517737233
sarimax,2020-01-01,1709.0,4644.194876796936
sarimax,2020-02-01,2968.0,5570.429286087821
sarimax,2019-04-01,50747.0,29136.199127034015
sarimax,2019-05-01,50832.0,26705.790587271367
sarimax,2019-06-01,16275.0,27103.421370752298
sarimax,2019-07-01,1621.0,26889.811843756997
sarimax,2019-08-01,636.0,26913.594383742144
sarimax,2019-09-01,653.0,27120.95305485056
sarimax,2019-10-01,523.0,27334.747950028283
sarimax,2019-11-01,557.0,27276.73082586089
sarimax,2019-12-01,903.0,27693.100400885312
sarimax,2020-01-01,1709.0,28041.97159067821
sarimax,2020-02-01,2968.0,28967.29383785122
sarimax,2020-03-01,5135.0,38167.2256151069
sarimax,2019-05-01,50832.0,58219.471676429006
sarimax,2019-06-01,16275.0,56305.69449934571
sarimax,2019-07-01,1621.0,56636.4151601721
sarimax,2019-08-01,636.0,56530.745916196654
sarimax,2019-09-01,653.0,56769.1767102856
sarimax,2019-10-01,523.0,56975.214939206686
sarimax,2019-11-01,557.0,56919.23511209789
sarimax,2019-12-01,903.0,57335.20183885914
sarimax,2020-01-01,1709.0,57684.40135712586
sarimax,2020-02-01,2968.0,58611.045880021826
sarimax,2020-03-01,5135.0,67821.32345114488
sarimax,2020-04-01,2617.0,82082.77299159486
sarimax,2019-06-01,16275.0,45632.10566177581
sarimax,2019-07-01,1621.0,46850.67519129333
sarimax,2019-08-01,636.0,46507.7354839581
sarimax,2019-09-01,653.0,46809.0446234283
sarimax,2019-10-01,523.0,46998.60593618169
sarimax,2019-11-01,557.0,46946.89529237145
sarimax,2019-12-01,903.0,47361.71497110969
sarimax,2020-01-01,1709.0,47711.13677144077
sarimax,2020-02-01,2968.0,48637.257825167064
sarimax,2020-03-01,5135.0,57844.13034239289
sarimax,2020-04-01,2617.0,72100.29928318365
sarimax,2020-05-01,2116.0,71963.47988387168
sarimax,2019-07-01,1621.0,3506.9427023662574
sarimax,2019-08-01,636.0,6340.747530429853
sarimax,2019-09-01,653.0,5919.644465305792
sarimax,2019-10-01,523.0,6274.285458750624
sarimax,2019-11-01,557.0,6184.565930470909
sarimax,2019-12-01,903.0,6607.813426238905
sarimax,2020-01-01,1709.0,6954.722200930537
sarimax,2020-02-01,2968.0,7877.799902651366
sarimax,2020-03-01,5135.0,17057.84724218677
sarimax,2020-04-01,2617.0,31272.87539673
sarimax,2020-05-01,2116.0,31135.41030357534
sarimax,2020-06-01,1795.0,13817.38668373922
sarimax,2019-08-01,636.0,3544.506097469061
sarimax,2019-09-01,653.0,3343.856290038555
sarimax,2019-10-01,523.0,3645.528480470297
sarimax,2019-11-01,557.0,3568.4517970034753
sarimax,2019-12-01,903.0,3988.698699696801
sarimax,2020-01-01,1709.0,4336.31630484968
sarimax,2020-02-01,2968.0,5259.22806097709
sarimax,2020-03-01,5135.0,14439.32011085858
sarimax,2020-04-01,2617.0,28654.347850422386
sarimax,2020-05-01,2116.0,28516.885017073022
sarimax,2020-06-01,1795.0,11198.850410563558
sarimax,2020-07-01,1101.0,3879.0590791623
sarimax,2019-09-01,653.0,0.0
sarimax,2019-10-01,523.0,0.0
sarimax,2019-11-01,557.0,0.0
sarimax,2019-12-01,903.0,0.0
sarimax,2020-01-01,1709.0,284.81418473110523
sarimax,2020-02-01,2968.0,1208.66999462955
sarimax,2020-03-01,5135.0,10391.251887266897
sarimax,2020-04-01,2617.0,24610.339478580398
sarimax,2020-05-01,2116.0,24472.933580975263
sarimax,2020-06-01,1795.0,7150.040426054729
sarimax,2020-07-01,1101.0,0.0
sarimax,2020-08-01,815.0,0.0
sarimax,2019-10-01,523.0,2013.5124389813677
sarimax,2019-11-01,557.0,1712.4452025014684
sarimax,2019-12-01,903.0,2180.1266176391073
sarimax,2020-01-01,1709.0,2517.8013040060578
sarimax,2020-02-01,2968.0,3443.3974622962023
sarimax,2020-03-01,5135.0,12627.33890039004
sarimax,2020-04-01,2617.0,26849.083359163786
sarimax,2020-05-01,2116.0,26711.70340707129
sarimax,2020-06-01,1795.0,9385.693191796083
sarimax,2020-07-01,1101.0,2062.5059802995384
sarimax,2020-08-01,815.0,1529.717115086695
sarimax,2020-09-01,607.0,1642.6557417483298
sarimax,2019-11-01,557.0,0.0
sarimax,2019-12-01,903.0,126.5169503636798
sarimax,2020-01-01,1709.0,432.8032722368073
sarimax,2020-02-01,2968.0,1365.2647978935706
sarimax,2020-03-01,5135.0,10549.853644276982
sarimax,2020-04-01,2617.0,24775.021067019705
sarimax,2020-05-01,2116.0,24637.628734800062
sarimax,2020-06-01,1795.0,7307.856943920848
sarimax,2020-07-01,1101.0,0.0
sarimax,2020-08-01,815.0,0.0
sarimax,2020-09-01,607.0,0.0
sarimax,2020-10-01,571.0,0.0
sarimax,2019-12-01,903.0,1677.270734780823
sarimax,2020-01-01,1709.0,1878.3606602408422
sarimax,2020-02-01,2968.0,2833.0419675526455
sarimax,2020-03-01,5135.0,12014.56286404483
sarimax,2020-04-01,2617.0,26243.065584685937
sarimax,2020-05-01,2116.0,26105.508417413017
sarimax,2020-06-01,1795.0,8772.921203187092
sarimax,2020-07-01,1101.0,1446.9009128551725
sarimax,2020-08-01,815.0,913.9404093070489
sarimax,2020-09-01,607.0,1026.8416048760168
sarimax,2020-10-01,571.0,975.2613765581813
sarimax,2020-11-01,1106.0,1044.7250186834658
sarimax,2020-01-01,1709.0,731.4612718041728
sarimax,2020-02-01,2968.0,1764.0341010620245
sarimax,2020-03-01,5135.0,10929.950806622937
sarimax,2020-04-01,2617.0,25162.834631643454
sarimax,2020-05-01,2116.0,25024.5845688196
sarimax,2020-06-01,1795.0,7690.953467034284
sarimax,2020-07-01,1101.0,364.39526673428554
sarimax,2020-08-01,815.0,0.0
sarimax,2020-09-01,607.0,0.0
sarimax,2020-10-01,571.0,0.0
sarimax,2020-11-01,1106.0,0.0
sarimax,2020-12-01,765.0,369.6117258015297
sarimax,2020-02-01,2968.0,3213.2187189749257
sarimax,2020-03-01,5135.0,12282.21479122171
sarimax,2020-04-01,2617.0,26537.512349638964
sarimax,2020-05-01,2116.0,26395.03352796341
sarimax,2020-06-01,1795.0,9059.92411334697
sarimax,2020-07-01,1101.0,1732.174826677856
sarimax,2020-08-01,815.0,1199.1658929421633
sarimax,2020-09-01,607.0,1312.0379233987987
sarimax,2020-10-01,571.0,1260.4434499128015
sarimax,2020-11-01,1106.0,1329.8993618509096
sarimax,2020-12-01,765.0,1737.3238193033244
sarimax,2021-01-01,1244.0,2409.9879779357375
sarimax,2020-03-01,5135.0,11918.009400077435
sarimax,2020-04-01,2617.0,26196.797936552823
sarimax,2020-05-01,2116.0,26049.178997397972
sarimax,2020-06-01,1795.0,8716.487885832179
sarimax,2020-07-01,1101.0,1389.0919531399213
sarimax,2020-08-01,815.0,856.1646885994497
sarimax,2020-09-01,607.0,969.0346352944078
sarimax,2020-10-01,571.0,917.4483183868466
sarimax,2020-11-01,1106.0,986.9065978886662
sarimax,2020-12-01,765.0,1394.33596487128
sarimax,2021-01-01,1244.0,2066.9896363064277
sarimax,2021-02-01,1008.0,3764.4841916336463
sarimax,2020-04-01,2617.0,15925.500510251633
sarimax,2020-05-01,2116.0,16449.840339645223
sarimax,2020-06-01,1795.0,0.0
sarimax,2020-07-01,1101.0,0.0
sarimax,2020-08-01,815.0,0.0
sarimax,2020-09-01,607.0,0.0
sarimax,2020-10-01,571.0,0.0
sarimax,2020-11-01,1106.0,0.0
sarimax,2020-12-01,765.0,0.0
sarimax,2021-01-01,1244.0,0.0
sarimax,2021-02-01,1008.0,0.0
sarimax,2021-03-01,1078.0,5052.655513676395
sarimax,2020-05-01,2116.0,0.0
sarimax,2020-06-01,1795.0,0.0
sarimax,2020-07-01,1101.0,0.0
sarimax,2020-08-01,815.0,0.0
sarimax,2020-09-01,607.0,0.0
sarimax,2020-10-01,571.0,0.0
sarimax,2020-11-01,1106.0,0.0
sarimax,2020-12-01,765.0,0.0
sarimax,2021-01-01,1244.0,0.0
sarimax,2021-02-01,1008.0,0.0
sarimax,2021-03-01,1078.0,0.0
sarimax,2021-04-01,747.0,1899.3912100075358
sarimax,2020-06-01,1795.0,0.0
sarimax,2020-07-01,1101.0,0.0
sarimax,2020-08-01,815.0,0.0
sarimax,2020-09-01,607.0,0.0
sarimax,2020-10-01,571.0,0.0
sarimax,2020-11-01,1106.0,0.0
sarimax,2020-12-01,765.0,0.0
sarimax,2021-01-01,1244.0,0.0
sarimax,2021-02-01,1008.0,0.0
sarimax,2021-03-01,1078.0,0.0
sarimax,2021-04-01,747.0,9744.317226343239
sarimax,2021-05-01,738.0,9557.038515648477
sarimax,2020-07-01,1101.0,150.37147443100366
sarimax,2020-08-01,815.0,0.0
sarimax,2020-09-01,607.0,0.0
sarimax,2020-10-01,571.0,0.0
sarimax,2020-11-01,1106.0,0.0
sarimax,2020-12-01,765.0,0.0
sarimax,2021-01-01,1244.0,82.81854837135387
sarimax,2021-02-01,1008.0,1835.3585571543383
sarimax,2021-03-01,1078.0,13165.829385728694
sarimax,2021-04-01,747.0,28097.687339177275
sarimax,2021-05-01,738.0,27926.142881267086
sarimax,2021-06-01,405.0,8357.335033520652
sarimax,2020-08-01,815.0,102.9959599237709
sarimax,2020-09-01,607.0,335.377963557841
sarimax,2020-10-01,571.0,271.5404695700006
sarimax,2020-11-01,1106.0,350.013890445873
sarimax,2020-12-01,765.0,764.2360692292675
sarimax,2021-01-01,1244.0,1420.3027604364422
sarimax,2021-02-01,1008.0,3172.936507974155
sarimax,2021-03-01,1078.0,14504.390780784986
sarimax,2021-04-01,747.0,29438.13938987882
sarimax,2021-05-01,738.0,29266.630221188658
sarimax,2021-06-01,405.0,9695.738952324267
sarimax,2021-07-01,299.0,1152.4434559052543
sarimax,2020-09-01,607.0,1399.1706983360928
sarimax,2020-10-01,571.0,1262.8964727253606
sarimax,2020-11-01,1106.0,1356.3090561575652
sarimax,2020-12-01,765.0,1767.476450542641
sarimax,2021-01-01,1244.0,2424.132552622036
sarimax,2021-02-01,1008.0,4176.780696596848
sarimax,2021-03-01,1078.0,15510.951614677278
sarimax,2021-04-01,747.0,30449.81677043422
sarimax,2021-05-01,738.0,30278.405447929872
sarimax,2021-06-01,405.0,10701.864105617402
sarimax,2021-07-01,299.0,2156.264891264648
sarimax,2021-08-01,414.0,1477.1224789195999
sarimax,2020-10-01,571.0,79.25185388751936
sarimax,2020-11-01,1106.0,253.32189622240912
sarimax,2020-12-01,765.0,647.8869261631622
sarimax,2021-01-01,1244.0,1307.9390513607848
sarimax,2021-02-01,1008.0,3059.970038241148
sarimax,2021-03-01,1078.0,14395.919172601263
sarimax,2021-04-01,747.0,29337.864020759705
sarimax,2021-05-01,738.0,29166.517572931203
sarimax,2021-06-01,405.0,9586.544943675643
sarimax,2021-07-01,299.0,1039.5473744020728
sarimax,2021-08-01,414.0,360.3348771430019
sarimax,2021-09-01,439.0,278.90541571890657
sarimax,2020-11-01,1106.0,988.0732420249681
sarimax,2020-12-01,765.0,1332.5866158329034
sarimax,2021-01-01,1244.0,2002.9369728702488
sarimax,2021-02-01,1008.0,3752.888832720337
sarimax,2021-03-01,1078.0,15090.113527578387
sarimax,2021-04-01,747.0,30033.56394957949
sarimax,2021-05-01,738.0,29862.266199094884
sarimax,2021-06-01,405.0,10280.529609986912
sarimax,2021-07-01,299.0,1732.8151200105985
sarimax,2021-08-01,414.0,1053.5665235661095
sarimax,2021-09-01,439.0,972.1486632386152
sarimax,2021-10-01,453.0,883.2654682203147
sarimax,2020-12-01,765.0,1508.7895734159085
sarimax,2021-01-01,1244.0,2167.136967893374
sarimax,2021-02-01,1008.0,3919.555124462134
sarimax,2021-03-01,1078.0,15256.145695941128
sarimax,2021-04-01,747.0,30199.46362259087
sarimax,2021-05-01,738.0,30028.13977108124
sarimax,2021-06-01,405.0,10446.669538416358
sarimax,2021-07-01,299.0,1899.0609241404763
sarimax,2021-08-01,414.0,1219.81786397766
sarimax,2021-09-01,439.0,1138.3982434858833
sarimax,2021-10-01,453.0,1049.5157755807131
sarimax,2021-11-01,496.0,1302.6634826918
sarimax,2021-01-01,1244.0,1055.7644883695573
sarimax,2021-02-01,1008.0,2883.9181901946286
sarimax,2021-03-01,1078.0,14204.242277346633
sarimax,2021-04-01,747.0,29149.545077215953
sarimax,2021-05-01,738.0,28977.534334706746
sarimax,2021-06-01,405.0,9397.562521925356
sarimax,2021-07-01,299.0,850.4809321048424
sarimax,2021-08-01,414.0,171.2714842071482
sarimax,2021-09-01,439.0,89.84171707854098
sarimax,2021-10-01,453.0,0.9632346723089853
sarimax,2021-11-01,496.0,254.13081671549844
sarimax,2021-12-01,347.0,299.5955704716746
sarimax,2021-02-01,1008.0,3165.1860892393815
sarimax,2021-03-01,1078.0,14466.161500627142
sarimax,2021-04-01,747.0,29415.10716250481
sarimax,2021-05-01,738.0,29242.27488240599
sarimax,2021-06-01,405.0,9662.81629628799
sarimax,2021-07-01,299.0,1115.840726315193
sarimax,2021-08-01,414.0,436.6454734352849
sarimax,2021-09-01,439.0,355.2119643331886
sarimax,2021-10-01,453.0,266.33473330058126
sarimax,2021-11-01,496.0,519.5073020220384
sarimax,2021-12-01,347.0,564.9651447317694
sarimax,2022-01-01,1187.0,1227.9123115830919
sarimax,2021-03-01,1078.0,11239.312324723593
sarimax,2021-04-01,747.0,26401.323514201325
sarimax,2021-05-01,738.0,26182.996605968758
sarimax,2021-06-01,405.0,6620.451042578385
sarimax,2021-07-01,299.0,0.0
sarimax,2021-08-01,414.0,0.0
sarimax,2021-09-01,439.0,0.0
sarimax,2021-10-01,453.0,0.0
sarimax,2021-11-01,496.0,0.0
sarimax,2021-12-01,347.0,0.0
sarimax,2022-01-01,1187.0,0.0
sarimax,2022-02-01,843.0,0.0
sarimax,2021-04-01,747.0,10909.591692634243
sarimax,2021-05-01,738.0,11691.25397492537
sarimax,2021-06-01,405.0,0.0
sarimax,2021-07-01,299.0,0.0
sarimax,2021-08-01,414.0,0.0
sarimax,2021-09-01,439.0,0.0
sarimax,2021-10-01,453.0,0.0
sarimax,2021-11-01,496.0,0.0
sarimax,2021-12-01,347.0,0.0
sarimax,2022-01-01,1187.0,0.0
sarimax,2022-02-01,843.0,0.0
sarimax,2022-03-01,1187.0,0.0
sarimax,2021-05-01,738.0,0.0
sarimax,2021-06-01,405.0,0.0
sarimax,2021-07-01,299.0,0.0
sarimax,2021-08-01,414.0,0.0
sarimax,2021-09-01,439.0,0.0
sarimax,2021-10-01,453.0,0.0
sarimax,2021-11-01,496.0,0.0
sarimax,2021-12-01,347.0,0.0
sarimax,2022-01-01,1187.0,0.0
sarimax,2022-02-01,843.0,0.0
sarimax,2022-03-01,1187.0,0.0
sarimax,2022-04-01,1585.0,0.0
sarimax,2021-06-01,405.0,0.0
sarimax,2021-07-01,299.0,0.0
sarimax,2021-08-01,414.0,0.0
sarimax,2021-09-01,439.0,0.0
sarimax,2021-10-01,453.0,0.0
sarimax,2021-11-01,496.0,0.0
sarimax,2021-12-01,347.0,0.0
sarimax,2022-01-01,1187.0,0.0
sarimax,2022-02-01,843.0,0.0
sarimax,2022-03-01,1187.0,0.0
sarimax,2022-04-01,1585.0,0.0
sarimax,2022-05-01,1939.0,0.0
sarimax,2021-07-01,299.0,0.0
sarimax,2021-08-01,414.0,0.0
sarimax,2021-09-01,439.0,0.0
sarimax,2021-10-01,453.0,0.0
sarimax,2021-11-01,496.0,0.0
sarimax,2021-12-01,347.0,0.0
sarimax,2022-01-01,1187.0,0.0
sarimax,2022-02-01,843.0,0.0
sarimax,2022-03-01,1187.0,249.02968272827775
sarimax,2022-04-01,1585.0,0.0
sarimax,2022-05-01,1939.0,0.0
sarimax,2022-06-01,949.0,0.0
sarimax,2021-08-01,414.0,0.0
sarimax,2021-09-01,439.0,0.0
sarimax,2021-10-01,453.0,0.0
sarimax,2021-11-01,496.0,0.0
sarimax,2021-12-01,347.0,0.0
sarimax,2022-01-01,1187.0,0.0
sarimax,2022-02-01,843.0,140.7037172284546
sarimax,2022-03-01,1187.0,1262.5183496871452
sarimax,2022-04-01,1585.0,0.0
sarimax,2022-05-01,1939.0,0.0
sarimax,2022-06-01,949.0,0.0
sarimax,2022-07-01,858.0,0.0
sarimax,2021-09-01,439.0,1351.223894965985
sarimax,2021-10-01,453.0,1075.6535532649332
sarimax,2021-11-01,496.0,1395.387085915549
sarimax,2021-12-01,347.0,1392.0776778221784
sarimax,2022-01-01,1187.0,2036.241854703544
sarimax,2022-02-01,843.0,2549.4191770053358
sarimax,2022-03-01,1187.0,3670.64113575583
sarimax,2022-04-01,1585.0,2243.339450915253
sarimax,2022-05-01,1939.0,1987.7124890052437
sarimax,2022-06-01,949.0,1660.7275369462898
sarimax,2022-07-01,858.0,1259.976494767518
sarimax,2022-08-01,474.0,1173.964259031064
sarimax,2021-10-01,453.0,0.0
sarimax,2021-11-01,496.0,105.46854963184725
sarimax,2021-12-01,347.0,86.0412201605283
sarimax,2022-01-01,1187.0,733.1460443647744
sarimax,2022-02-01,843.0,1245.5869246919005
sarimax,2022-03-01,1187.0,2366.656029368144
sarimax,2022-04-01,1585.0,939.6020243231401
sarimax,2022-05-01,1939.0,684.0386473771727
sarimax,2022-06-01,949.0,357.05156975626073
sarimax,2022-07-01,858.0,0.0
sarimax,2022-08-01,474.0,0.0
sarimax,2022-09-01,678.0,0.0
sarimax,2021-11-01,496.0,1242.7443597663341
sarimax,2021-12-01,347.0,1152.058674279309
sarimax,2022-01-01,1187.0,1812.356337309346
sarimax,2022-02-01,843.0,2322.235533567389
sarimax,2022-03-01,1187.0,3443.6075644415105
sarimax,2022-04-01,1585.0,2016.6279646655998
sarimax,2022-05-01,1939.0,1761.116021384689
sarimax,2022-06-01,949.0,1434.1251607619918
sarimax,2022-07-01,858.0,1033.4892453604411
sarimax,2022-08-01,474.0,947.5549474847102
