model,date,y_true,y_pred
sarimax,2018-07-01,207.0,0.0
sarimax,2018-08-01,155.0,0.0
sarimax,2018-09-01,237.0,0.0
sarimax,2018-10-01,270.0,0.0
sarimax,2018-11-01,318.0,0.0
sarimax,2018-12-01,732.0,0.0
sarimax,2019-01-01,1125.0,0.0
sarimax,2018-03-01,452.0,392.8179585811545
sarimax,2018-04-01,680.0,0.0
sarimax,2018-05-01,377.0,0.0
sarimax,2018-06-01,278.0,0.0
sarimax,2018-07-01,207.0,0.0
sarimax,2018-08-01,155.0,0.0
sarimax,2018-09-01,237.0,0.0
sarimax,2018-10-01,270.0,0.0
sarimax,2018-11-01,318.0,0.0
sarimax,2018-12-01,732.0,0.0
sarimax,2019-01-01,1125.0,0.0
sarimax,2019-02-01,2786.0,0.0
sarimax,2018-04-01,680.0,0.0
sarimax,2018-05-01,377.0,0.0
sarimax,2018-06-01,278.0,0.0
sarimax,2018-07-01,207.0,0.0
sarimax,2018-08-01,155.0,0.0
sarimax,2018-09-01,237.0,0.0
sarimax,2018-10-01,270.0,0.0
sarimax,2018-11-01,318.0,0.0
sarimax,2018-12-01,732.0,0.0
sarimax,2019-01-01,1125.0,0.0
sarimax,2019-02-01,2786.0,0.0
sarimax,2019-03-01,7174.0,0.0
sarimax,2018-05-01,377.0,611.9183683820096
sarimax,2018-06-01,278.0,0.0
sarimax,2018-07-01,207.0,0.0
sarimax,2018-08-01,155.0,0.0
sarimax,2018-09-01,237.0,0.0
sarimax,2018-10-01,270.0,0.0
sarimax,2018-11-01,318.0,0.0
sarimax,2018-12-01,732.0,0.0
sarimax,2019-01-01,1125.0,0.0
sarimax,2019-02-01,2786.0,0.0
sarimax,2019-03-01,7174.0,0.0
sarimax,2019-04-01,8015.0,0.0
sarimax,2018-06-01,278.0,0.0
sarimax,2018-07-01,207.0,0.0
sarimax,2018-08-01,155.0,0.0
sarimax,2018-09-01,237.0,0.0
sarimax,2018-10-01,270.0,0.0
sarimax,2018-11-01,318.0,0.0
sarimax,2018-12-01,732.0,0.0
sarimax,2019-01-01,1125.0,0.0
sarimax,2019-02-01,2786.0,0.0
sarimax,2019-03-01,7174.0,0.0
sarimax,2019-04-01,8015.0,0.0
sarimax,2019-05-01,12592.0,0.0
sarimax,2018-07-01,207.0,269.1053434847267
sarimax,2018-08-01,155.0,77.08485810611373
sarimax,2018-09-01,237.0,93.10883476488094
sarimax,2018-10-01,270.0,125.55586227767284
sarimax,2018-11-01,318.0,98.30963912071824
sarimax,2018-12-01,732.0,258.53303233122045
sarimax,2019-01-01,1125.0,290.25786498987566
sarimax,2019-02-01,2786.0,276.60309465803954
sarimax,2019-03-01,7174.0,523.8769336605844
sarimax,2019-04-01,8015.0,762.5208025515058
sarimax,2019-05-01,12592.0,574.4011807034145
sarimax,2019-06-01,9419.0,390.2502294858902
sarimax,2018-08-01,155.0,0.0
sarimax,2018-09-01,237.0,0.254568255810943
sarimax,2018-10-01,270.0,32.53309328721961
sarimax,2018-11-01,318.0,5.275831276783366
sarimax,2018-12-01,732.0,165.45609729706786
sarimax,2019-01-01,1125.0,197.07795388811422
sarimax,2019-02-01,2786.0,183.46116863225708
sarimax,2019-03-01,7174.0,430.5450686200614
sarimax,2019-04-01,8015.0,669.1702655100046
sarimax,2019-05-01,12592.0,480.8491149549261
sarimax,2019-06-01,9419.0,296.84753964855105
sarimax,2019-07-01,1218.0,37.15869791265075
sarimax,2018-09-01,237.0,265.7071877444403
sarimax,2018-10-01,270.0,292.19817757151935
sarimax,2018-11-01,318.0,265.2399201884922
sarimax,2018-12-01,732.0,425.28372748812535
sarimax,2019-01-01,1125.0,456.62935959028994
sarimax,2019-02-01,2786.0,443.1148492383851
sarimax,2019-03-01,7174.0,689.6869591892477
sarimax,2019-04-01,8015.0,928.2618436822047
sarimax,2019-05-01,12592.0,739.3976697185662
sarimax,2019-06-01,9419.0,555.7985910097073
sarimax,2019-07-01,1218.0,297.00322232713825
sarimax,2019-08-01,628.0,232.9697326833903
sarimax,2018-10-01,270.0,247.8788968482638
sarimax,2018-11-01,318.0,221.8792597601788
sarimax,2018-12-01,732.0,381.8556045314525
sarimax,2019-01-01,1125.0,413.18525805018703
sarimax,2019-02-01,2786.0,399.67776396581263
sarimax,2019-03-01,7174.0,646.2136777094975
sarimax,2019-04-01,8015.0,884.7850017041009
sarimax,2019-05-01,12592.0,695.882408232557
sarimax,2019-06-01,9419.0,512.3118066390169
sarimax,2019-07-01,1218.0,253.5796522500561
sarimax,2019-08-01,628.0,189.55021323092188
sarimax,2019-09-01,831.0,253.32379047468552
sarimax,2018-11-01,318.0,256.08961075195487
sarimax,2018-12-01,732.0,415.3260588432438
sarimax,2019-01-01,1125.0,446.7077252126167
sarimax,2019-02-01,2786.0,433.19506906008934
sarimax,2019-03-01,7174.0,679.7429560705591
sarimax,2019-04-01,8015.0,918.3154296069177
sarimax,2019-05-01,12592.0,729.4253580135701
sarimax,2019-06-01,9419.0,545.8454754693443
sarimax,2019-07-01,1218.0,287.09271906102583
sarimax,2019-08-01,628.0,223.0619599121884
sarimax,2019-09-01,831.0,286.8335369596693
sarimax,2019-10-01,783.0,314.72957853296043
sarimax,2018-12-01,732.0,511.20891850732943
sarimax,2019-01-01,1125.0,540.5030794200577
sarimax,2019-02-01,2786.0,527.1136668375987
sarimax,2019-03-01,7174.0,773.6914753993369
sarimax,2019-04-01,8015.0,1012.2681929495102
sarimax,2019-05-01,12592.0,823.4184549438452
sarimax,2019-06-01,9419.0,639.8086553256774
sarimax,2019-07-01,1218.0,380.9894837391616
sarimax,2019-08-01,628.0,316.9544688756676
sarimax,2019-09-01,831.0,380.71959785883587
sarimax,2019-10-01,783.0,408.6138339742783
sarimax,2019-11-01,678.0,424.8851584057795
sarimax,2019-01-01,1125.0,882.8180214261758
sarimax,2019-02-01,2786.0,862.0701808075727
sarimax,2019-03-01,7174.0,1109.078301958523
sarimax,2019-04-01,8015.0,1347.6264749664529
sarimax,2019-05-01,12592.0,1158.7618196733943
sarimax,2019-06-01,9419.0,975.1641906020875
sarimax,2019-07-01,1218.0,716.3722615467034
sarimax,2019-08-01,628.0,652.338991572722
sarimax,2019-09-01,831.0,716.106764900961
sarimax,2019-10-01,783.0,744.0017414255199
sarimax,2019-11-01,678.0,760.27766697919
sarimax,2019-12-01,998.0,1072.9064865642235
sarimax,2019-02-01,2786.0,1237.6960835800803
sarimax,2019-03-01,7174.0,1476.8137241821546
sarimax,2019-04-01,8015.0,1715.861281200908
sarimax,2019-05-01,12592.0,1527.1279409692702
sarimax,2019-06-01,9419.0,1343.4131007898923
sarimax,2019-07-01,1218.0,1084.356973090767
sarimax,2019-08-01,628.0,1020.3067870579627
sarimax,2019-09-01,831.0,1084.0489199358572
sarimax,2019-10-01,783.0,1111.9367172652028
sarimax,2019-11-01,678.0,1128.1680291031994
sarimax,2019-12-01,998.0,1440.6542899231551
sarimax,2020-01-01,3065.0,1680.288209147424
sarimax,2019-03-01,7174.0,3889.9153200494397
sarimax,2019-04-01,8015.0,4090.3971954662707
sarimax,2019-05-01,12592.0,3902.0629441106225
sarimax,2019-06-01,9419.0,3719.2426305995755
sarimax,2019-07-01,1218.0,3462.3443960296377
sarimax,2019-08-01,628.0,3398.4321137507877
sarimax,2019-09-01,831.0,3462.383428340688
sarimax,2019-10-01,783.0,3490.329794335946
sarimax,2019-11-01,678.0,3506.925070520072
sarimax,2019-12-01,998.0,3820.574343803173
sarimax,2020-01-01,3065.0,4061.96533221736
sarimax,2020-02-01,7404.0,5126.275579475953
sarimax,2019-04-01,8015.0,9511.76529021462
sarimax,2019-05-01,12592.0,9440.56962127838
sarimax,2019-06-01,9419.0,9262.308325084538
sarimax,2019-07-01,1218.0,9001.440448164229
sarimax,2019-08-01,628.0,8937.271051382617
sarimax,2019-09-01,831.0,9000.803801768268
sarimax,2019-10-01,783.0,9028.632726804086
sarimax,2019-11-01,678.0,9044.497817600568
sarimax,2019-12-01,998.0,9355.81384436185
sarimax,2020-01-01,3065.0,9593.679783803827
sarimax,2020-02-01,7404.0,10644.11644542501
sarimax,2020-03-01,13878.0,13462.676866009431
sarimax,2019-05-01,12592.0,7028.510780307478
sarimax,2019-06-01,9419.0,6883.881138664555
sarimax,2019-07-01,1218.0,6614.434887121825
sarimax,2019-08-01,628.0,6549.985933183225
sarimax,2019-09-01,831.0,6612.933815259479
sarimax,2019-10-01,783.0,6640.601372601983
sarimax,2019-11-01,678.0,6655.461896909557
sarimax,2019-12-01,998.0,6963.567999533925
sarimax,2020-01-01,3065.0,7196.5844120471065
sarimax,2020-02-01,7404.0,8227.934721502328
sarimax,2020-03-01,13878.0,10997.434095285305
sarimax,2020-04-01,14498.0,11604.934240290975
sarimax,2019-06-01,9419.0,14538.844610716775
sarimax,2019-07-01,1218.0,15085.230025889472
sarimax,2019-08-01,628.0,15346.326367269512
sarimax,2019-09-01,831.0,15534.726043423705
sarimax,2019-10-01,783.0,15611.648119787544
sarimax,2019-11-01,678.0,15641.90497146946
sarimax,2019-12-01,998.0,15944.52881902715
sarimax,2020-01-01,3065.0,16160.733331413903
sarimax,2020-02-01,7404.0,17115.374464376597
sarimax,2020-03-01,13878.0,19685.1627671277
sarimax,2020-04-01,14498.0,20263.96247059693
sarimax,2020-05-01,12378.0,22752.284496076943
sarimax,2019-07-01,1218.0,8503.195492863777
sarimax,2019-08-01,628.0,8271.706183343502
sarimax,2019-09-01,831.0,8286.82769042672
sarimax,2019-10-01,783.0,8301.590294146265
sarimax,2019-11-01,678.0,8307.033483607654
sarimax,2019-12-01,998.0,8594.417306235835
sarimax,2020-01-01,3065.0,8797.196101643058
sarimax,2020-02-01,7404.0,9710.389084700346
sarimax,2020-03-01,13878.0,12176.311037520425
sarimax,2020-04-01,14498.0,12740.012209503291
sarimax,2020-05-01,12378.0,15109.51297351157
sarimax,2020-06-01,3986.0,13327.055460100288
sarimax,2019-08-01,628.0,1103.3086133661575
sarimax,2019-09-01,831.0,1188.7125116002908
sarimax,2019-10-01,783.0,1199.9797167031843
sarimax,2019-11-01,678.0,1215.8986095755622
sarimax,2019-12-01,998.0,1495.0017543081897
sarimax,2020-01-01,3065.0,1694.3384206321043
sarimax,2020-02-01,7404.0,2580.6811195439313
sarimax,2020-03-01,13878.0,4982.360600207988
sarimax,2020-04-01,14498.0,5536.163625280957
sarimax,2020-05-01,12378.0,7831.128356160285
sarimax,2020-06-01,3986.0,6095.6415328555195
sarimax,2020-07-01,2125.0,1697.0424244409546
sarimax,2019-09-01,831.0,514.9255326448861
sarimax,2019-10-01,783.0,638.5499451526728
sarimax,2019-11-01,678.0,590.3982513096389
sarimax,2019-12-01,998.0,904.5422126294509
sarimax,2020-01-01,3065.0,1081.7497932513807
sarimax,2020-02-01,7404.0,1973.2275390655848
sarimax,2020-03-01,13878.0,4351.673237144721
sarimax,2020-04-01,14498.0,4906.806511683264
sarimax,2020-05-01,12378.0,7180.532302852878
sarimax,2020-06-01,3986.0,5458.290986523386
sarimax,2020-07-01,2125.0,1090.870299218404
sarimax,2020-08-01,1595.0,754.9285952451119
sarimax,2019-10-01,783.0,1086.2447169847965
sarimax,2019-11-01,678.0,963.3340059394031
sarimax,2019-12-01,998.0,1318.2550801132584
sarimax,2020-01-01,3065.0,1469.880377702226
sarimax,2020-02-01,7404.0,2367.448105508751
sarimax,2020-03-01,13878.0,4719.53643620292
sarimax,2020-04-01,14498.0,5276.233245570165
sarimax,2020-05-01,12378.0,7525.965285010912
sarimax,2020-06-01,3986.0,5818.680813419047
sarimax,2020-07-01,2125.0,1486.4415980340918
sarimax,2020-08-01,1595.0,1153.3138451764362
sarimax,2020-09-01,1327.0,1298.2795815784375
sarimax,2019-11-01,678.0,532.9769578886423
sarimax,2019-12-01,998.0,959.2306327317365
sarimax,2020-01-01,3065.0,1068.972862934494
sarimax,2020-02-01,7404.0,1985.7042039403152
sarimax,2020-03-01,13878.0,4314.296012467615
sarimax,2020-04-01,14498.0,4876.966649584917
sarimax,2020-05-01,12378.0,7110.587131427642
sarimax,2020-06-01,3986.0,5413.186905149338
sarimax,2020-07-01,2125.0,1099.367916292355
sarimax,2020-08-01,1595.0,768.323308127068
sarimax,2020-09-01,1327.0,912.5554472508423
sarimax,2020-10-01,989.0,903.806037969788
sarimax,2019-12-01,998.0,1164.1255976745852
sarimax,2020-01-01,3065.0,1239.8946802197643
sarimax,2020-02-01,7404.0,2177.3841810623553
sarimax,2020-03-01,13878.0,4497.533382011033
sarimax,2020-04-01,14498.0,5067.08276546761
sarimax,2020-05-01,12378.0,7300.2477458984085
sarimax,2020-06-01,3986.0,5602.925330237502
sarimax,2020-07-01,2125.0,1282.4614634565842
sarimax,2020-08-01,1595.0,951.7580048142444
sarimax,2020-09-01,1327.0,1095.6694449102738
sarimax,2020-10-01,989.0,1087.096149068724
sarimax,2020-11-01,1663.0,1054.7864446244605
sarimax,2020-01-01,3065.0,1002.5841379475946
sarimax,2020-02-01,7404.0,1973.2827104833227
sarimax,2020-03-01,13878.0,4255.49096657923
sarimax,2020-04-01,14498.0,4835.316234161615
sarimax,2020-05-01,12378.0,7043.331825893995
sarimax,2020-06-01,3986.0,5361.389711535429
sarimax,2020-07-01,2125.0,1068.7613041620743
sarimax,2020-08-01,1595.0,741.3253809820926
sarimax,2020-09-01,1327.0,884.0683624528256
sarimax,2020-10-01,989.0,876.201781542029
sarimax,2020-11-01,1663.0,844.2286973861177
sarimax,2020-12-01,1569.0,1209.8537400148598
sarimax,2020-02-01,7404.0,4883.683581600847
sarimax,2020-03-01,13878.0,6649.1420575379125
sarimax,2020-04-01,14498.0,7506.957920895495
sarimax,2020-05-01,12378.0,9524.621614462256
sarimax,2020-06-01,3986.0,7953.396601705169
sarimax,2020-07-01,2125.0,3656.0761366038478
sarimax,2020-08-01,1595.0,3362.189146696614
sarimax,2020-09-01,1327.0,3486.8221615933494
sarimax,2020-10-01,989.0,3489.401014661363
sarimax,2020-11-01,1663.0,3452.627583388601
sarimax,2020-12-01,1569.0,3822.0818212910194
sarimax,2021-01-01,2106.0,5071.032403882817
sarimax,2020-03-01,13878.0,10462.475998154581
sarimax,2020-04-01,14498.0,10799.900859732472
sarimax,2020-05-01,12378.0,13467.308532888117
sarimax,2020-06-01,3986.0,11508.341306175083
sarimax,2020-07-01,2125.0,6754.170537901237
sarimax,2020-08-01,1595.0,6367.432569992413
sarimax,2020-09-01,1327.0,6531.861398807284
sarimax,2020-10-01,989.0,6511.161525925381
sarimax,2020-11-01,1663.0,6473.899913051423
sarimax,2020-12-01,1569.0,6831.295710970277
sarimax,2021-01-01,2106.0,8198.001138903695
sarimax,2021-02-01,2408.0,11414.35950530397
sarimax,2020-04-01,14498.0,15400.484887093255
sarimax,2020-05-01,12378.0,18254.008777163635
sarimax,2020-06-01,3986.0,16081.300012621596
sarimax,2020-07-01,2125.0,10247.456456039628
sarimax,2020-08-01,1595.0,9826.302090333402
sarimax,2020-09-01,1327.0,9990.265336865921
sarimax,2020-10-01,989.0,9967.25950123292
sarimax,2020-11-01,1663.0,9907.024473090527
sarimax,2020-12-01,1569.0,10254.870035048923
sarimax,2021-01-01,2106.0,11828.074180430998
sarimax,2021-02-01,2408.0,15377.194882185113
sarimax,2021-03-01,2411.0,21235.912290649885
sarimax,2020-05-01,12378.0,16991.16747608088
sarimax,2020-06-01,3986.0,14929.31974211981
sarimax,2020-07-01,2125.0,8967.861044313166
sarimax,2020-08-01,1595.0,8558.200699849176
sarimax,2020-09-01,1327.0,8717.581396548663
sarimax,2020-10-01,989.0,8695.769457127586
sarimax,2020-11-01,1663.0,8633.364913663305
sarimax,2020-12-01,1569.0,8980.530382671588
sarimax,2021-01-01,2106.0,10569.935627829007
sarimax,2021-02-01,2408.0,14145.130473304873
sarimax,2021-03-01,2411.0,20024.127091414644
sarimax,2021-04-01,3488.0,20707.167562948085
sarimax,2020-06-01,3986.0,9968.411189467266
sarimax,2020-07-01,2125.0,6076.4247502975
sarimax,2020-08-01,1595.0,5561.732943059938
sarimax,2020-09-01,1327.0,5799.797186090575
sarimax,2020-10-01,989.0,5743.718301320405
sarimax,2020-11-01,1663.0,5736.8198261442085
sarimax,2020-12-01,1569.0,6090.31028018238
sarimax,2021-01-01,2106.0,7351.792783541944
sarimax,2021-02-01,2408.0,10389.306743471903
sarimax,2021-03-01,2411.0,15853.488233618713
sarimax,2021-04-01,3488.0,16579.850805104037
sarimax,2021-05-01,4774.0,17707.222935812995
sarimax,2020-07-01,2125.0,0.0
sarimax,2020-08-01,1595.0,0.0
sarimax,2020-09-01,1327.0,0.0
sarimax,2020-10-01,989.0,0.0
sarimax,2020-11-01,1663.0,0.0
sarimax,2020-12-01,1569.0,0.0
sarimax,2021-01-01,2106.0,0.0
sarimax,2021-02-01,2408.0,1817.1227540128843
sarimax,2021-03-01,2411.0,7658.581784191676
sarimax,2021-04-01,3488.0,8345.596026769972
sarimax,2021-05-01,4774.0,8256.333741405264
sarimax,2021-06-01,2520.0,1446.896134626003
sarimax,2020-08-01,1595.0,4710.753884003718
sarimax,2020-09-01,1327.0,4023.012139580059
sarimax,2020-10-01,989.0,4248.55580313708
sarimax,2020-11-01,1663.0,4140.750615351779
sarimax,2020-12-01,1569.0,4520.232984906126
sarimax,2021-01-01,2106.0,5867.662419450526
sarimax,2021-02-01,2408.0,9065.927044469852
sarimax,2021-03-01,2411.0,14649.69037071917
sarimax,2021-04-01,3488.0,15364.086064699144
sarimax,2021-05-01,4774.0,16100.672704398676
sarimax,2021-06-01,2520.0,9934.861233918118
sarimax,2021-07-01,1181.0,5369.51460529555
sarimax,2020-09-01,1327.0,0.0
sarimax,2020-10-01,989.0,444.2786655792958
sarimax,2020-11-01,1663.0,195.43070124809162
sarimax,2020-12-01,1569.0,628.3198204846536
sarimax,2021-01-01,2106.0,1919.1248961309634
sarimax,2021-02-01,2408.0,5061.706851188996
sarimax,2021-03-01,2411.0,10595.115830407867
sarimax,2021-04-01,3488.0,11315.351173770496
sarimax,2021-05-01,4774.0,12206.482460366402
sarimax,2021-06-01,2520.0,6161.386690531905
sarimax,2021-07-01,1181.0,1449.4695897919464
sarimax,2021-08-01,978.0,892.5000492119236
sarimax,2020-10-01,989.0,2280.751762231419
sarimax,2020-11-01,1663.0,1969.807650068186
sarimax,2020-12-01,1569.0,2414.26085962778
sarimax,2021-01-01,2106.0,3669.9226600145694
sarimax,2021-02-01,2408.0,6754.658479473615
sarimax,2021-03-01,2411.0,12244.538806450048
sarimax,2021-04-01,3488.0,12969.152198031383
sarimax,2021-05-01,4774.0,14002.278621896734
sarimax,2021-06-01,2520.0,8067.694264272596
sarimax,2021-07-01,1181.0,3221.487956749632
sarimax,2021-08-01,978.0,2663.2407657606645
sarimax,2021-09-01,741.0,2617.01030127662
sarimax,2020-11-01,1663.0,419.47303508536083
sarimax,2020-12-01,1569.0,897.8763868772926
sarimax,2021-01-01,2106.0,2117.5281628057323
sarimax,2021-02-01,2408.0,5143.070068675655
sarimax,2021-03-01,2411.0,10589.192662345018
sarimax,2021-04-01,3488.0,11318.192761675504
sarimax,2021-05-01,4774.0,12494.873180535029
sarimax,2021-06-01,2520.0,6672.032752275809
sarimax,2021-07-01,1181.0,1690.0470540523024
sarimax,2021-08-01,978.0,1130.5113179631048
sarimax,2021-09-01,741.0,1094.3698150321618
sarimax,2021-10-01,706.0,899.1277671407241
sarimax,2020-12-01,1569.0,2544.8716746287396
sarimax,2021-01-01,2106.0,3685.882542343205
sarimax,2021-02-01,2408.0,6685.415134777988
sarimax,2021-03-01,2411.0,12104.181341152746
sarimax,2021-04-01,3488.0,12836.079134812297
sarimax,2021-05-01,4774.0,14097.413249138923
sarimax,2021-06-01,2520.0,8340.546975870746
sarimax,2021-07-01,1181.0,3278.4154802937574
sarimax,2021-08-01,978.0,2718.12106194224
sarimax,2021-09-01,741.0,2687.933707876121
sarimax,2021-10-01,706.0,2496.357653056721
sarimax,2021-11-01,1161.0,2777.032653541058
sarimax,2021-01-01,2106.0,2343.5725334130207
sarimax,2021-02-01,2408.0,5380.4613791794945
sarimax,2021-03-01,2411.0,10784.485075388748
sarimax,2021-04-01,3488.0,11518.111185048296
sarimax,2021-05-01,4774.0,12806.150598489621
sarimax,2021-06-01,2520.0,7070.196175467694
sarimax,2021-07-01,1181.0,1982.6766618266756
sarimax,2021-08-01,978.0,1422.1422240395789
sarimax,2021-09-01,741.0,1393.8407880723917
sarimax,2021-10-01,706.0,1203.4259346961123
sarimax,2021-11-01,1161.0,1480.9817162967965
sarimax,2021-12-01,1897.0,1597.6722247443481
sarimax,2021-02-01,2408.0,5048.056267679274
sarimax,2021-03-01,2411.0,10461.079274461368
sarimax,2021-04-01,3488.0,11193.34257834092
sarimax,2021-05-01,4774.0,12492.926846965001
sarimax,2021-06-01,2520.0,6765.7484500731425
sarimax,2021-07-01,1181.0,1667.531978030563
sarimax,2021-08-01,978.0,1106.8956217371365
sarimax,2021-09-01,741.0,1079.38929791985
sarimax,2021-10-01,706.0,889.4639369108709
sarimax,2021-11-01,1161.0,1165.7048092997406
sarimax,2021-12-01,1897.0,1283.0941276797244
sarimax,2022-01-01,6041.0,2601.3155220222407
sarimax,2021-03-01,2411.0,6721.0284592836815
sarimax,2021-04-01,3488.0,7545.466739054448
sarimax,2021-05-01,4774.0,9092.372697851184
sarimax,2021-06-01,2520.0,3563.871966114241
sarimax,2021-07-01,1181.0,0.0
sarimax,2021-08-01,978.0,0.0
sarimax,2021-09-01,741.0,0.0
sarimax,2021-10-01,706.0,0.0
sarimax,2021-11-01,1161.0,0.0
sarimax,2021-12-01,1897.0,0.0
sarimax,2022-01-01,6041.0,0.0
sarimax,2022-02-01,7641.0,1746.1084727249781
sarimax,2021-04-01,3488.0,1336.5265337462233
sarimax,2021-05-01,4774.0,3182.9165782675996
sarimax,2021-06-01,2520.0,0.0
sarimax,2021-07-01,1181.0,0.0
sarimax,2021-08-01,978.0,0.0
sarimax,2021-09-01,741.0,0.0
sarimax,2021-10-01,706.0,0.0
sarimax,2021-11-01,1161.0,0.0
sarimax,2021-12-01,1897.0,0.0
sarimax,2022-01-01,6041.0,0.0
sarimax,2022-02-01,7641.0,0.0
sarimax,2022-03-01,13693.0,0.0
sarimax,2021-05-01,4774.0,6263.501820268353
sarimax,2021-06-01,2520.0,770.6719104270269
sarimax,2021-07-01,1181.0,0.0
sarimax,2021-08-01,978.0,0.0
sarimax,2021-09-01,741.0,0.0
sarimax,2021-10-01,706.0,0.0
sarimax,2021-11-01,1161.0,0.0
sarimax,2021-12-01,1897.0,0.0
sarimax,2022-01-01,6041.0,0.0
sarimax,2022-02-01,7641.0,0.0
sarimax,2022-03-01,13693.0,2704.8481160248725
sarimax,2022-04-01,18176.0,3517.0984183574574
sarimax,2021-06-01,2520.0,0.0
sarimax,2021-07-01,1181.0,0.0
sarimax,2021-08-01,978.0,0.0
sarimax,2021-09-01,741.0,0.0
sarimax,2021-10-01,706.0,0.0
sarimax,2021-11-01,1161.0,0.0
sarimax,2021-12-01,1897.0,0.0
sarimax,2022-01-01,6041.0,0.0
sarimax,2022-02-01,7641.0,0.0
sarimax,2022-03-01,13693.0,298.9833196466916
sarimax,2022-04-01,18176.0,1130.7257424435209
sarimax,2022-05-01,15727.0,588.8323056059294
sarimax,2021-07-01,1181.0,0.0
sarimax,2021-08-01,978.0,0.0
sarimax,2021-09-01,741.0,0.0
sarimax,2021-10-01,706.0,0.0
sarimax,2021-11-01,1161.0,0.0
sarimax,2021-12-01,1897.0,0.0
sarimax,2022-01-01,6041.0,0.0
sarimax,2022-02-01,7641.0,2035.8842028627123
sarimax,2022-03-01,13693.0,5924.38641819462
sarimax,2022-04-01,18176.0,6726.981455683931
sarimax,2022-05-01,15727.0,5967.853879510161
sarimax,2022-06-01,6163.0,28.301013228718602
sarimax,2021-08-01,978.0,1390.5081211697732
sarimax,2021-09-01,741.0,1311.0961845284237
sarimax,2021-10-01,706.0,1128.6111219632096
sarimax,2021-11-01,1161.0,1395.9208439250112
sarimax,2021-12-01,1897.0,1517.913200478471
sarimax,2022-01-01,6041.0,2853.0582227120026
sarimax,2022-02-01,7641.0,5261.018092762039
sarimax,2022-03-01,13693.0,8639.709312801655
sarimax,2022-04-01,18176.0,9478.30861934694
sarimax,2022-05-01,15727.0,8987.519200711218
sarimax,2022-06-01,6163.0,3531.542262586042
