model,date,y_true,y_pred
sarimax,2018-04-01,191.0,327.9524165860828
sarimax,2018-05-01,153.0,278.5026924513901
sarimax,2018-06-01,118.0,195.42744311042807
sarimax,2018-07-01,178.0,293.177297371313
sarimax,2018-08-01,114.0,171.95986824555249
sarimax,2018-09-01,136.0,128.30504596579644
sarimax,2018-10-01,162.0,223.87107689274737
sarimax,2018-11-01,125.0,117.68343624484433
sarimax,2018-12-01,221.0,179.1573773564458
sarimax,2018-02-01,191.0,247.81110161930565
sarimax,2018-03-01,224.0,198.63892263559134
sarimax,2018-04-01,191.0,265.70896848658987
sarimax,2018-05-01,153.0,228.10572161074043
sarimax,2018-06-01,118.0,154.46505778605064
sarimax,2018-07-01,178.0,259.7575608904685
sarimax,2018-08-01,114.0,144.30795432553927
sarimax,2018-09-01,136.0,105.07830310140713
sarimax,2018-10-01,162.0,204.1876353724257
sarimax,2018-11-01,125.0,100.73216184941276
sarimax,2018-12-01,221.0,164.51774621710405
sarimax,2019-01-01,209.0,167.20906677797856
sarimax,2018-03-01,224.0,153.83793045845982
sarimax,2018-04-01,191.0,230.78656597236687
sarimax,2018-05-01,153.0,199.6323605291418
sarimax,2018-06-01,118.0,131.5027843558258
sarimax,2018-07-01,178.0,241.5644489012151
sarimax,2018-08-01,114.0,129.42917894181795
sarimax,2018-09-01,136.0,92.51683040028374
sarimax,2018-10-01,162.0,193.66989709906935
sarimax,2018-11-01,125.0,91.68485377907409
sarimax,2018-12-01,221.0,157.13341839680814
sarimax,2019-01-01,209.0,160.38164105921445
sarimax,2019-02-01,233.0,109.7615170535655
sarimax,2018-04-01,191.0,286.8115100730972
sarimax,2018-05-01,153.0,244.18495791038933
sarimax,2018-06-01,118.0,167.2180397544495
sarimax,2018-07-01,178.0,270.5030822064153
sarimax,2018-08-01,114.0,152.9302411888621
sarimax,2018-09-01,136.0,111.67333328342798
sarimax,2018-10-01,162.0,209.49683006987905
sarimax,2018-11-01,125.0,104.86415234224322
sarimax,2018-12-01,221.0,168.40040373995956
sarimax,2019-01-01,209.0,169.91740984320288
sarimax,2019-02-01,233.0,118.12656776966752
sarimax,2019-03-01,410.0,142.9421372227112
sarimax,2018-05-01,153.0,168.56363564196727
sarimax,2018-06-01,118.0,106.91443156652733
sarimax,2018-07-01,178.0,221.71155429880818
sarimax,2018-08-01,114.0,113.58810972905559
sarimax,2018-09-01,136.0,80.01761010837009
sarimax,2018-10-01,162.0,183.61643498992535
sarimax,2018-11-01,125.0,83.6396623000897
sarimax,2018-12-01,221.0,150.28355889906408
sarimax,2019-01-01,209.0,155.0134694962482
sarimax,2019-02-01,233.0,105.12065747961032
sarimax,2019-03-01,410.0,131.5357623398713
sarimax,2019-04-01,631.0,157.20284213271592
sarimax,2018-06-01,118.0,94.54556580711834
sarimax,2018-07-01,178.0,211.886559678324
sarimax,2018-08-01,114.0,105.7166341030206
sarimax,2018-09-01,136.0,73.65042581712599
sarimax,2018-10-01,162.0,178.44849450793615
sarimax,2018-11-01,125.0,79.39894564371731
sarimax,2018-12-01,221.0,146.81618654116255
sarimax,2019-01-01,209.0,152.0830181343905
sarimax,2019-02-01,233.0,102.66496287201821
sarimax,2019-03-01,410.0,129.4418221374925
sarimax,2019-04-01,631.0,155.3265995994232
sarimax,2019-05-01,1001.0,103.83103350253242
sarimax,2018-07-01,178.0,230.50925593535504
sarimax,2018-08-01,114.0,120.5643334344294
sarimax,2018-09-01,136.0,85.54779026860857
sarimax,2018-10-01,162.0,188.03149276690863
sarimax,2018-11-01,125.0,87.1723847491424
sarimax,2018-12-01,221.0,153.16303187833955
sarimax,2019-01-01,209.0,157.32716708685035
sarimax,2019-02-01,233.0,107.03449133038926
sarimax,2019-03-01,410.0,133.12864833300958
sarimax,2019-04-01,631.0,158.49251730105402
sarimax,2019-05-01,1001.0,106.57637641960912
sarimax,2019-06-01,1520.0,61.47521264890855
sarimax,2018-08-01,114.0,78.84549305079757
sarimax,2018-09-01,136.0,52.368158375307786
sarimax,2018-10-01,162.0,161.46299577470378
sarimax,2018-11-01,125.0,65.82255651227123
sarimax,2018-12-01,221.0,135.73233673463548
sarimax,2019-01-01,209.0,143.2081604981488
sarimax,2019-02-01,233.0,95.31647752321942
sarimax,2019-03-01,410.0,123.32609080960995
sarimax,2019-04-01,631.0,150.42182649120502
sarimax,2019-05-01,1001.0,99.64470342397809
sarimax,2019-06-01,1520.0,55.43825142937637
sarimax,2019-07-01,1746.0,144.19690793035005
sarimax,2018-09-01,136.0,80.28751535646816
sarimax,2018-10-01,162.0,183.71698075646185
sarimax,2018-11-01,125.0,83.64053696946416
sarimax,2018-12-01,221.0,150.0765617827141
sarimax,2019-01-01,209.0,154.83280453205907
sarimax,2019-02-01,233.0,104.81131032611411
sarimax,2019-03-01,410.0,131.1533098124728
sarimax,2019-04-01,631.0,156.94368368585373
sarimax,2019-05-01,1001.0,105.14406225922896
sarimax,2019-06-01,1520.0,60.1369832120576
sarimax,2019-07-01,1746.0,148.26896456819574
sarimax,2019-08-01,1419.0,67.76917512130456
sarimax,2018-10-01,162.0,227.9331926238931
sarimax,2018-11-01,125.0,118.88279205664668
sarimax,2018-12-01,221.0,178.20749126849003
sarimax,2019-01-01,209.0,177.52792136079847
sarimax,2019-02-01,233.0,123.15061058387116
sarimax,2019-03-01,410.0,146.1028214224389
sarimax,2019-04-01,631.0,169.36386459584776
sarimax,2019-05-01,1001.0,115.46962486729109
sarimax,2019-06-01,1520.0,68.82491911488525
sarimax,2019-07-01,1746.0,155.74468850899297
sarimax,2019-08-01,1419.0,74.2220386107017
sarimax,2019-09-01,1484.0,68.28129381659775
sarimax,2018-11-01,125.0,66.57842502745537
sarimax,2018-12-01,221.0,136.54513168561064
sarimax,2019-01-01,209.0,144.22354426509423
sarimax,2019-02-01,233.0,96.3609649397959
sarimax,2019-03-01,410.0,124.41506320275545
sarimax,2019-04-01,631.0,151.69793554872942
sarimax,2019-05-01,1001.0,100.9224772635014
sarimax,2019-06-01,1520.0,56.71836069102207
sarimax,2019-07-01,1746.0,145.5645558718241
sarimax,2019-08-01,1419.0,65.53115715022739
sarimax,2019-09-01,1484.0,60.748990876692865
sarimax,2019-10-01,995.0,109.66266273352714
sarimax,2018-12-01,221.0,182.83967370014096
sarimax,2019-01-01,209.0,181.11722897006808
sarimax,2019-02-01,233.0,125.83163619375723
sarimax,2019-03-01,410.0,148.0910713075443
sarimax,2019-04-01,631.0,170.92324732427826
sarimax,2019-05-01,1001.0,116.58857903148842
sarimax,2019-06-01,1520.0,69.60097433768978
sarimax,2019-07-01,1746.0,156.31600379245504
sarimax,2019-08-01,1419.0,74.56555551292702
sarimax,2019-09-01,1484.0,68.42172160531175
sarimax,2019-10-01,995.0,116.3266519731384
sarimax,2019-11-01,847.0,54.494593426934976
sarimax,2019-01-01,209.0,211.30833155817285
sarimax,2019-02-01,233.0,149.8993909020331
sarimax,2019-03-01,410.0,167.3478426661801
sarimax,2019-04-01,631.0,186.28184129603878
sarimax,2019-05-01,1001.0,129.02315621711307
sarimax,2019-06-01,1520.0,79.74637569641082
sarimax,2019-07-01,1746.0,164.59499134931949
sarimax,2019-08-01,1419.0,81.46530397792002
sarimax,2019-09-01,1484.0,74.27230321738432
sarimax,2019-10-01,995.0,121.26451798680534
sarimax,2019-11-01,847.0,58.80626423397861
sarimax,2019-12-01,781.0,155.25452960160337
sarimax,2019-02-01,233.0,148.06572304727706
sarimax,2019-03-01,410.0,165.88714287645874
sarimax,2019-04-01,631.0,185.12388735974417
sarimax,2019-05-01,1001.0,128.09172873983215
sarimax,2019-06-01,1520.0,78.99227404108456
sarimax,2019-07-01,1746.0,163.98578020526253
sarimax,2019-08-01,1419.0,80.96280420826703
sarimax,2019-09-01,1484.0,73.85083018315
sarimax,2019-10-01,995.0,120.91395104926796
sarimax,2019-11-01,847.0,58.50396876329182
sarimax,2019-12-01,781.0,154.99348914405246
sarimax,2020-01-01,1250.0,134.97907033195506
sarimax,2019-03-01,410.0,233.27249342465961
sarimax,2019-04-01,631.0,238.6275437587114
sarimax,2019-05-01,1001.0,170.86873678442922
sarimax,2019-06-01,1520.0,113.37240882166077
sarimax,2019-07-01,1746.0,191.7114628156426
sarimax,2019-08-01,1419.0,103.56912419612118
sarimax,2019-09-01,1484.0,92.48323843238842
sarimax,2019-10-01,995.0,136.33550682701218
sarimax,2019-11-01,847.0,71.50884839759499
sarimax,2019-12-01,781.0,166.0601836579364
sarimax,2020-01-01,1250.0,144.5481669668869
sarimax,2020-02-01,1815.0,150.53705979597086
sarimax,2019-04-01,631.0,379.0209529461672
sarimax,2019-05-01,1001.0,282.8771061222924
sarimax,2019-06-01,1520.0,203.10585183434802
sarimax,2019-07-01,1746.0,263.89075659180025
sarimax,2019-08-01,1419.0,162.05499297112968
sarimax,2019-09-01,1484.0,140.25393233453792
sarimax,2019-10-01,995.0,175.60636420539078
sarimax,2019-11-01,847.0,104.19795072081843
sarimax,2019-12-01,781.0,193.5420172150731
sarimax,2020-01-01,1250.0,167.96161792198103
sarimax,2020-02-01,1815.0,170.78033850781895
sarimax,2020-03-01,2097.0,299.60276449381945
sarimax,2019-05-01,1001.0,485.06483596386636
sarimax,2019-06-01,1520.0,365.83669554133286
sarimax,2019-07-01,1746.0,396.14275340794717
sarimax,2019-08-01,1419.0,269.2801272211518
sarimax,2019-09-01,1484.0,227.3271262700564
sarimax,2019-10-01,995.0,247.68635900493376
sarimax,2019-11-01,847.0,163.45737546265812
sarimax,2019-12-01,781.0,243.09829571235355
sarimax,2020-01-01,1250.0,209.64065181930718
sarimax,2020-02-01,1815.0,205.98272642823565
sarimax,2020-03-01,2097.0,328.9706991733198
sarimax,2020-04-01,2341.0,463.1291928873861
sarimax,2019-06-01,1520.0,791.0624319336996
sarimax,2019-07-01,1746.0,747.3398474558376
sarimax,2019-08-01,1419.0,560.1518942937311
sarimax,2019-09-01,1484.0,469.0471890678946
sarimax,2019-10-01,995.0,449.3279160196771
sarimax,2019-11-01,847.0,332.5016492119582
sarimax,2019-12-01,781.0,385.5922145339959
sarimax,2020-01-01,1250.0,330.5402290365811
sarimax,2020-02-01,1815.0,309.32848785880014
sarimax,2020-03-01,2097.0,418.0721559295457
sarimax,2020-04-01,2341.0,540.6907455882069
sarimax,2020-05-01,2148.0,767.4500307013069
sarimax,2019-07-01,1746.0,1623.970774496931
sarimax,2019-08-01,1419.0,1531.1406338768
sarimax,2019-09-01,1484.0,1532.8513892244885
sarimax,2019-10-01,995.0,1575.9524427936963
sarimax,2019-11-01,847.0,1517.987307585943
sarimax,2019-12-01,781.0,1612.161851938697
sarimax,2020-01-01,1250.0,1594.740946089241
sarimax,2020-02-01,1815.0,1600.1722655085841
sarimax,2020-03-01,2097.0,1732.3319520398397
sarimax,2020-04-01,2341.0,1871.2986489985747
sarimax,2020-05-01,2148.0,2111.5243204936824
sarimax,2020-06-01,911.0,2453.0189950254303
sarimax,2019-08-01,1419.0,1641.413798087005
sarimax,2019-09-01,1484.0,1654.5113222751522
sarimax,2019-10-01,995.0,1685.1406274090164
sarimax,2019-11-01,847.0,1639.8786981090816
sarimax,2019-12-01,781.0,1720.355275413776
sarimax,2020-01-01,1250.0,1716.0816729507842
sarimax,2020-02-01,1815.0,1707.7460974890096
sarimax,2020-03-01,2097.0,1850.4368171110934
sarimax,2020-04-01,2341.0,1974.0100560253675
sarimax,2020-05-01,2148.0,2219.934052681104
sarimax,2020-06-01,911.0,2543.1724423993464
sarimax,2020-07-01,375.0,2724.210852688692
sarimax,2019-09-01,1484.0,1402.9959065191392
sarimax,2019-10-01,995.0,1458.9177384457776
sarimax,2019-11-01,847.0,1391.6111385852041
sarimax,2019-12-01,781.0,1492.37944465121
sarimax,2020-01-01,1250.0,1470.1329688617936
sarimax,2020-02-01,1815.0,1478.845024524046
sarimax,2020-03-01,2097.0,1608.1014196038327
sarimax,2020-04-01,2341.0,1748.1188862234142
sarimax,2020-05-01,2148.0,1985.8558804475206
sarimax,2020-06-01,911.0,2326.666943852636
sarimax,2020-07-01,375.0,2498.77825980468
sarimax,2020-08-01,290.0,2256.8532962742925
sarimax,2019-10-01,995.0,1544.1465904744882
sarimax,2019-11-01,847.0,1473.806389481204
sarimax,2019-12-01,781.0,1576.8097585252704
sarimax,2020-01-01,1250.0,1552.9637861868755
sarimax,2020-02-01,1815.0,1562.8874701264785
sarimax,2020-03-01,2097.0,1691.410712754982
sarimax,2020-04-01,2341.0,1832.2389307799563
sarimax,2020-05-01,2148.0,2069.8534271185586
sarimax,2020-06-01,911.0,2411.4184346038483
sarimax,2020-07-01,375.0,2583.4286614662774
sarimax,2020-08-01,290.0,2341.464726819019
sarimax,2020-09-01,186.0,2392.3272967550324
sarimax,2019-11-01,847.0,900.2000243325762
sarimax,2019-12-01,781.0,1021.2490344962932
sarimax,2020-01-01,1250.0,984.3620404527395
sarimax,2020-02-01,1815.0,1004.0951387402524
sarimax,2020-03-01,2097.0,1126.2988292605382
sarimax,2020-04-01,2341.0,1273.3397529125646
sarimax,2020-05-01,2148.0,1509.0971290489463
sarimax,2020-06-01,911.0,1855.8388205892377
sarimax,2020-07-01,375.0,2026.6398267169368
sarimax,2020-08-01,290.0,1784.9169162791698
sarimax,2020-09-01,186.0,1834.9369566718583
sarimax,2020-10-01,108.0,1510.2880639058924
sarimax,2019-12-01,781.0,966.626674575434
sarimax,2020-01-01,1250.0,930.7883778599852
sarimax,2020-02-01,1815.0,949.7213374688916
sarimax,2020-03-01,2097.0,1072.4602068043255
sarimax,2020-04-01,2341.0,1218.9905062183948
sarimax,2020-05-01,2148.0,1454.9375665988878
sarimax,2020-06-01,911.0,1801.2680955788799
sarimax,2020-07-01,375.0,1972.191242109008
sarimax,2020-08-01,290.0,1730.4223034651984
sarimax,2020-09-01,186.0,1780.524295898157
sarimax,2020-10-01,108.0,1455.96762601323
sarimax,2020-11-01,131.0,1342.5623255913495
sarimax,2020-01-01,1250.0,729.0514715214359
sarimax,2020-02-01,1815.0,765.38075853885
sarimax,2020-03-01,2097.0,867.4173575380436
sarimax,2020-04-01,2341.0,1030.5393800971638
sarimax,2020-05-01,2148.0,1242.600738006544
sarimax,2020-06-01,911.0,1601.5361627099487
sarimax,2020-07-01,375.0,1752.459412122635
sarimax,2020-08-01,290.0,1530.9563522789874
sarimax,2020-09-01,186.0,1564.159344385934
sarimax,2020-10-01,108.0,1260.876024031782
sarimax,2020-11-01,131.0,1134.158044764171
sarimax,2020-12-01,81.0,1135.542497580705
sarimax,2020-02-01,1815.0,1135.8685025609468
sarimax,2020-03-01,2097.0,1163.3738115665305
sarimax,2020-04-01,2341.0,1215.1158889920732
sarimax,2020-05-01,2148.0,1380.1918319773458
sarimax,2020-06-01,911.0,1659.3181020839838
sarimax,2020-07-01,375.0,1776.58189674236
sarimax,2020-08-01,290.0,1483.5309843450184
sarimax,2020-09-01,186.0,1493.3063161753648
sarimax,2020-10-01,108.0,1130.1515099150013
sarimax,2020-11-01,131.0,986.2487025878954
sarimax,2020-12-01,81.0,944.7087989320046
sarimax,2021-01-01,109.0,1240.061912285443
sarimax,2020-03-01,2097.0,1939.8976310852308
sarimax,2020-04-01,2341.0,2086.727618018395
sarimax,2020-05-01,2148.0,2325.651920292174
sarimax,2020-06-01,911.0,2674.3342697366375
sarimax,2020-07-01,375.0,2846.599496804181
sarimax,2020-08-01,290.0,2603.0834716810073
sarimax,2020-09-01,186.0,2653.6732236868347
sarimax,2020-10-01,108.0,2326.1743030828716
sarimax,2020-11-01,131.0,2212.3219630399485
sarimax,2020-12-01,81.0,2197.2672559223333
sarimax,2021-01-01,109.0,2515.826652285441
sarimax,2021-02-01,87.0,2912.104584146906
sarimax,2020-04-01,2341.0,2251.809263905653
sarimax,2020-05-01,2148.0,2486.628534549232
sarimax,2020-06-01,911.0,2840.273053617402
sarimax,2020-07-01,375.0,3010.459347770852
sarimax,2020-08-01,290.0,2768.0242513963913
sarimax,2020-09-01,186.0,2817.509804718337
sarimax,2020-10-01,108.0,2489.5666028611686
sarimax,2020-11-01,131.0,2374.8488812715345
sarimax,2020-12-01,81.0,2359.7978920074056
sarimax,2021-01-01,109.0,2679.2761130073904
sarimax,2021-02-01,87.0,3077.1052275082384
sarimax,2021-03-01,64.0,3326.3116164593416
sarimax,2020-05-01,2148.0,2581.193787398074
sarimax,2020-06-01,911.0,2933.434469265937
sarimax,2020-07-01,375.0,3106.160577801851
sarimax,2020-08-01,290.0,2861.534786935229
sarimax,2020-09-01,186.0,2912.157269275345
sarimax,2020-10-01,108.0,2582.055505652916
sarimax,2020-11-01,131.0,2467.523456489635
sarimax,2020-12-01,81.0,2451.668986306128
sarimax,2021-01-01,109.0,2772.742628494694
sarimax,2021-02-01,87.0,3171.921887412418
sarimax,2021-03-01,64.0,3421.542500810714
sarimax,2021-04-01,74.0,3658.593359223171
sarimax,2020-06-01,911.0,2481.1779816803464
sarimax,2020-07-01,375.0,2650.120417140302
sarimax,2020-08-01,290.0,2412.8327852544467
sarimax,2020-09-01,186.0,2462.4313030218773
sarimax,2020-10-01,108.0,2148.0423622301123
sarimax,2020-11-01,131.0,2036.7363438525283
sarimax,2020-12-01,81.0,2026.1090650275682
sarimax,2021-01-01,109.0,2332.142700238218
sarimax,2021-02-01,87.0,2715.18681744674
sarimax,2021-03-01,64.0,2961.1954646635186
sarimax,2021-04-01,74.0,3197.9514841714276
sarimax,2021-05-01,108.0,3194.456885244896
sarimax,2020-07-01,375.0,943.7990496201464
sarimax,2020-08-01,290.0,796.6301156755756
sarimax,2020-09-01,186.0,804.709603385375
sarimax,2020-10-01,108.0,554.085927398122
sarimax,2020-11-01,131.0,440.5442179684841
sarimax,2020-12-01,81.0,449.5326970101546
sarimax,2021-01-01,109.0,712.3962195969625
sarimax,2021-02-01,87.0,1052.0321451547445
sarimax,2021-03-01,64.0,1288.6624316353088
sarimax,2021-04-01,74.0,1523.6689616365986
sarimax,2021-05-01,108.0,1567.0627005090755
sarimax,2021-06-01,70.0,1068.7787054197506
sarimax,2020-08-01,290.0,158.98349109478312
sarimax,2020-09-01,186.0,205.70207469463344
sarimax,2020-10-01,108.0,0.0
sarimax,2020-11-01,131.0,0.0
sarimax,2020-12-01,81.0,0.0
sarimax,2021-01-01,109.0,100.59851144026618
sarimax,2021-02-01,87.0,438.5703921447291
sarimax,2021-03-01,64.0,676.5064906857729
sarimax,2021-04-01,74.0,910.8548557760188
sarimax,2021-05-01,108.0,954.1171169270951
sarimax,2021-06-01,70.0,454.0207606190837
sarimax,2021-07-01,52.0,237.79326331036305
sarimax,2020-09-01,186.0,353.4393434063516
sarimax,2020-10-01,108.0,75.69220658204941
sarimax,2020-11-01,131.0,0.0
sarimax,2020-12-01,81.0,0.0
sarimax,2021-01-01,109.0,244.7776238022409
sarimax,2021-02-01,87.0,580.2277148046479
sarimax,2021-03-01,64.0,817.8148197031901
sarimax,2021-04-01,74.0,1052.0249691112222
sarimax,2021-05-01,108.0,1097.6917895066788
sarimax,2021-06-01,70.0,605.0343504597923
sarimax,2021-07-01,52.0,392.041132037826
sarimax,2021-08-01,89.0,204.4586034597702
sarimax,2020-10-01,108.0,0.0
sarimax,2020-11-01,131.0,0.0
sarimax,2020-12-01,81.0,0.0
sarimax,2021-01-01,109.0,62.15323598098635
sarimax,2021-02-01,87.0,395.47849522698914
sarimax,2021-03-01,64.0,633.3551293137854
sarimax,2021-04-01,74.0,867.2950433517618
sarimax,2021-05-01,108.0,914.1563072675133
sarimax,2021-06-01,70.0,424.85539006069484
sarimax,2021-07-01,52.0,213.3606766984846
sarimax,2021-08-01,89.0,25.299262784787004
sarimax,2021-09-01,87.0,0.0
sarimax,2020-11-01,131.0,53.506185728004255
sarimax,2020-12-01,81.0,37.34207019124776
sarimax,2021-01-01,109.0,305.08252659324563
sarimax,2021-02-01,87.0,627.2919989339143
sarimax,2021-03-01,64.0,865.4695326563477
sarimax,2021-04-01,74.0,1098.2321308235105
sarimax,2021-05-01,108.0,1153.3303929969588
sarimax,2021-06-01,70.0,688.2143999585961
sarimax,2021-07-01,52.0,487.4014342924249
sarimax,2021-08-01,89.0,295.93108742830844
sarimax,2021-09-01,87.0,266.2713813139228
sarimax,2021-10-01,78.0,7.534506418140779
sarimax,2020-12-01,81.0,126.13993459357172
sarimax,2021-01-01,109.0,388.4488167372734
sarimax,2021-02-01,87.0,713.3525434212196
sarimax,2021-03-01,64.0,950.2598231693624
sarimax,2021-04-01,74.0,1183.6428420361008
sarimax,2021-05-01,108.0,1238.3928120699698
sarimax,2021-06-01,70.0,773.2669090745277
sarimax,2021-07-01,52.0,572.3172554895364
sarimax,2021-08-01,89.0,380.901851287966
sarimax,2021-09-01,87.0,351.2110334935437
sarimax,2021-10-01,78.0,92.51812093176602
sarimax,2021-11-01,74.0,40.34436717405424
sarimax,2021-01-01,109.0,337.24986816178273
sarimax,2021-02-01,87.0,665.8403948198608
sarimax,2021-03-01,64.0,901.3851795380413
sarimax,2021-04-01,74.0,1135.490846072028
sarimax,2021-05-01,108.0,1189.3119297002402
sarimax,2021-06-01,70.0,722.4769963945114
sarimax,2021-07-01,52.0,520.6435455359854
sarimax,2021-08-01,89.0,329.52040420452505
sarimax,2021-09-01,87.0,299.63338214973953
sarimax,2021-10-01,78.0,41.38502713865989
sarimax,2021-11-01,74.0,0.0
sarimax,2021-12-01,19.0,0.0
sarimax,2021-02-01,87.0,398.29283451011963
sarimax,2021-03-01,64.0,647.5429591919797
sarimax,2021-04-01,74.0,874.3334533085799
sarimax,2021-05-01,108.0,938.6900079776204
sarimax,2021-06-01,70.0,492.98948690054044
sarimax,2021-07-01,52.0,301.698930324907
sarimax,2021-08-01,89.0,107.12206294791957
sarimax,2021-09-01,87.0,79.5700348520626
sarimax,2021-10-01,78.0,0.0
sarimax,2021-11-01,74.0,0.0
sarimax,2021-12-01,19.0,0.0
sarimax,2022-01-01,56.0,0.0
sarimax,2021-03-01,64.0,288.31947467571257
sarimax,2021-04-01,74.0,536.357457018735
sarimax,2021-05-01,108.0,598.4285419027179
sarimax,2021-06-01,70.0,181.4304608499964
sarimax,2021-07-01,52.0,0.0
sarimax,2021-08-01,89.0,0.0
sarimax,2021-09-01,87.0,0.0
sarimax,2021-10-01,78.0,0.0
sarimax,2021-11-01,74.0,0.0
sarimax,2021-12-01,19.0,0.0
sarimax,2022-01-01,56.0,0.0
sarimax,2022-02-01,66.0,0.0
