model,date,y_true,y_pred
sarimax,2018-04-01,699.0,399.92810868620256
sarimax,2018-05-01,515.0,278.88607302864233
sarimax,2018-06-01,402.0,73.81144179607881
sarimax,2018-07-01,476.0,0.0
sarimax,2018-08-01,294.0,0.0
sarimax,2018-09-01,325.0,0.0
sarimax,2018-10-01,231.0,11.796273850301475
sarimax,2018-11-01,244.0,0.0
sarimax,2018-12-01,273.0,184.18865062089924
sarimax,2018-02-01,240.0,570.0231351255355
sarimax,2018-03-01,311.0,0.0
sarimax,2018-04-01,699.0,0.0
sarimax,2018-05-01,515.0,0.0
sarimax,2018-06-01,402.0,0.0
sarimax,2018-07-01,476.0,0.0
sarimax,2018-08-01,294.0,0.0
sarimax,2018-09-01,325.0,0.0
sarimax,2018-10-01,231.0,0.0
sarimax,2018-11-01,244.0,0.0
sarimax,2018-12-01,273.0,0.0
sarimax,2019-01-01,175.0,0.0
sarimax,2018-03-01,311.0,0.0
sarimax,2018-04-01,699.0,0.0
sarimax,2018-05-01,515.0,0.0
sarimax,2018-06-01,402.0,0.0
sarimax,2018-07-01,476.0,0.0
sarimax,2018-08-01,294.0,0.0
sarimax,2018-09-01,325.0,0.0
sarimax,2018-10-01,231.0,0.0
sarimax,2018-11-01,244.0,0.0
sarimax,2018-12-01,273.0,0.0
sarimax,2019-01-01,175.0,0.0
sarimax,2019-02-01,378.0,0.0
sarimax,2018-04-01,699.0,0.0
sarimax,2018-05-01,515.0,0.0
sarimax,2018-06-01,402.0,0.0
sarimax,2018-07-01,476.0,0.0
sarimax,2018-08-01,294.0,0.0
sarimax,2018-09-01,325.0,0.0
sarimax,2018-10-01,231.0,0.0
sarimax,2018-11-01,244.0,0.0
sarimax,2018-12-01,273.0,0.0
sarimax,2019-01-01,175.0,0.0
sarimax,2019-02-01,378.0,0.0
sarimax,2019-03-01,675.0,0.0
sarimax,2018-05-01,515.0,477.80601971698474
sarimax,2018-06-01,402.0,216.24585337102437
sarimax,2018-07-01,476.0,60.52603566166398
sarimax,2018-08-01,294.0,0.0
sarimax,2018-09-01,325.0,0.0
sarimax,2018-10-01,231.0,0.0
sarimax,2018-11-01,244.0,0.0
sarimax,2018-12-01,273.0,45.99292443522398
sarimax,2019-01-01,175.0,0.0
sarimax,2019-02-01,378.0,0.0
sarimax,2019-03-01,675.0,40.26043592304484
sarimax,2019-04-01,983.0,232.48382929841722
sarimax,2018-06-01,402.0,247.2960770086869
sarimax,2018-07-01,476.0,86.73215604399431
sarimax,2018-08-01,294.0,0.0
sarimax,2018-09-01,325.0,0.0
sarimax,2018-10-01,231.0,0.0
sarimax,2018-11-01,244.0,0.0
sarimax,2018-12-01,273.0,59.66332565049501
sarimax,2019-01-01,175.0,0.0
sarimax,2019-02-01,378.0,0.0
sarimax,2019-03-01,675.0,51.169409252350974
sarimax,2019-04-01,983.0,242.85417950269093
sarimax,2019-05-01,1336.0,102.56796792580201
sarimax,2018-07-01,476.0,213.22449649562884
sarimax,2018-08-01,294.0,90.8632507562514
sarimax,2018-09-01,325.0,37.14891891544107
sarimax,2018-10-01,231.0,43.508988406508664
sarimax,2018-11-01,244.0,0.0
sarimax,2018-12-01,273.0,113.05133187928078
sarimax,2019-01-01,175.0,0.0
sarimax,2019-02-01,378.0,9.376560387776259
sarimax,2019-03-01,675.0,88.4032429368547
sarimax,2019-04-01,983.0,276.92371461144353
sarimax,2019-05-01,1336.0,134.01808285007843
sarimax,2019-06-01,1484.0,70.70543328111754
sarimax,2018-08-01,294.0,304.61712623067586
sarimax,2018-09-01,325.0,212.27605430510192
sarimax,2018-10-01,231.0,188.17844690328135
sarimax,2018-11-01,244.0,48.15741787454552
sarimax,2018-12-01,273.0,214.7903153408172
sarimax,2019-01-01,175.0,45.90296011687464
sarimax,2019-02-01,378.0,84.5563645546306
sarimax,2019-03-01,675.0,154.34054662479537
sarimax,2019-04-01,983.0,335.66128519532447
sarimax,2019-05-01,1336.0,187.00515091063124
sarimax,2019-06-01,1484.0,119.15538359988278
sarimax,2019-07-01,1160.0,134.0826208543168
sarimax,2018-09-01,325.0,230.58018151017683
sarimax,2018-10-01,231.0,229.1023031143394
sarimax,2018-11-01,244.0,106.89193264290091
sarimax,2018-12-01,273.0,287.3147917100863
sarimax,2019-01-01,175.0,129.54182172930695
sarimax,2019-02-01,378.0,176.85055188137613
sarimax,2019-03-01,675.0,253.38712476733198
sarimax,2019-04-01,983.0,440.28376074675464
sarimax,2019-05-01,1336.0,295.74227425369554
sarimax,2019-06-01,1484.0,231.0998721386673
sarimax,2019-07-01,1160.0,248.67118471348107
sarimax,2019-08-01,1157.0,140.26751996145634
sarimax,2018-10-01,231.0,280.4107338885896
sarimax,2018-11-01,244.0,124.23959230041781
sarimax,2018-12-01,273.0,278.11019485258305
sarimax,2019-01-01,175.0,99.20168366950503
sarimax,2019-02-01,378.0,129.94322708738125
sarimax,2019-03-01,675.0,193.48279179536522
sarimax,2019-04-01,983.0,369.91956856558363
sarimax,2019-05-01,1336.0,217.37430084442732
sarimax,2019-06-01,1484.0,146.45474249771897
sarimax,2019-07-01,1160.0,158.97983043171263
sarimax,2019-08-01,1157.0,46.74076581443086
sarimax,2019-09-01,1364.0,59.351668354153496
sarimax,2018-11-01,244.0,84.72759889899302
sarimax,2018-12-01,273.0,246.39418527151503
sarimax,2019-01-01,175.0,73.63256161743908
sarimax,2019-02-01,378.0,109.21601232628842
sarimax,2019-03-01,675.0,176.56975727597333
sarimax,2019-04-01,983.0,356.01601512585864
sarimax,2019-05-01,1336.0,205.8376978738965
sarimax,2019-06-01,1484.0,136.78266350802062
sarimax,2019-07-01,1160.0,150.77878132036756
sarimax,2019-08-01,1157.0,39.696228229903085
sarimax,2019-09-01,1364.0,53.21987816564269
sarimax,2019-10-01,800.0,0.0
sarimax,2018-12-01,273.0,397.54418626920386
sarimax,2019-01-01,175.0,218.53121679519984
sarimax,2019-02-01,378.0,249.01920609318609
sarimax,2019-03-01,675.0,312.23647417844296
sarimax,2019-04-01,983.0,488.6240304607505
sarimax,2019-05-01,1336.0,335.73211179518137
sarimax,2019-06-01,1484.0,264.4773975859213
sarimax,2019-07-01,1160.0,276.83033433423975
sarimax,2019-08-01,1157.0,164.27699843460263
sarimax,2019-09-01,1364.0,176.7161843591935
sarimax,2019-10-01,800.0,115.75721971788855
sarimax,2019-11-01,496.0,70.91846206380686
sarimax,2019-01-01,175.0,96.71503364715304
sarimax,2019-02-01,378.0,129.49802143161477
sarimax,2019-03-01,675.0,194.6296280432191
sarimax,2019-04-01,983.0,372.3974330453211
sarimax,2019-05-01,1336.0,220.82195732047694
sarimax,2019-06-01,1484.0,150.6580066637003
sarimax,2019-07-01,1160.0,163.8136200078285
sarimax,2019-08-01,1157.0,52.02450988919409
sarimax,2019-09-01,1364.0,65.01742173572597
sarimax,2019-10-01,800.0,4.553243668001279
sarimax,2019-11-01,496.0,0.0
sarimax,2019-12-01,297.0,0.0
sarimax,2019-02-01,378.0,213.90844960195903
sarimax,2019-03-01,675.0,283.7761152832866
sarimax,2019-04-01,983.0,465.5179259246837
sarimax,2019-05-01,1336.0,316.7766116917737
sarimax,2019-06-01,1484.0,248.79962547916594
sarimax,2019-07-01,1160.0,263.7885802542883
sarimax,2019-08-01,1157.0,153.26967679109399
sarimax,2019-09-01,1364.0,167.35148743586154
sarimax,2019-10-01,800.0,107.67168627841659
sarimax,2019-11-01,496.0,63.882349860165974
sarimax,2019-12-01,297.0,102.21323859935238
sarimax,2020-01-01,289.0,28.932270273874998
sarimax,2019-03-01,675.0,415.35247256012883
sarimax,2019-04-01,983.0,571.37793026391
sarimax,2019-05-01,1336.0,402.2614163987032
sarimax,2019-06-01,1484.0,318.1550610216748
sarimax,2019-07-01,1160.0,320.3865330079864
sarimax,2019-08-01,1157.0,199.7578405174723
sarimax,2019-09-01,1364.0,205.84475597137197
sarimax,2019-10-01,800.0,139.83195750833062
sarimax,2019-11-01,496.0,91.03822909824547
sarimax,2019-12-01,297.0,125.4025483348793
sarimax,2020-01-01,289.0,48.98017418589539
sarimax,2020-02-01,294.0,189.697753188205
sarimax,2019-04-01,983.0,779.5569991157026
sarimax,2019-05-01,1336.0,569.7254498578064
sarimax,2019-06-01,1484.0,453.3862415760439
sarimax,2019-07-01,1160.0,430.0810041635408
sarimax,2019-08-01,1157.0,289.2544935228292
sarimax,2019-09-01,1364.0,279.33705770181234
sarimax,2019-10-01,800.0,200.66127981507242
sarimax,2019-11-01,496.0,141.82702732933708
sarimax,2019-12-01,297.0,168.25133768839157
sarimax,2020-01-01,289.0,85.54555198846539
sarimax,2020-02-01,294.0,221.27438843041915
sarimax,2020-03-01,251.0,401.59190920363733
sarimax,2019-05-01,1336.0,717.5300258335843
sarimax,2019-06-01,1484.0,557.4600571197328
sarimax,2019-07-01,1160.0,499.72781304828464
sarimax,2019-08-01,1157.0,331.89972911178836
sarimax,2019-09-01,1364.0,300.7187586303091
sarimax,2019-10-01,800.0,205.3534835324236
sarimax,2019-11-01,496.0,133.35697826529398
sarimax,2019-12-01,297.0,149.46376430800495
sarimax,2020-01-01,289.0,58.6575849169196
sarimax,2020-02-01,294.0,187.97842283602571
sarimax,2020-03-01,251.0,363.2263347375965
sarimax,2020-04-01,104.0,701.0558149347994
sarimax,2019-06-01,1484.0,1056.662864092872
sarimax,2019-07-01,1160.0,904.5511565332548
sarimax,2019-08-01,1157.0,662.1229160126421
sarimax,2019-09-01,1364.0,571.9027498356411
sarimax,2019-10-01,800.0,429.85995367477284
sarimax,2019-11-01,496.0,320.90595422882757
sarimax,2019-12-01,297.0,307.8042843004239
sarimax,2020-01-01,289.0,193.9027487723559
sarimax,2020-02-01,294.0,304.92106875341415
sarimax,2020-03-01,251.0,465.66445264138565
sarimax,2020-04-01,104.0,792.07674664717
sarimax,2020-05-01,222.0,866.9723928263356
sarimax,2019-07-01,1160.0,1250.1520689333092
sarimax,2019-08-01,1157.0,942.9291178499063
sarimax,2019-09-01,1364.0,801.2351831231715
sarimax,2019-10-01,800.0,618.3711481213927
sarimax,2019-11-01,496.0,476.9644016874299
sarimax,2019-12-01,297.0,438.14270122071025
sarimax,2020-01-01,289.0,303.8404153579438
sarimax,2020-02-01,294.0,398.61629510891896
sarimax,2020-03-01,251.0,546.4280712345593
sarimax,2020-04-01,104.0,862.6607062828868
sarimax,2020-05-01,222.0,929.2861621089994
sarimax,2020-06-01,601.0,930.6586737043101
sarimax,2019-08-01,1157.0,870.1876168825472
sarimax,2019-09-01,1364.0,742.3114248923382
sarimax,2019-10-01,800.0,570.4113409053687
sarimax,2019-11-01,496.0,437.706693039112
sarimax,2019-12-01,297.0,405.7891952606277
sarimax,2020-01-01,289.0,276.965178048669
sarimax,2020-02-01,294.0,376.08985644000165
sarimax,2020-03-01,251.0,527.3538034306564
sarimax,2020-04-01,104.0,846.323030013516
sarimax,2020-05-01,222.0,915.1262424840875
sarimax,2020-06-01,601.0,918.2250520218945
sarimax,2020-07-01,804.0,774.5126947421921
sarimax,2019-09-01,1364.0,974.0687671626249
sarimax,2019-10-01,800.0,758.5064944837125
sarimax,2019-11-01,496.0,591.1158148709912
sarimax,2019-12-01,297.0,531.7022621298522
sarimax,2020-01-01,289.0,381.0693573588511
sarimax,2020-02-01,294.0,462.85077054618046
sarimax,2020-03-01,251.0,600.3226990946378
sarimax,2020-04-01,104.0,908.4100658021085
sarimax,2020-05-01,222.0,968.436678721735
sarimax,2020-06-01,601.0,964.6108819021123
sarimax,2020-07-01,804.0,815.5477433087502
sarimax,2020-08-01,696.0,709.8620456877511
sarimax,2019-10-01,800.0,1073.8062088761003
sarimax,2019-11-01,496.0,847.0971478019944
sarimax,2019-12-01,297.0,740.5655738508415
sarimax,2020-01-01,289.0,552.4998348046166
sarimax,2020-02-01,294.0,604.5208909075329
sarimax,2020-03-01,251.0,718.3325134882423
sarimax,2020-04-01,104.0,1007.6514434397277
sarimax,2020-05-01,222.0,1052.6968259664181
sarimax,2020-06-01,601.0,1036.9875771309778
sarimax,2020-07-01,804.0,878.5531664478331
sarimax,2020-08-01,696.0,765.3647522837483
sarimax,2020-09-01,490.0,868.3672510838707
sarimax,2019-11-01,496.0,625.9541560915866
sarimax,2019-12-01,297.0,561.2303786922756
sarimax,2020-01-01,289.0,406.3668282071968
sarimax,2020-02-01,294.0,484.8002843376976
sarimax,2020-03-01,251.0,619.622913744784
sarimax,2020-04-01,104.0,925.5712901171621
sarimax,2020-05-01,222.0,983.9662267750625
sarimax,2020-06-01,601.0,978.8223718814367
sarimax,2020-07-01,804.0,828.639143361058
sarimax,2020-08-01,696.0,722.1203730644944
sarimax,2020-09-01,490.0,830.4285940075456
sarimax,2020-10-01,344.0,485.6547725491432
sarimax,2019-12-01,297.0,463.09362431290623
sarimax,2020-01-01,289.0,333.2812505742231
sarimax,2020-02-01,294.0,431.5289401900928
sarimax,2020-03-01,251.0,582.0239591316579
sarimax,2020-04-01,104.0,900.1955589227373
sarimax,2020-05-01,222.0,968.5059754424543
sarimax,2020-06-01,601.0,971.0953753881311
sarimax,2020-07-01,804.0,826.7152489092283
sarimax,2020-08-01,696.0,725.0025592432504
sarimax,2020-09-01,490.0,837.1128838606922
sarimax,2020-10-01,344.0,495.0428583472632
sarimax,2020-11-01,258.0,339.8674900764774
sarimax,2020-01-01,289.0,193.2806529454862
sarimax,2020-02-01,294.0,312.22971629069934
sarimax,2020-03-01,251.0,479.14817014426626
sarimax,2020-04-01,104.0,810.5147614815223
sarimax,2020-05-01,222.0,889.056471634485
sarimax,2020-06-01,601.0,899.8677674846706
sarimax,2020-07-01,804.0,762.3102066857116
sarimax,2020-08-01,696.0,665.8027926638978
sarimax,2020-09-01,490.0,782.0418900552683
sarimax,2020-10-01,344.0,443.53747585882485
sarimax,2020-11-01,258.0,291.1745907665935
sarimax,2020-12-01,141.0,201.01710317290514
sarimax,2020-02-01,294.0,389.4099154241036
sarimax,2020-03-01,251.0,541.648030354311
sarimax,2020-04-01,104.0,861.3890241528986
sarimax,2020-05-01,222.0,930.7261952551714
sarimax,2020-06-01,601.0,934.24826378125
sarimax,2020-07-01,804.0,790.9170884638469
sarimax,2020-08-01,696.0,689.838906114608
sarimax,2020-09-01,490.0,802.4586181573441
sarimax,2020-10-01,344.0,461.08662770008914
sarimax,2020-11-01,258.0,306.45312033081075
sarimax,2020-12-01,141.0,214.49764408768144
sarimax,2021-01-01,238.0,159.24031301538673
sarimax,2020-03-01,251.0,464.9037046482456
sarimax,2020-04-01,104.0,799.4337998826066
sarimax,2020-05-01,222.0,880.457542284057
sarimax,2020-06-01,601.0,893.2391830046705
sarimax,2020-07-01,804.0,757.2629371205949
sarimax,2020-08-01,696.0,661.9891768172108
sarimax,2020-09-01,490.0,779.2034085301729
sarimax,2020-10-01,344.0,441.4928190928124
sarimax,2020-11-01,258.0,289.75621744173725
sarimax,2020-12-01,141.0,200.09357403045715
sarimax,2021-01-01,238.0,146.6412195404082
sarimax,2021-02-01,244.0,247.05881660807157
sarimax,2020-04-01,104.0,633.9272562460837
sarimax,2020-05-01,222.0,753.5056284097572
sarimax,2020-06-01,601.0,796.8250462151116
sarimax,2020-07-01,804.0,684.9069319749107
sarimax,2020-08-01,696.0,608.8523623786758
sarimax,2020-09-01,490.0,741.3213078638158
sarimax,2020-10-01,344.0,415.5445515234687
sarimax,2020-11-01,258.0,273.28962671540273
sarimax,2020-12-01,141.0,191.15466261088503
sarimax,2021-01-01,238.0,143.7477005526638
sarimax,2021-02-01,244.0,248.88705014976387
sarimax,2021-03-01,376.0,374.5519766631196
sarimax,2020-05-01,222.0,319.8768816958085
sarimax,2020-06-01,601.0,439.4926244101757
sarimax,2020-07-01,804.0,388.2601958319326
sarimax,2020-08-01,696.0,359.9878063973233
sarimax,2020-09-01,490.0,530.2560852084623
sarimax,2020-10-01,344.0,234.69922467907998
sarimax,2020-11-01,258.0,116.33383103212967
sarimax,2020-12-01,141.0,53.094333777352176
sarimax,2021-01-01,238.0,20.506736577256333
sarimax,2021-02-01,244.0,137.508969414143
sarimax,2021-03-01,376.0,272.65401197992736
sarimax,2021-04-01,985.0,357.4224764802257
sarimax,2020-06-01,601.0,360.5295947201746
sarimax,2020-07-01,804.0,324.4796805325925
sarimax,2020-08-01,696.0,308.105393079181
sarimax,2020-09-01,490.0,487.80217440792757
sarimax,2020-10-01,344.0,199.90454721423538
sarimax,2020-11-01,258.0,87.59857573012442
sarimax,2020-12-01,141.0,29.15894452827888
sarimax,2021-01-01,238.0,0.2990613069828463
sarimax,2021-02-01,244.0,120.33783958406048
sarimax,2021-03-01,376.0,257.9456363781164
sarimax,2021-04-01,985.0,344.72237458301504
sarimax,2021-05-01,4061.0,586.6314408269462
sarimax,2020-07-01,804.0,518.3024254461232
sarimax,2020-08-01,696.0,465.2195804576992
sarimax,2020-09-01,490.0,615.8432149838114
sarimax,2020-10-01,344.0,304.586111881863
sarimax,2020-11-01,258.0,173.79714826350522
sarimax,2020-12-01,141.0,100.72217398952613
sarimax,2021-01-01,238.0,60.405847341290084
sarimax,2021-02-01,244.0,171.22441934567397
sarimax,2021-03-01,376.0,301.4293901484518
sarimax,2021-04-01,985.0,382.2422581248566
sarimax,2021-05-01,4061.0,619.4908601664085
sarimax,2021-06-01,2800.0,889.3713896295051
sarimax,2020-08-01,696.0,702.2572357746711
sarimax,2020-09-01,490.0,814.3369642366539
sarimax,2020-10-01,344.0,472.3666086631943
sarimax,2020-11-01,258.0,317.25907097175923
sarimax,2020-12-01,141.0,224.92284670713383
sarimax,2021-01-01,238.0,169.4231065062432
sarimax,2021-02-01,244.0,268.1345367529349
sarimax,2021-03-01,376.0,388.69440884907806
sarimax,2021-04-01,985.0,461.8121676533779
sarimax,2021-05-01,4061.0,692.9997589851229
sarimax,2021-06-01,2800.0,958.1975304314964
sarimax,2021-07-01,1868.0,903.2597001414182
sarimax,2020-09-01,490.0,802.4933834701358
sarimax,2020-10-01,344.0,456.401338333158
sarimax,2020-11-01,258.0,298.0183982811126
sarimax,2020-12-01,141.0,203.0889902822307
sarimax,2021-01-01,238.0,145.41856661735386
sarimax,2021-02-01,244.0,242.54372593886194
sarimax,2021-03-01,376.0,361.93851960957227
sarimax,2021-04-01,985.0,434.22476086604325
sarimax,2021-05-01,4061.0,664.6990168649522
sarimax,2021-06-01,2800.0,929.140260898865
sarimax,2021-07-01,1868.0,873.4451624971259
sarimax,2021-08-01,1415.0,815.5878127060643
sarimax,2020-10-01,344.0,205.1450763094416
sarimax,2020-11-01,258.0,95.22719827220558
sarimax,2020-12-01,141.0,38.66386589807749
sarimax,2021-01-01,238.0,11.252004612486601
sarimax,2021-02-01,244.0,132.4574808865301
sarimax,2021-03-01,376.0,271.0019265094977
sarimax,2021-04-01,985.0,358.5346877126776
sarimax,2021-05-01,4061.0,601.0256169623289
sarimax,2021-06-01,2800.0,874.7954405256875
sarimax,2021-07-01,1868.0,826.3330597760926
sarimax,2021-08-01,1415.0,774.4365750091379
sarimax,2021-09-01,584.0,774.0459514574552
sarimax,2020-11-01,258.0,213.8938175325691
sarimax,2020-12-01,141.0,141.38942636212215
sarimax,2021-01-01,238.0,101.47638527827473
sarimax,2021-02-01,244.0,212.71446293169788
sarimax,2021-03-01,376.0,343.32238173116355
sarimax,2021-04-01,985.0,424.52205288900075
sarimax,2021-05-01,4061.0,662.05255493107
sarimax,2021-06-01,2800.0,932.0459357623118
sarimax,2021-07-01,1868.0,880.7178480440191
sarimax,2021-08-01,1415.0,826.3799861415044
sarimax,2021-09-01,584.0,823.9483791660352
sarimax,2021-10-01,428.0,475.3411212711908
sarimax,2020-12-01,141.0,176.79722802675127
sarimax,2021-01-01,238.0,129.97160537423267
sarimax,2021-02-01,244.0,235.73072705850768
sarimax,2021-03-01,376.0,361.9950744574531
sarimax,2021-04-01,985.0,439.7524749565831
sarimax,2021-05-01,4061.0,674.5468486811056
sarimax,2021-06-01,2800.0,942.3559266788612
sarimax,2021-07-01,1868.0,889.2837613075575
sarimax,2021-08-01,1415.0,833.5771096413229
sarimax,2021-09-01,584.0,830.0688300149345
sarimax,2021-10-01,428.0,480.58470406298363
sarimax,2021-11-01,204.0,288.63602397095866
sarimax,2021-01-01,238.0,101.2753566804042
sarimax,2021-02-01,244.0,212.66479015283545
sarimax,2021-03-01,376.0,343.3941955710587
sarimax,2021-04-01,985.0,424.6914865833915
sarimax,2021-05-01,4061.0,662.2996008918086
sarimax,2021-06-01,2800.0,932.3537362366565
sarimax,2021-07-01,1868.0,881.0731609799159
sarimax,2021-08-01,1415.0,826.7748319678526
sarimax,2021-09-01,584.0,824.3757920297649
sarimax,2021-10-01,428.0,475.7923092942039
sarimax,2021-11-01,204.0,284.5556050133656
sarimax,2021-12-01,90.0,128.4787803602836
sarimax,2021-02-01,244.0,322.3397676778423
sarimax,2021-03-01,376.0,431.58296138146954
sarimax,2021-04-01,985.0,495.8103465427849
sarimax,2021-05-01,4061.0,719.8768745950536
sarimax,2021-06-01,2800.0,979.2113870871868
sarimax,2021-07-01,1868.0,919.4460224904753
sarimax,2021-08-01,1415.0,858.3743395531473
sarimax,2021-09-01,584.0,850.5745437229772
sarimax,2021-10-01,428.0,497.75764891489354
sarimax,2021-11-01,204.0,303.15208359944126
sarimax,2021-12-01,90.0,144.39435505558237
sarimax,2022-01-01,152.0,188.7621844632916
sarimax,2021-03-01,376.0,368.74453456135006
sarimax,2021-04-01,985.0,445.2625368021685
sarimax,2021-05-01,4061.0,679.0956117963711
sarimax,2021-06-01,2800.0,946.2161015916636
sarimax,2021-07-01,1868.0,892.65863900106
sarimax,2021-08-01,1415.0,836.4734436260385
sarimax,2021-09-01,584.0,832.526519041525
sarimax,2021-10-01,428.0,482.8272201592852
sarimax,2021-11-01,204.0,290.6874474069258
sarimax,2021-12-01,90.0,133.8799004048974
sarimax,2022-01-01,152.0,179.79898689194272
sarimax,2022-02-01,137.0,185.45045942880571
sarimax,2021-04-01,985.0,451.10593472458595
sarimax,2021-05-01,4061.0,683.8170191635401
sarimax,2021-06-01,2800.0,950.0433613597684
sarimax,2021-07-01,1868.0,895.7732354112806
sarimax,2021-08-01,1415.0,839.0266696185627
sarimax,2021-09-01,584.0,834.6368608411626
sarimax,2021-10-01,428.0,484.5797718737838
sarimax,2021-11-01,204.0,292.15692392575374
sarimax,2021-12-01,90.0,135.1254227679109
sarimax,2022-01-01,152.0,180.86639556867402
sarimax,2022-02-01,137.0,186.37716281173778
sarimax,2022-03-01,205.0,232.9468403880144
sarimax,2021-05-01,4061.0,1107.898209153279
sarimax,2021-06-01,2800.0,1286.412372137535
sarimax,2021-07-01,1868.0,1162.063974577879
sarimax,2021-08-01,1415.0,1050.71650507287
sarimax,2021-09-01,584.0,1003.6503367101882
sarimax,2021-10-01,428.0,618.4903984615829
sarimax,2021-11-01,204.0,398.4586620570674
sarimax,2021-12-01,90.0,219.71537776807918
sarimax,2022-01-01,152.0,248.18813394707155
sarimax,2022-02-01,137.0,240.16341264596153
sarimax,2022-03-01,205.0,275.70786630325904
sarimax,2022-04-01,317.0,505.84322670894574
sarimax,2021-06-01,2800.0,3672.9096631216603
sarimax,2021-07-01,1868.0,3095.1006721787935
sarimax,2021-08-01,1415.0,2625.628607067497
sarimax,2021-09-01,584.0,2295.2218786422495
sarimax,2021-10-01,428.0,1679.8594768900925
sarimax,2021-11-01,204.0,1277.1193244470162
