model,date,y_true,y_pred
sarimax,2018-09-01,185.0,0.0
sarimax,2018-10-01,131.0,0.0
sarimax,2018-11-01,97.0,0.0
sarimax,2018-12-01,153.0,0.0
sarimax,2019-01-01,128.0,0.0
sarimax,2019-02-01,212.0,0.0
sarimax,2018-04-01,351.0,291.61378009185705
sarimax,2018-05-01,252.0,0.0
sarimax,2018-06-01,250.0,0.0
sarimax,2018-07-01,305.0,0.0
sarimax,2018-08-01,212.0,0.0
sarimax,2018-09-01,185.0,0.0
sarimax,2018-10-01,131.0,0.0
sarimax,2018-11-01,97.0,0.0
sarimax,2018-12-01,153.0,0.0
sarimax,2019-01-01,128.0,0.0
sarimax,2019-02-01,212.0,0.0
sarimax,2019-03-01,197.0,0.0
sarimax,2018-05-01,252.0,52.337497336937325
sarimax,2018-06-01,250.0,0.0
sarimax,2018-07-01,305.0,0.0
sarimax,2018-08-01,212.0,0.0
sarimax,2018-09-01,185.0,0.0
sarimax,2018-10-01,131.0,0.0
sarimax,2018-11-01,97.0,0.0
sarimax,2018-12-01,153.0,0.0
sarimax,2019-01-01,128.0,0.0
sarimax,2019-02-01,212.0,0.0
sarimax,2019-03-01,197.0,0.0
sarimax,2019-04-01,242.0,0.0
sarimax,2018-06-01,250.0,66.91104318407375
sarimax,2018-07-01,305.0,0.0
sarimax,2018-08-01,212.0,0.0
sarimax,2018-09-01,185.0,0.0
sarimax,2018-10-01,131.0,0.0
sarimax,2018-11-01,97.0,0.0
sarimax,2018-12-01,153.0,0.0
sarimax,2019-01-01,128.0,65.88579891546937
sarimax,2019-02-01,212.0,27.624103977119553
sarimax,2019-03-01,197.0,68.24707214278952
sarimax,2019-04-01,242.0,150.07081600864603
sarimax,2019-05-01,211.0,0.0
sarimax,2018-07-01,305.0,238.08380794819863
sarimax,2018-08-01,212.0,168.86156177774802
sarimax,2018-09-01,185.0,196.07369328942966
sarimax,2018-10-01,131.0,145.59176671987285
sarimax,2018-11-01,97.0,92.35943495507105
sarimax,2018-12-01,153.0,127.211721880229
sarimax,2019-01-01,128.0,288.7712831046624
sarimax,2019-02-01,212.0,249.91738917933418
sarimax,2019-03-01,197.0,290.87495405329645
sarimax,2019-04-01,242.0,372.54133221984785
sarimax,2019-05-01,211.0,191.85413752778766
sarimax,2019-06-01,322.0,168.61238828367675
sarimax,2018-08-01,212.0,257.6205083783998
sarimax,2018-09-01,185.0,273.4935043459004
sarimax,2018-10-01,131.0,228.89763657113582
sarimax,2018-11-01,97.0,172.5985395442163
sarimax,2018-12-01,153.0,209.04184615707348
sarimax,2019-01-01,128.0,369.74463842583145
sarimax,2019-02-01,212.0,331.32978187348454
sarimax,2019-03-01,197.0,372.07104747677806
sarimax,2019-04-01,242.0,453.8570971744481
sarimax,2019-05-01,211.0,273.12441891943513
sarimax,2019-06-01,322.0,249.91775462435493
sarimax,2019-07-01,213.0,300.4731645321379
sarimax,2018-09-01,185.0,212.9808373789329
sarimax,2018-10-01,131.0,176.13018278727668
sarimax,2018-11-01,97.0,115.80111142369067
sarimax,2018-12-01,153.0,154.34020932633356
sarimax,2019-01-01,128.0,313.94813834341664
sarimax,2019-02-01,212.0,276.10180148631724
sarimax,2019-03-01,197.0,316.5492183639982
sarimax,2019-04-01,242.0,398.489261704107
sarimax,2019-05-01,211.0,217.6791173897056
sarimax,2019-06-01,322.0,194.51455394364035
sarimax,2019-07-01,213.0,245.0485046360776
sarimax,2019-08-01,153.0,188.65190577707088
sarimax,2018-10-01,131.0,138.9085946349738
sarimax,2018-11-01,97.0,83.3854234866674
sarimax,2018-12-01,153.0,119.42457161735608
sarimax,2019-01-01,128.0,280.3305795690003
sarimax,2019-02-01,212.0,241.80859166450085
sarimax,2019-03-01,197.0,282.60833271982256
sarimax,2019-04-01,242.0,364.3656632495534
sarimax,2019-05-01,211.0,183.65180931066703
sarimax,2019-06-01,322.0,160.43802092389834
sarimax,2019-07-01,213.0,210.99778484995292
sarimax,2019-08-01,153.0,154.5872963978453
sarimax,2019-09-01,150.0,147.76592604379385
sarimax,2018-11-01,97.0,72.92182318620895
sarimax,2018-12-01,153.0,110.28940757092053
sarimax,2019-01-01,128.0,270.4959366387666
sarimax,2019-02-01,212.0,232.33609791947077
sarimax,2019-03-01,197.0,272.9507584486687
sarimax,2019-04-01,242.0,354.8064085817375
sarimax,2019-05-01,211.0,174.04608290877678
sarimax,2019-06-01,322.0,150.85967744173797
sarimax,2019-07-01,213.0,201.40597675288564
sarimax,2019-08-01,153.0,145.000765795706
sarimax,2019-09-01,150.0,138.1746752748997
sarimax,2019-10-01,124.0,75.28465263385984
sarimax,2018-12-01,153.0,142.25380390307333
sarimax,2019-01-01,128.0,298.34952403269585
sarimax,2019-02-01,212.0,262.32746588984025
sarimax,2019-03-01,197.0,301.8323879460692
sarimax,2019-04-01,242.0,384.2672107541347
sarimax,2019-05-01,211.0,203.20934596120688
sarimax,2019-06-01,322.0,180.18042038945887
sarimax,2019-07-01,213.0,230.6454127865611
sarimax,2019-08-01,153.0,174.28108926184882
sarimax,2019-09-01,150.0,167.43209343115507
sarimax,2019-10-01,124.0,104.55392351544648
sarimax,2019-11-01,121.0,52.42380660937655
sarimax,2019-01-01,128.0,312.65915099539234
sarimax,2019-02-01,212.0,274.78153137184523
sarimax,2019-03-01,197.0,315.2545604474106
sarimax,2019-04-01,242.0,397.18721387763213
sarimax,2019-05-01,211.0,216.39427918818495
sarimax,2019-06-01,322.0,193.22998758737222
sarimax,2019-07-01,213.0,243.76602284744305
sarimax,2019-08-01,153.0,187.3633923937435
sarimax,2019-09-01,150.0,180.53279695352495
sarimax,2019-10-01,124.0,117.64498953879503
sarimax,2019-11-01,121.0,65.52077669191678
sarimax,2019-12-01,112.0,116.05044663712933
sarimax,2019-02-01,212.0,29.291186438665818
sarimax,2019-03-01,197.0,101.44950336325476
sarimax,2019-04-01,242.0,166.92807811332315
sarimax,2019-05-01,211.0,0.0
sarimax,2019-06-01,322.0,0.0
sarimax,2019-07-01,213.0,20.006575191434965
sarimax,2019-08-01,153.0,0.0
sarimax,2019-09-01,150.0,0.0
sarimax,2019-10-01,124.0,0.0
sarimax,2019-11-01,121.0,0.0
sarimax,2019-12-01,112.0,0.0
sarimax,2020-01-01,205.0,0.0
sarimax,2019-03-01,197.0,344.3947935420766
sarimax,2019-04-01,242.0,378.5513395569567
sarimax,2019-05-01,211.0,222.71393832949514
sarimax,2019-06-01,322.0,186.63647425106222
sarimax,2019-07-01,213.0,243.90716692729868
sarimax,2019-08-01,153.0,183.9636382384113
sarimax,2019-09-01,150.0,178.93240764555802
sarimax,2019-10-01,124.0,115.10677103180097
sarimax,2019-11-01,121.0,63.495223967805906
sarimax,2019-12-01,112.0,113.77442074638313
sarimax,2020-01-01,205.0,94.37253782278052
sarimax,2020-02-01,289.0,155.0767172087165
sarimax,2019-04-01,242.0,182.60006528725307
sarimax,2019-05-01,211.0,52.046128222290704
sarimax,2019-06-01,322.0,2.8133448162863672
sarimax,2019-07-01,213.0,66.93319134606938
sarimax,2019-08-01,153.0,3.421435719235678
sarimax,2019-09-01,150.0,0.24414716458584707
sarimax,2019-10-01,124.0,0.0
sarimax,2019-11-01,121.0,0.0
sarimax,2019-12-01,112.0,0.0
sarimax,2020-01-01,205.0,0.0
sarimax,2020-02-01,289.0,0.0
sarimax,2020-03-01,368.0,0.0
sarimax,2019-05-01,211.0,131.05088787566402
sarimax,2019-06-01,322.0,71.61779759146052
sarimax,2019-07-01,213.0,141.0500775730597
sarimax,2019-08-01,153.0,74.76871524362602
sarimax,2019-09-01,150.0,73.02917455069428
sarimax,2019-10-01,124.0,7.4896233935520815
sarimax,2019-11-01,121.0,0.0
sarimax,2019-12-01,112.0,6.590080838371087
sarimax,2020-01-01,205.0,0.0
sarimax,2020-02-01,289.0,48.01190114841545
sarimax,2020-03-01,368.0,64.87308329056751
sarimax,2020-04-01,114.0,129.6272564349432
sarimax,2019-06-01,322.0,177.79666665423878
sarimax,2019-07-01,213.0,233.58134826109492
sarimax,2019-08-01,153.0,174.3975180457751
sarimax,2019-09-01,150.0,168.95935874833975
sarimax,2019-10-01,124.0,105.34431003595498
sarimax,2019-11-01,121.0,53.630957017653586
sarimax,2019-12-01,112.0,103.96783402775938
sarimax,2020-01-01,205.0,84.53516744615611
sarimax,2020-02-01,289.0,145.26199650553218
sarimax,2020-03-01,368.0,162.04560093234764
sarimax,2020-04-01,114.0,226.8353633370442
sarimax,2020-05-01,227.0,172.62400316363627
sarimax,2019-07-01,213.0,425.2912904066154
sarimax,2019-08-01,153.0,341.39075773645135
sarimax,2019-09-01,150.0,348.80559001870034
sarimax,2019-10-01,124.0,278.5042842021066
sarimax,2019-11-01,121.0,230.27172347078562
sarimax,2019-12-01,112.0,278.7996298818445
sarimax,2020-01-01,205.0,260.30767842271007
sarimax,2020-02-01,289.0,320.5475108670037
sarimax,2020-03-01,368.0,337.5821705693187
sarimax,2020-04-01,114.0,402.2371296066954
sarimax,2020-05-01,227.0,348.09738904839696
sarimax,2020-06-01,218.0,420.47749641694935
sarimax,2019-08-01,153.0,59.171606400370266
sarimax,2019-09-01,150.0,102.93534181183068
sarimax,2019-10-01,124.0,13.73849205560505
sarimax,2019-11-01,121.0,0.0
sarimax,2019-12-01,112.0,18.751675142449105
sarimax,2020-01-01,205.0,2.913841772917582
sarimax,2020-02-01,289.0,61.77506479468825
sarimax,2020-03-01,368.0,79.52531655396908
sarimax,2020-04-01,114.0,143.80633450340764
sarimax,2020-05-01,227.0,89.86167609158025
sarimax,2020-06-01,218.0,162.14309475646877
sarimax,2020-07-01,202.0,109.2054826175267
sarimax,2019-09-01,150.0,227.68485930569403
sarimax,2019-10-01,124.0,122.40884286824497
sarimax,2019-11-01,121.0,92.36058004414767
sarimax,2019-12-01,112.0,131.43448475645516
sarimax,2020-01-01,205.0,117.85775763571797
sarimax,2020-02-01,289.0,175.5424794720207
sarimax,2020-03-01,368.0,193.90520522867763
sarimax,2020-04-01,114.0,257.86899482809395
sarimax,2020-05-01,227.0,204.08884831886013
sarimax,2020-06-01,218.0,276.2829580444847
sarimax,2020-07-01,202.0,223.39199673041972
sarimax,2020-08-01,169.0,152.06421165744382
sarimax,2019-10-01,124.0,19.124446253137208
sarimax,2019-11-01,121.0,2.3847039741873637
sarimax,2019-12-01,112.0,34.54125858630375
sarimax,2020-01-01,205.0,24.56021942464544
sarimax,2020-02-01,289.0,80.3768724369599
sarimax,2020-03-01,368.0,99.70964026134735
sarimax,2020-04-01,114.0,163.16727516337343
sarimax,2020-05-01,227.0,109.65091798314738
sarimax,2020-06-01,218.0,181.71055441068057
sarimax,2020-07-01,202.0,128.88761458373943
sarimax,2020-08-01,169.0,57.52353620620249
sarimax,2020-09-01,73.0,46.38115134250656
sarimax,2019-11-01,121.0,141.7877059069544
sarimax,2019-12-01,112.0,156.00463433671206
sarimax,2020-01-01,205.0,155.34486713165333
sarimax,2020-02-01,289.0,206.31930779365098
sarimax,2020-03-01,368.0,228.16700982527803
sarimax,2020-04-01,114.0,290.315906737764
sarimax,2020-05-01,227.0,237.48027369025763
sarimax,2020-06-01,218.0,309.18897042920594
sarimax,2020-07-01,202.0,256.5464167325871
sarimax,2020-08-01,169.0,185.08763715817702
sarimax,2020-09-01,73.0,173.99522551563737
sarimax,2020-10-01,69.0,138.38450700885576
sarimax,2019-12-01,112.0,128.31240039211553
sarimax,2020-01-01,205.0,131.24218573287166
sarimax,2020-02-01,289.0,180.3510773249261
sarimax,2020-03-01,368.0,203.16804813407043
sarimax,2020-04-01,114.0,264.81187820984394
sarimax,2020-05-01,227.0,212.23923582289575
sarimax,2020-06-01,218.0,283.8128063965859
sarimax,2020-07-01,202.0,231.23936795928347
sarimax,2020-08-01,169.0,159.74409145707457
sarimax,2020-09-01,73.0,148.6710987140971
sarimax,2020-10-01,69.0,113.05072138332267
sarimax,2020-11-01,204.0,99.50082212917866
sarimax,2020-01-01,205.0,109.6361933678752
sarimax,2020-02-01,289.0,161.49550979385094
sarimax,2020-03-01,368.0,182.88300326586034
sarimax,2020-04-01,114.0,245.2676136229876
sarimax,2020-05-01,227.0,192.31081320645424
sarimax,2020-06-01,218.0,264.0862657202566
sarimax,2020-07-01,202.0,211.40630088142208
sarimax,2020-08-01,169.0,139.96552628815581
sarimax,2020-09-01,73.0,128.8648778641847
sarimax,2020-10-01,69.0,93.25950637668791
sarimax,2020-11-01,204.0,79.7025353223789
sarimax,2020-12-01,185.0,92.87719353860078
sarimax,2020-02-01,289.0,288.165987696434
sarimax,2020-03-01,368.0,293.2668836166561
sarimax,2020-04-01,114.0,364.12220459299897
sarimax,2020-05-01,227.0,306.75949987386093
sarimax,2020-06-01,218.0,380.8291145708227
sarimax,2020-07-01,202.0,326.95415909034386
sarimax,2020-08-01,169.0,256.13424072594506
sarimax,2020-09-01,73.0,244.71123521059286
sarimax,2020-10-01,69.0,209.27415674796228
sarimax,2020-11-01,204.0,195.63031775972806
sarimax,2020-12-01,185.0,208.84943727265784
sarimax,2021-01-01,392.0,261.5553388177151
sarimax,2020-03-01,368.0,294.41406822262456
sarimax,2020-04-01,114.0,365.10547915072283
sarimax,2020-05-01,227.0,307.82828005481383
sarimax,2020-06-01,218.0,381.8559701167909
sarimax,2020-07-01,202.0,328.0010474083784
sarimax,2020-08-01,169.0,257.16992504560085
sarimax,2020-09-01,73.0,245.7533776409819
sarimax,2020-10-01,69.0,210.31359917427682
sarimax,2020-11-01,204.0,196.67188413065978
sarimax,2020-12-01,185.0,209.88912314156957
sarimax,2021-01-01,392.0,262.5973434943392
sarimax,2021-02-01,674.0,346.60592845045204
sarimax,2020-04-01,114.0,462.91090289013937
sarimax,2020-05-01,227.0,393.0203388746776
sarimax,2020-06-01,218.0,473.6159714293252
sarimax,2020-07-01,202.0,416.3412056527667
sarimax,2020-08-01,169.0,347.291402143994
sarimax,2020-09-01,73.0,334.94692182784866
sarimax,2020-10-01,69.0,299.9901501733491
sarimax,2020-11-01,204.0,286.09661601969395
sarimax,2020-12-01,185.0,299.4452951253092
sarimax,2021-01-01,392.0,352.08455251438716
sarimax,2021-02-01,674.0,436.128679052046
sarimax,2021-03-01,1007.0,483.0214317080521
sarimax,2020-05-01,227.0,0.0
sarimax,2020-06-01,218.0,69.7685326195645
sarimax,2020-07-01,202.0,0.0
sarimax,2020-08-01,169.0,0.0
sarimax,2020-09-01,73.0,0.0
sarimax,2020-10-01,69.0,0.0
sarimax,2020-11-01,204.0,0.0
sarimax,2020-12-01,185.0,0.0
sarimax,2021-01-01,392.0,0.0
sarimax,2021-02-01,674.0,11.811729504606383
sarimax,2021-03-01,1007.0,58.53302837596431
sarimax,2021-04-01,886.0,0.0
sarimax,2020-06-01,218.0,465.42398581092334
sarimax,2020-07-01,202.0,325.4888320811954
sarimax,2020-08-01,169.0,299.7273858669698
sarimax,2020-09-01,73.0,264.7137722913451
sarimax,2020-10-01,69.0,241.63048169647638
sarimax,2020-11-01,204.0,221.52030220016272
sarimax,2020-12-01,185.0,238.12297518134255
sarimax,2021-01-01,392.0,289.0610451100208
sarimax,2021-02-01,674.0,373.99826922911507
sarimax,2021-03-01,1007.0,420.4266084815683
sarimax,2021-04-01,886.0,268.72828646623844
sarimax,2021-05-01,838.0,332.44847104939646
sarimax,2020-07-01,202.0,0.0
sarimax,2020-08-01,169.0,13.921769556641507
sarimax,2020-09-01,73.0,0.0
sarimax,2020-10-01,69.0,0.0
sarimax,2020-11-01,204.0,0.0
sarimax,2020-12-01,185.0,0.0
sarimax,2021-01-01,392.0,0.0
sarimax,2021-02-01,674.0,73.79160804885952
sarimax,2021-03-01,1007.0,119.73673986128699
sarimax,2021-04-01,886.0,0.0
sarimax,2021-05-01,838.0,31.888569393977598
sarimax,2021-06-01,601.0,63.99148133070638
sarimax,2020-08-01,169.0,285.82929094660784
sarimax,2020-09-01,73.0,193.1328274739236
sarimax,2020-10-01,69.0,200.39845945672715
sarimax,2020-11-01,204.0,164.30779822420695
sarimax,2020-12-01,185.0,189.329829369077
sarimax,2021-01-01,392.0,235.82091185731645
sarimax,2021-02-01,674.0,323.086356790811
sarimax,2021-03-01,1007.0,368.2712633984107
sarimax,2021-04-01,886.0,217.27562088751318
sarimax,2021-05-01,838.0,280.6286103190325
sarimax,2021-06-01,601.0,312.8552529836047
sarimax,2021-07-01,488.0,264.96673072666977
sarimax,2020-09-01,73.0,38.1666774755778
sarimax,2020-10-01,69.0,65.49406959060406
sarimax,2020-11-01,204.0,18.847698568075124
sarimax,2020-12-01,185.0,49.424569056753526
sarimax,2021-01-01,392.0,92.99047889802684
sarimax,2021-02-01,674.0,181.79267310929612
sarimax,2021-03-01,1007.0,226.16590209700718
sarimax,2021-04-01,886.0,75.60582489542095
sarimax,2021-05-01,838.0,138.73012827406285
sarimax,2021-06-01,601.0,171.07859521226104
sarimax,2021-07-01,488.0,123.12495943441463
sarimax,2021-08-01,380.0,81.00538751399793
sarimax,2020-10-01,69.0,111.75661135681291
sarimax,2020-11-01,204.0,59.09970281477425
sarimax,2020-12-01,185.0,92.83728473241386
sarimax,2021-01-01,392.0,134.74152974923072
sarimax,2021-02-01,674.0,224.41808989437465
sarimax,2021-03-01,1007.0,268.33216853977365
sarimax,2021-04-01,886.0,118.01171649536977
sarimax,2021-05-01,838.0,181.00989757506775
sarimax,2021-06-01,601.0,213.42436642776727
sarimax,2021-07-01,488.0,165.43624063895987
sarimax,2021-08-01,380.0,123.33537102053756
sarimax,2021-09-01,182.0,59.032562194221484
sarimax,2020-11-01,204.0,2.3521886292489427
sarimax,2020-12-01,185.0,43.44067894964994
sarimax,2021-01-01,392.0,81.48291207438263
sarimax,2021-02-01,674.0,173.18885666813105
sarimax,2021-03-01,1007.0,216.03698429330856
sarimax,2021-04-01,886.0,66.27574163872026
sarimax,2021-05-01,838.0,128.9800590625483
sarimax,2021-06-01,601.0,161.54877623021827
sarimax,2021-07-01,488.0,113.47970890471882
sarimax,2021-08-01,380.0,71.42162883172549
sarimax,2021-09-01,182.0,7.096066015943158
sarimax,2021-10-01,136.0,0.0
sarimax,2020-12-01,185.0,310.7692170482231
sarimax,2021-01-01,392.0,314.35511688225677
sarimax,2021-02-01,674.0,424.13562172182645
sarimax,2021-03-01,1007.0,457.500906581598
sarimax,2021-04-01,886.0,312.7173573254895
sarimax,2021-05-01,838.0,372.8106131485828
sarimax,2021-06-01,601.0,406.7496097278303
sarimax,2021-07-01,488.0,357.96133938469745
sarimax,2021-08-01,380.0,316.2795905455039
sarimax,2021-09-01,182.0,251.7575996960501
sarimax,2021-10-01,136.0,240.39279597239693
sarimax,2021-11-01,96.0,328.185543106523
sarimax,2021-01-01,392.0,147.60536348126925
sarimax,2021-02-01,674.0,278.87341403579774
sarimax,2021-03-01,1007.0,300.9733964489989
sarimax,2021-04-01,886.0,162.09374444764336
sarimax,2021-05-01,838.0,219.0913423564451
sarimax,2021-06-01,601.0,254.6529645098339
sarimax,2021-07-01,488.0,205.01424968609274
sarimax,2021-08-01,380.0,163.77922464409784
sarimax,2021-09-01,182.0,99.022154326803
sarimax,2021-10-01,136.0,87.78031644527442
sarimax,2021-11-01,96.0,175.51021182119706
sarimax,2021-12-01,75.0,159.99993762702547
sarimax,2021-02-01,674.0,602.7251408723878
sarimax,2021-03-01,1007.0,583.2326846843807
sarimax,2021-04-01,886.0,466.1131323364588
sarimax,2021-05-01,838.0,511.71803034961863
sarimax,2021-06-01,601.0,553.2413965514086
sarimax,2021-07-01,488.0,500.4833358253899
sarimax,2021-08-01,380.0,460.88579424246683
sarimax,2021-09-01,182.0,395.2668444962619
sarimax,2021-10-01,136.0,384.4746548794448
sarimax,2021-11-01,96.0,471.97791113233234
sarimax,2021-12-01,75.0,456.5899340789472
sarimax,2022-01-01,232.0,624.5614650642782
sarimax,2021-03-01,1007.0,677.5408242570982
sarimax,2021-04-01,886.0,548.3584696732345
sarimax,2021-05-01,838.0,600.2780059607545
sarimax,2021-06-01,601.0,638.4947924116328
sarimax,2021-07-01,488.0,587.4683106762311
sarimax,2021-08-01,380.0,546.965761548113
sarimax,2021-09-01,182.0,481.81904790780163
sarimax,2021-10-01,136.0,470.77912490629444
sarimax,2021-11-01,96.0,558.4149764151656
sarimax,2021-12-01,75.0,542.9587966164922
sarimax,2022-01-01,232.0,710.9681465500919
sarimax,2022-02-01,231.0,925.4010751484219
sarimax,2021-04-01,886.0,984.8383228314242
sarimax,2021-05-01,838.0,980.8751985790664
sarimax,2021-06-01,601.0,1048.267801635685
sarimax,2021-07-01,488.0,982.0095062908202
sarimax,2021-08-01,380.0,949.4664870230722
sarimax,2021-09-01,182.0,880.1572299324383
sarimax,2021-10-01,136.0,871.2886085563891
sarimax,2021-11-01,96.0,957.8029506825579
sarimax,2021-12-01,75.0,942.9374436352091
sarimax,2022-01-01,232.0,1110.6472785454162
sarimax,2022-02-01,231.0,1325.2576739993674
sarimax,2022-03-01,295.0,1571.4529926946748
sarimax,2021-05-01,838.0,849.8995722244326
sarimax,2021-06-01,601.0,934.062652648118
sarimax,2021-07-01,488.0,859.0534982193809
sarimax,2021-08-01,380.0,831.0847211349505
sarimax,2021-09-01,182.0,759.3809557380772
sarimax,2021-10-01,136.0,751.759836945435
sarimax,2021-11-01,96.0,837.6361765714303
sarimax,2021-12-01,75.0,823.1091342322437
sarimax,2022-01-01,232.0,990.6518688160031
sarimax,2022-02-01,231.0,1205.3721236236302
sarimax,2022-03-01,295.0,1451.5415188885515
sarimax,2022-04-01,226.0,1285.2331589901837
sarimax,2021-06-01,601.0,918.4007446130333
sarimax,2021-07-01,488.0,845.3514630430577
sarimax,2021-08-01,380.0,816.3626731611524
sarimax,2021-09-01,182.0,745.1893702355059
sarimax,2021-10-01,136.0,737.2917093644866
sarimax,2021-11-01,96.0,823.3135724178554
sarimax,2021-12-01,75.0,808.711358220909
sarimax,2022-01-01,232.0,976.2943312379994
sarimax,2022-02-01,231.0,1190.996204015541
sarimax,2022-03-01,295.0,1437.178744709189
sarimax,2022-04-01,226.0,1270.8661922046915
sarimax,2022-05-01,317.0,1277.76874064128
sarimax,2021-07-01,488.0,424.92785297555844
sarimax,2021-08-01,380.0,449.57036414997714
sarimax,2021-09-01,182.0,350.46878585961827
sarimax,2021-10-01,136.0,357.09904339164734
sarimax,2021-11-01,96.0,435.5949992556256
sarimax,2021-12-01,75.0,424.9235349614362
sarimax,2022-01-01,232.0,590.4860373950156
sarimax,2022-02-01,231.0,806.2987058926315
sarimax,2022-03-01,295.0,1051.985535035248
sarimax,2022-04-01,226.0,885.9921061942744
sarimax,2022-05-01,317.0,892.707416037077
sarimax,2022-06-01,142.0,733.5574910886714
sarimax,2021-08-01,380.0,533.179951512177
sarimax,2021-09-01,182.0,423.390884657142
sarimax,2021-10-01,136.0,435.5804685204498
sarimax,2021-11-01,96.0,511.1893235987524
sarimax,2021-12-01,75.0,502.0220305933194
sarimax,2022-01-01,232.0,666.8057467661262
sarimax,2022-02-01,231.0,883.0324923928041
sarimax,2022-03-01,295.0,1128.5162578379402
sarimax,2022-04-01,226.0,962.6376546460423
sarimax,2022-05-01,317.0,969.2900471275155
sarimax,2022-06-01,142.0,810.1620601015056
sarimax,2022-07-01,136.0,730.170731142751
sarimax,2021-09-01,182.0,220.4638387604813
sarimax,2021-10-01,136.0,258.49875690819437
sarimax,2021-11-01,96.0,320.6877035852296
sarimax,2021-12-01,75.0,318.49634050350676
sarimax,2022-01-01,232.0,479.66173337480905
sarimax,2022-02-01,231.0,697.7828254849372
sarimax,2022-03-01,295.0,942.3023619119117
sarimax,2022-04-01,226.0,776.9395763612672
sarimax,2022-05-01,317.0,783.3188237764208
sarimax,2022-06-01,142.0,624.3152897539924
sarimax,2022-07-01,136.0,544.2472291961749
sarimax,2022-08-01,90.0,461.8884608656227
