model,date,y_true,y_pred
sarimax,2018-07-01,365.0,2345.7319622544705
sarimax,2018-08-01,190.0,1372.065418854667
sarimax,2018-09-01,175.0,1655.520689355887
sarimax,2018-10-01,133.0,1374.5297265465108
sarimax,2018-11-01,148.0,1025.9413756526953
sarimax,2018-01-01,495.0,2783.2037650908037
sarimax,2018-02-01,585.0,4496.808305354281
sarimax,2018-03-01,831.0,7189.940871709236
sarimax,2018-04-01,1553.0,12803.569908279676
sarimax,2018-05-01,498.0,6490.95712215087
sarimax,2018-06-01,291.0,2835.8728270071783
sarimax,2018-07-01,365.0,2330.9361489688763
sarimax,2018-08-01,190.0,1358.5848676565276
sarimax,2018-09-01,175.0,1642.6381903106214
sarimax,2018-10-01,133.0,1362.1890795562242
sarimax,2018-11-01,148.0,1013.8691031208889
sarimax,2018-12-01,274.0,1019.0399787620435
sarimax,2018-02-01,585.0,3288.8938075340848
sarimax,2018-03-01,831.0,6524.829908183816
sarimax,2018-04-01,1553.0,12411.937721054008
sarimax,2018-05-01,498.0,6318.076267385259
sarimax,2018-06-01,291.0,2717.9843151127807
sarimax,2018-07-01,365.0,2246.7863559946295
sarimax,2018-08-01,190.0,1284.222993793754
sarimax,2018-09-01,175.0,1572.0151414883503
sarimax,2018-10-01,133.0,1297.8064626909595
sarimax,2018-11-01,148.0,952.5418190867575
sarimax,2018-12-01,274.0,958.019290525532
sarimax,2019-01-01,452.0,1559.748492173194
sarimax,2018-03-01,831.0,5048.69825909213
sarimax,2018-04-01,1553.0,11568.318759299304
sarimax,2018-05-01,498.0,5947.068209782152
sarimax,2018-06-01,291.0,2488.8541814007413
sarimax,2018-07-01,365.0,2102.042837632896
sarimax,2018-08-01,190.0,1169.9655860369937
sarimax,2018-09-01,175.0,1471.4948275473826
sarimax,2018-10-01,133.0,1212.3794475658224
sarimax,2018-11-01,148.0,874.7044743438912
sarimax,2018-12-01,274.0,881.8488481947946
sarimax,2019-01-01,452.0,1500.5733843485907
sarimax,2019-02-01,489.0,1996.1314723269102
sarimax,2018-04-01,1553.0,9119.402115271621
sarimax,2018-05-01,498.0,4878.135355308468
sarimax,2018-06-01,291.0,1848.759283566872
sarimax,2018-07-01,365.0,1726.2511827423123
sarimax,2018-08-01,190.0,897.2497782422907
sarimax,2018-09-01,175.0,1248.9235708330452
sarimax,2018-10-01,133.0,1040.8995719910608
sarimax,2018-11-01,148.0,729.8196837509445
sarimax,2018-12-01,274.0,744.4696944408837
sarimax,2019-01-01,452.0,1415.0458641275432
sarimax,2019-02-01,489.0,1951.0063213591898
sarimax,2019-03-01,1847.0,2994.4943703655654
sarimax,2018-05-01,498.0,883.5885881979575
sarimax,2018-06-01,291.0,0.0
sarimax,2018-07-01,365.0,99.08799941390885
sarimax,2018-08-01,190.0,0.0
sarimax,2018-09-01,175.0,336.4262911388937
sarimax,2018-10-01,133.0,324.79524227436275
sarimax,2018-11-01,148.0,124.6705559438158
sarimax,2018-12-01,274.0,190.15060158707013
sarimax,2019-01-01,452.0,980.2367795088076
sarimax,2019-02-01,489.0,1605.2700870114058
sarimax,2019-03-01,1847.0,2784.672446313324
sarimax,2019-04-01,1855.0,5185.966857479386
sarimax,2018-06-01,291.0,0.0
sarimax,2018-07-01,365.0,0.0
sarimax,2018-08-01,190.0,0.0
sarimax,2018-09-01,175.0,193.90584653580578
sarimax,2018-10-01,133.0,191.34841174784833
sarimax,2018-11-01,148.0,0.0
sarimax,2018-12-01,274.0,67.15175769935729
sarimax,2019-01-01,452.0,848.6481300385929
sarimax,2019-02-01,489.0,1466.1745788147564
sarimax,2019-03-01,1847.0,2630.553759392262
sarimax,2019-04-01,1855.0,5003.657098568108
sarimax,2019-05-01,1309.0,1043.9200559260853
sarimax,2018-07-01,365.0,673.4598846694807
sarimax,2018-08-01,190.0,78.52335099179993
sarimax,2018-09-01,175.0,561.7453269170862
sarimax,2018-10-01,133.0,471.1507636915781
sarimax,2018-11-01,148.0,226.26858835306663
sarimax,2018-12-01,274.0,268.10771300733984
sarimax,2019-01-01,452.0,1031.4834874096434
sarimax,2019-02-01,489.0,1638.2354573317753
sarimax,2019-03-01,1847.0,2794.752742139472
sarimax,2019-04-01,1855.0,5160.2539092294555
sarimax,2019-05-01,1309.0,1206.7954794734728
sarimax,2019-06-01,1070.0,262.4874988093561
sarimax,2018-08-01,190.0,0.0
sarimax,2018-09-01,175.0,445.5973280778751
sarimax,2018-10-01,133.0,393.5065666424492
sarimax,2018-11-01,148.0,170.30259820169127
sarimax,2018-12-01,274.0,224.46463740696896
sarimax,2019-01-01,452.0,993.8710456267911
sarimax,2019-02-01,489.0,1603.800838581113
sarimax,2019-03-01,1847.0,2761.2506003997155
sarimax,2019-04-01,1855.0,5125.715678144935
sarimax,2019-05-01,1309.0,1176.947890557507
sarimax,2019-06-01,1070.0,234.04645840148362
sarimax,2019-07-01,845.0,196.35840008421275
sarimax,2018-09-01,175.0,628.6333844177548
sarimax,2018-10-01,133.0,512.5481977363097
sarimax,2018-11-01,148.0,253.4204756656634
sarimax,2018-12-01,274.0,287.4333655554556
sarimax,2019-01-01,452.0,1045.3987536882662
sarimax,2019-02-01,489.0,1648.8746540209336
sarimax,2019-03-01,1847.0,2802.57839964133
sarimax,2019-04-01,1855.0,5164.716335644987
sarimax,2019-05-01,1309.0,1215.3984283290547
sarimax,2019-06-01,1070.0,272.01201983340854
sarimax,2019-07-01,845.0,233.99194721045666
sarimax,2019-08-01,680.0,0.0
sarimax,2018-10-01,133.0,238.08813975855242
sarimax,2018-11-01,148.0,79.50543674854538
sarimax,2018-12-01,274.0,169.87177680975222
sarimax,2019-01-01,452.0,959.9870452618837
sarimax,2019-02-01,489.0,1581.6312934805107
sarimax,2019-03-01,1847.0,2746.0284363524956
sarimax,2019-04-01,1855.0,5115.074683724497
sarimax,2019-05-01,1309.0,1166.5740098375413
sarimax,2019-06-01,1070.0,224.3584873823296
sarimax,2019-07-01,845.0,187.23717675676988
sarimax,2019-08-01,680.0,0.0
sarimax,2019-09-01,716.0,110.8168762954745
sarimax,2018-11-01,148.0,18.73233183664371
sarimax,2018-12-01,274.0,134.00565245735243
sarimax,2019-01-01,452.0,938.0383515538776
sarimax,2019-02-01,489.0,1567.4834421838657
sarimax,2019-03-01,1847.0,2736.191576072328
sarimax,2019-04-01,1855.0,5107.529196189821
sarimax,2019-05-01,1309.0,1160.7565546502965
sarimax,2019-06-01,1070.0,219.40908248308244
sarimax,2019-07-01,845.0,182.74059657605204
sarimax,2019-08-01,680.0,0.0
sarimax,2019-09-01,716.0,106.69325157984582
sarimax,2019-10-01,371.0,0.0
sarimax,2018-12-01,274.0,216.8392629064257
sarimax,2019-01-01,452.0,994.9939070843601
sarimax,2019-02-01,489.0,1609.9635469596474
sarimax,2019-03-01,1847.0,2770.7118182776903
sarimax,2019-04-01,1855.0,5137.876212141505
sarimax,2019-05-01,1309.0,1187.779045999037
sarimax,2019-06-01,1070.0,244.79554262879003
sarimax,2019-07-01,845.0,207.2870035993172
sarimax,2019-08-01,680.0,0.0
sarimax,2019-09-01,716.0,130.55848536199682
sarimax,2019-10-01,371.0,0.0
sarimax,2019-11-01,366.0,0.0
sarimax,2019-01-01,452.0,1033.3065855561097
sarimax,2019-02-01,489.0,1637.7115629199702
sarimax,2019-03-01,1847.0,2792.6083899174178
sarimax,2019-04-01,1855.0,5156.635777217043
sarimax,2019-05-01,1309.0,1204.2732120255014
sarimax,2019-06-01,1070.0,260.13480380753697
sarimax,2019-07-01,845.0,222.01746599589063
sarimax,2019-08-01,680.0,0.0
sarimax,2019-09-01,716.0,144.78286121023473
sarimax,2019-10-01,371.0,8.34583463474874
sarimax,2019-11-01,366.0,0.0
sarimax,2019-12-01,429.0,9.587819523411213
sarimax,2019-02-01,489.0,1283.6381333978916
sarimax,2019-03-01,1847.0,2563.4079019431592
sarimax,2019-04-01,1855.0,4992.647082886041
sarimax,2019-05-01,1309.0,1093.352841684518
sarimax,2019-06-01,1070.0,175.16844300766934
sarimax,2019-07-01,845.0,150.3187106470191
sarimax,2019-08-01,680.0,0.0
sarimax,2019-09-01,716.0,83.801577777432
sarimax,2019-10-01,371.0,0.0
sarimax,2019-11-01,366.0,0.0
sarimax,2019-12-01,429.0,0.0
sarimax,2020-01-01,973.0,114.9118098077505
sarimax,2019-03-01,1847.0,2073.425380052618
sarimax,2019-04-01,1855.0,4665.579957667086
sarimax,2019-05-01,1309.0,883.3348749027045
sarimax,2019-06-01,1070.0,24.698554755971372
sarimax,2019-07-01,845.0,31.156537287364344
sarimax,2019-08-01,680.0,0.0
sarimax,2019-09-01,716.0,0.0
sarimax,2019-10-01,371.0,0.0
sarimax,2019-11-01,366.0,0.0
sarimax,2019-12-01,429.0,0.0
sarimax,2020-01-01,973.0,34.35906802266974
sarimax,2020-02-01,2378.0,88.16879222515198
sarimax,2019-04-01,1855.0,4522.673412952734
sarimax,2019-05-01,1309.0,799.3640323183845
sarimax,2019-06-01,1070.0,0.0
sarimax,2019-07-01,845.0,0.0
sarimax,2019-08-01,680.0,0.0
sarimax,2019-09-01,716.0,0.0
sarimax,2019-10-01,371.0,0.0
sarimax,2019-11-01,366.0,0.0
sarimax,2019-12-01,429.0,0.0
sarimax,2020-01-01,973.0,16.15151519431485
sarimax,2020-02-01,2378.0,70.17817196318629
sarimax,2020-03-01,2635.0,1093.230185060641
sarimax,2019-05-01,1309.0,0.0
sarimax,2019-06-01,1070.0,0.0
sarimax,2019-07-01,845.0,0.0
sarimax,2019-08-01,680.0,0.0
sarimax,2019-09-01,716.0,0.0
sarimax,2019-10-01,371.0,0.0
sarimax,2019-11-01,366.0,0.0
sarimax,2019-12-01,429.0,0.0
sarimax,2020-01-01,973.0,0.0
sarimax,2020-02-01,2378.0,0.0
sarimax,2020-03-01,2635.0,842.4173509339071
sarimax,2020-04-01,2140.0,1054.0390195630669
sarimax,2019-06-01,1070.0,278.11978787300495
sarimax,2019-07-01,845.0,160.53624939963595
sarimax,2019-08-01,680.0,0.0
sarimax,2019-09-01,716.0,0.0
sarimax,2019-10-01,371.0,0.0
sarimax,2019-11-01,366.0,0.0
sarimax,2019-12-01,429.0,0.0
sarimax,2020-01-01,973.0,12.926819064394344
sarimax,2020-02-01,2378.0,62.97417331068151
sarimax,2020-03-01,2635.0,1115.738148223464
sarimax,2020-04-01,2140.0,1318.755571600137
sarimax,2020-05-01,1836.0,633.1604588856925
sarimax,2019-07-01,845.0,641.3058324357349
sarimax,2019-08-01,680.0,168.5100011009074
sarimax,2019-09-01,716.0,203.07548335258906
sarimax,2019-10-01,371.0,7.647110682522168
sarimax,2019-11-01,366.0,0.0
sarimax,2019-12-01,429.0,0.0
sarimax,2020-01-01,973.0,114.72597967697808
sarimax,2020-02-01,2378.0,159.55614002660155
sarimax,2020-03-01,2635.0,1210.6905418302035
sarimax,2020-04-01,2140.0,1411.3126643642418
sarimax,2020-05-01,1836.0,725.3962800110655
sarimax,2020-06-01,1820.0,494.4874811732366
sarimax,2019-08-01,680.0,293.2590676676265
sarimax,2019-09-01,716.0,283.69908578926686
sarimax,2019-10-01,371.0,63.67115117876483
sarimax,2019-11-01,366.0,0.0
sarimax,2019-12-01,429.0,0.0
sarimax,2020-01-01,973.0,145.07495014837872
sarimax,2020-02-01,2378.0,187.50962074962786
sarimax,2020-03-01,2635.0,1237.3721463108584
sarimax,2020-04-01,2140.0,1437.2074604654354
sarimax,2020-05-01,1836.0,750.9039373650919
sarimax,2020-06-01,1820.0,519.7608295895296
sarimax,2020-07-01,1519.0,375.782993988343
sarimax,2019-09-01,716.0,516.9887837296321
sarimax,2019-10-01,371.0,211.38180625188664
sarimax,2019-11-01,366.0,19.551353856423702
sarimax,2019-12-01,429.0,72.06437205493224
sarimax,2020-01-01,973.0,203.4360061847347
sarimax,2020-02-01,2378.0,237.5336938809878
sarimax,2020-03-01,2635.0,1282.9374658859433
sarimax,2020-04-01,2140.0,1480.052677903001
sarimax,2020-05-01,1836.0,792.3867165231111
sarimax,2020-06-01,1820.0,560.4282588734687
sarimax,2020-07-01,1519.0,415.9466356867535
sarimax,2020-08-01,1265.0,247.7015013792721
sarimax,2019-10-01,371.0,332.1365239048326
sarimax,2019-11-01,366.0,96.53693048190914
sarimax,2019-12-01,429.0,124.58668922420668
sarimax,2020-01-01,973.0,242.27899821695343
sarimax,2020-02-01,2378.0,268.73341261006397
sarimax,2020-03-01,2635.0,1309.7942002528268
sarimax,2020-04-01,2140.0,1504.5624546396816
sarimax,2020-05-01,1836.0,815.5290081277006
sarimax,2020-06-01,1820.0,582.8252383724755
sarimax,2020-07-01,1519.0,437.94401061388305
sarimax,2020-08-01,1265.0,269.4646737225249
sarimax,2020-09-01,586.0,291.1472230944087
sarimax,2019-11-01,366.0,121.64625704609477
sarimax,2019-12-01,429.0,141.99223755982217
sarimax,2020-01-01,973.0,255.37100868164276
sarimax,2020-02-01,2378.0,279.4089797351144
sarimax,2020-03-01,2635.0,1319.1310303284815
sarimax,2020-04-01,2140.0,1513.1328799085077
sarimax,2020-05-01,1836.0,823.6817132927558
sarimax,2020-06-01,1820.0,590.7400676706255
sarimax,2020-07-01,1519.0,445.7221166705781
sarimax,2020-08-01,1265.0,277.16845482586405
sarimax,2020-09-01,586.0,298.80995914072645
sarimax,2020-10-01,402.0,36.10868557622709
sarimax,2019-12-01,429.0,288.4909352474283
sarimax,2020-01-01,973.0,347.17598964058647
sarimax,2020-02-01,2378.0,340.63403214506206
sarimax,2020-03-01,2635.0,1363.3845369601622
sarimax,2020-04-01,2140.0,1547.7586125402102
sarimax,2020-05-01,1836.0,853.0223027532484
sarimax,2020-06-01,1820.0,617.0929952560737
sarimax,2020-07-01,1519.0,470.37530327210567
sarimax,2020-08-01,1265.0,300.8903566699761
sarimax,2020-09-01,586.0,322.0161384189742
sarimax,2020-10-01,402.0,58.99146177394236
sarimax,2020-11-01,565.0,59.1316490450977
sarimax,2020-01-01,973.0,431.95701398653125
sarimax,2020-02-01,2378.0,394.2409851552277
sarimax,2020-03-01,2635.0,1399.5937276478267
sarimax,2020-04-01,2140.0,1574.1905559194795
sarimax,2020-05-01,1836.0,874.0166503782059
sarimax,2020-06-01,1820.0,635.0349808153245
sarimax,2020-07-01,1519.0,486.6003131573925
sarimax,2020-08-01,1265.0,316.16108681828007
sarimax,2020-09-01,586.0,336.75466325094595
sarimax,2020-10-01,402.0,73.42090501855385
sarimax,2020-11-01,565.0,73.3933504524613
sarimax,2020-12-01,327.0,153.28490077063816
sarimax,2020-02-01,2378.0,714.8486413331194
sarimax,2020-03-01,2635.0,1596.9878179698455
sarimax,2020-04-01,2140.0,1702.3627838494076
sarimax,2020-05-01,1836.0,963.5948097611977
sarimax,2020-06-01,1820.0,702.9489567506413
sarimax,2020-07-01,1519.0,542.3351102842176
sarimax,2020-08-01,1265.0,365.10861730589505
sarimax,2020-09-01,586.0,381.91025627882436
sarimax,2020-10-01,402.0,116.39456186046434
sarimax,2020-11-01,565.0,115.17200148131855
sarimax,2020-12-01,327.0,194.38529407605876
sarimax,2021-01-01,660.0,638.2578449701564
sarimax,2020-03-01,2635.0,2575.8865212886762
sarimax,2020-04-01,2140.0,2296.280651100142
sarimax,2020-05-01,1836.0,1341.2884888629983
sarimax,2020-06-01,1820.0,959.01331093144
sarimax,2020-07-01,1519.0,729.9583595705445
sarimax,2020-08-01,1265.0,514.2961430246036
sarimax,2020-09-01,586.0,509.5004575935047
sarimax,2020-10-01,402.0,231.76829071746283
sarimax,2020-11-01,565.0,223.7120154798589
sarimax,2020-12-01,327.0,299.0719025417235
sarimax,2021-01-01,660.0,740.8690383724435
sarimax,2021-02-01,865.0,1772.375932651156
sarimax,2020-04-01,2140.0,2332.141306943771
sarimax,2020-05-01,1836.0,1364.04760029193
sarimax,2020-06-01,1820.0,974.3482352843171
sarimax,2020-07-01,1519.0,741.0813438692105
sarimax,2020-08-01,1265.0,523.0469579343863
sarimax,2020-09-01,586.0,516.9124858791847
sarimax,2020-10-01,402.0,238.40652707271536
sarimax,2020-11-01,565.0,229.92054922084463
sarimax,2020-12-01,327.0,305.0348945300904
sarimax,2021-01-01,660.0,746.7137404285115
sarimax,2021-02-01,865.0,1778.2130550007448
sarimax,2021-03-01,1016.0,2333.6527850177904
sarimax,2020-05-01,1836.0,1252.983506458043
sarimax,2020-06-01,1820.0,908.8706811999612
sarimax,2020-07-01,1519.0,701.2331770688409
sarimax,2020-08-01,1265.0,497.614915927246
sarimax,2020-09-01,586.0,499.588144337477
sarimax,2020-10-01,402.0,225.6346134033891
sarimax,2020-11-01,565.0,219.71174827649764
sarimax,2020-12-01,327.0,296.2663604486637
sarimax,2021-01-01,660.0,738.7634140090664
sarimax,2021-02-01,865.0,1770.746842395401
sarimax,2021-03-01,1016.0,2326.420175596948
sarimax,2021-04-01,2274.0,1967.8049993249115
sarimax,2020-06-01,1820.0,1249.9956391603325
sarimax,2020-07-01,1519.0,906.2166962571841
sarimax,2020-08-01,1265.0,626.112588409414
sarimax,2020-09-01,586.0,585.0928703841546
sarimax,2020-10-01,402.0,286.82708529637216
sarimax,2020-11-01,565.0,267.2937325613452
sarimax,2020-12-01,327.0,336.1734371689488
sarimax,2021-01-01,660.0,774.5183978451981
sarimax,2021-02-01,865.0,1804.6412803622923
sarimax,2021-03-01,1016.0,2358.5049673752847
sarimax,2021-04-01,2274.0,1998.9195524505226
sarimax,2021-05-01,7066.0,1628.6010355814278
sarimax,2020-07-01,1519.0,1239.1599470943745
sarimax,2020-08-01,1265.0,825.5700911221044
sarimax,2020-09-01,586.0,709.3756155211171
sarimax,2020-10-01,402.0,368.7028796719384
sarimax,2020-11-01,565.0,325.314531133402
sarimax,2020-12-01,327.0,380.7480559886155
sarimax,2021-01-01,660.0,811.5996048558449
sarimax,2021-02-01,865.0,1837.7331624056778
sarimax,2021-03-01,1016.0,2388.977558723422
sarimax,2021-04-01,2274.0,2027.9401903625358
sarimax,2021-05-01,7066.0,1656.908419224362
sarimax,2021-06-01,6990.0,1579.6385710289735
sarimax,2020-08-01,1265.0,989.1987828793997
sarimax,2020-09-01,586.0,807.4840569757328
sarimax,2020-10-01,402.0,429.8669318445071
sarimax,2020-11-01,565.0,365.65087881465405
sarimax,2020-12-01,327.0,409.3411100836584
sarimax,2021-01-01,660.0,833.5762751441637
sarimax,2021-02-01,865.0,1855.9925336956683
sarimax,2021-03-01,1016.0,2405.1201428102186
sarimax,2021-04-01,2274.0,2042.8906554506746
sarimax,2021-05-01,7066.0,1671.192662324075
sarimax,2021-06-01,6990.0,1593.5481719577597
sarimax,2021-07-01,4859.0,1312.5085748689376
sarimax,2020-09-01,586.0,968.4877624069654
sarimax,2020-10-01,402.0,526.1208725677205
sarimax,2020-11-01,565.0,425.40238841468374
sarimax,2020-12-01,327.0,448.50700349662685
sarimax,2021-01-01,660.0,861.1566224834587
sarimax,2021-02-01,865.0,1877.1041320310874
sarimax,2021-03-01,1016.0,2422.4810050020715
sarimax,2021-04-01,2274.0,2058.1430800989724
sarimax,2021-05-01,7066.0,1685.28517066276
sarimax,2021-06-01,6990.0,1606.9914085573791
sarimax,2021-07-01,4859.0,1325.5745888030276
sarimax,2021-08-01,3382.0,1095.1311282047293
sarimax,2020-10-01,402.0,304.94008290438876
sarimax,2020-11-01,565.0,295.08212046096975
sarimax,2020-12-01,327.0,369.38317381588496
sarimax,2021-01-01,660.0,810.8271095788277
sarimax,2021-02-01,865.0,1842.8543269126408
sarimax,2021-03-01,1016.0,2397.5203953841783
sarimax,2021-04-01,2274.0,2038.4015127088162
sarimax,2021-05-01,7066.0,1668.4194031543966
sarimax,2021-06-01,6990.0,1591.7351933667119
sarimax,2021-07-01,4859.0,1311.249961636142
sarimax,2021-08-01,3382.0,1081.3370254746678
sarimax,2021-09-01,1496.0,596.2826868518946
sarimax,2020-11-01,565.0,352.07892441994625
sarimax,2020-12-01,327.0,403.81781985043887
sarimax,2021-01-01,660.0,832.5519410299163
sarimax,2021-02-01,865.0,1857.4116114605313
sarimax,2021-03-01,1016.0,2408.0566845831813
sarimax,2021-04-01,2274.0,2046.6722978266612
sarimax,2021-05-01,7066.0,1675.409932962726
sarimax,2021-06-01,6990.0,1598.0039913351727
sarimax,2021-07-01,4859.0,1317.1139774530016
sarimax,2021-08-01,3382.0,1086.973462660474
sarimax,2021-09-01,1496.0,601.7964980914091
sarimax,2021-10-01,1255.0,374.02508263615096
sarimax,2020-12-01,327.0,527.8560098563712
sarimax,2021-01-01,660.0,906.5315303515696
sarimax,2021-02-01,865.0,1903.2201537356016
sarimax,2021-03-01,1016.0,2437.952756488695
sarimax,2021-04-01,2274.0,2067.607566738562
sarimax,2021-05-01,7066.0,1691.3098093039662
sarimax,2021-06-01,6990.0,1611.0694394171983
sarimax,2021-07-01,4859.0,1328.578083064231
sarimax,2021-08-01,3382.0,1097.5344508087844
sarimax,2021-09-01,1496.0,611.8332530964112
sarimax,2021-10-01,1255.0,383.7796827611678
sarimax,2021-11-01,775.0,500.9917225194871
sarimax,2021-01-01,660.0,790.8734307586572
sarimax,2021-02-01,865.0,1835.5083474542855
sarimax,2021-03-01,1016.0,2397.3143106972902
sarimax,2021-04-01,2274.0,2042.2141014786234
sarimax,2021-05-01,7066.0,1674.484237447734
sarimax,2021-06-01,6990.0,1599.0666526920127
sarimax,2021-07-01,4859.0,1319.2990116571807
sarimax,2021-08-01,3382.0,1089.7911880980462
sarimax,2021-09-01,1496.0,604.9789804438853
sarimax,2021-10-01,1255.0,377.4058410669553
sarimax,2021-11-01,775.0,494.8857020878633
sarimax,2021-12-01,756.0,338.5876419000598
sarimax,2021-02-01,865.0,1760.2791278222005
sarimax,2021-03-01,1016.0,2353.572521735178
sarimax,2021-04-01,2274.0,2016.1974566786503
sarimax,2021-05-01,7066.0,1658.4093695925458
sarimax,2021-06-01,6990.0,1588.584367506356
sarimax,2021-07-01,4859.0,1311.9824692491804
sarimax,2021-08-01,3382.0,1084.261297315255
sarimax,2021-09-01,1496.0,600.5077566759783
sarimax,2021-10-01,1255.0,373.486464134898
sarimax,2021-11-01,775.0,491.27104423863125
sarimax,2021-12-01,756.0,335.1757806288432
sarimax,2022-01-01,874.0,725.5612767095422
sarimax,2021-03-01,1016.0,1835.9758850011096
sarimax,2021-04-01,2274.0,1711.1636579588135
sarimax,2021-05-01,7066.0,1472.3747910918605
sarimax,2021-06-01,6990.0,1469.4549345600078
sarimax,2021-07-01,4859.0,1230.8141406523189
sarimax,2021-08-01,3382.0,1024.5376537534687
sarimax,2021-09-01,1496.0,553.7785246719446
sarimax,2021-10-01,1255.0,333.299511053251
sarimax,2021-11-01,775.0,454.6624115930251
sarimax,2021-12-01,756.0,301.1276410031467
sarimax,2022-01-01,874.0,693.0124261313933
sarimax,2022-02-01,1246.0,1226.092505598762
sarimax,2021-04-01,2274.0,1236.1309248077137
sarimax,2021-05-01,7066.0,1191.8574276852023
sarimax,2021-06-01,6990.0,1298.6151031854326
sarimax,2021-07-01,4859.0,1121.8031792383117
sarimax,2021-08-01,3382.0,950.3851186151294
sarimax,2021-09-01,1496.0,499.24613083024605
sarimax,2021-10-01,1255.0,289.85829829850417
sarimax,2021-11-01,775.0,417.47864350245385
sarimax,2021-12-01,756.0,267.4517621436809
sarimax,2022-01-01,874.0,661.3122756900868
sarimax,2022-02-01,1246.0,1195.451082751124
sarimax,2022-03-01,2946.0,1376.4130609915173
sarimax,2021-05-01,7066.0,1794.079450060809
sarimax,2021-06-01,6990.0,1655.3891867984535
sarimax,2021-07-01,4859.0,1340.2760654621636
sarimax,2021-08-01,3382.0,1090.9337572008212
sarimax,2021-09-01,1496.0,595.8552479012333
sarimax,2021-10-01,1255.0,361.7409403747401
sarimax,2021-11-01,775.0,475.4339707994183
