model,date,y_true,y_pred
sarimax,2018-06-01,478.0,188.9314953588048
sarimax,2018-07-01,432.0,395.1116424203491
sarimax,2018-08-01,296.0,284.4873422955905
sarimax,2018-09-01,487.0,442.0984316275819
sarimax,2018-10-01,417.0,894.3383644691346
sarimax,2018-11-01,566.0,881.7509541724576
sarimax,2018-01-01,2342.0,381.7563586136436
sarimax,2018-02-01,1764.0,324.1119530838646
sarimax,2018-03-01,1167.0,421.1820252186769
sarimax,2018-04-01,1166.0,976.2910948184957
sarimax,2018-05-01,625.0,457.7544619822833
sarimax,2018-06-01,478.0,190.2098400101887
sarimax,2018-07-01,432.0,396.9001761713411
sarimax,2018-08-01,296.0,286.56846499102016
sarimax,2018-09-01,487.0,444.3469978425271
sarimax,2018-10-01,417.0,896.6824798602561
sarimax,2018-11-01,566.0,884.1492327035094
sarimax,2018-12-01,1125.0,1216.9245722547464
sarimax,2018-02-01,1764.0,1491.5820741372581
sarimax,2018-03-01,1167.0,1135.0087816494788
sarimax,2018-04-01,1166.0,1430.373809826067
sarimax,2018-05-01,625.0,763.3366291179136
sarimax,2018-06-01,478.0,410.79044126998406
sarimax,2018-07-01,432.0,568.8905923559009
sarimax,2018-08-01,296.0,430.7153789496218
sarimax,2018-09-01,487.0,572.555438106183
sarimax,2018-10-01,417.0,1015.7802118938456
sarimax,2018-11-01,566.0,998.0560558083838
sarimax,2018-12-01,1125.0,1327.8406848482591
sarimax,2019-01-01,1764.0,1402.5911674229114
sarimax,2018-03-01,1167.0,1297.9257114428056
sarimax,2018-04-01,1166.0,1530.327946087773
sarimax,2018-05-01,625.0,827.3207207166455
sarimax,2018-06-01,478.0,454.11926720176024
sarimax,2018-07-01,432.0,600.4263148364805
sarimax,2018-08-01,296.0,455.44710915059215
sarimax,2018-09-01,487.0,593.3792691712993
sarimax,2018-10-01,417.0,1034.373141936851
sarimax,2018-11-01,566.0,1015.3931794136745
sarimax,2018-12-01,1125.0,1344.4362887179793
sarimax,2019-01-01,1764.0,1418.5786262025508
sarimax,2019-02-01,2995.0,980.2493430910104
sarimax,2018-04-01,1166.0,1453.7953936270046
sarimax,2018-05-01,625.0,781.8987346892734
sarimax,2018-06-01,478.0,426.5272399032035
sarimax,2018-07-01,432.0,583.0298625442308
sarimax,2018-08-01,296.0,443.90478302285953
sarimax,2018-09-01,487.0,585.1923343189477
sarimax,2018-10-01,417.0,1028.1047814238816
sarimax,2018-11-01,566.0,1010.2158041904615
sarimax,2018-12-01,1125.0,1339.8911066078856
sarimax,2019-01-01,1764.0,1414.4577823424843
sarimax,2019-02-01,2995.0,976.3243211518804
sarimax,2019-03-01,8241.0,633.0196595189137
sarimax,2018-05-01,625.0,612.6500916301695
sarimax,2018-06-01,478.0,325.09810387423573
sarimax,2018-07-01,432.0,520.4916502514375
sarimax,2018-08-01,296.0,403.5722727653424
sarimax,2018-09-01,487.0,557.5622487400268
sarimax,2018-10-01,417.0,1007.7593725683893
sarimax,2018-11-01,566.0,994.0721388813241
sarimax,2018-12-01,1125.0,1326.1235574124553
sarimax,2019-01-01,1764.0,1401.8018986279649
sarimax,2019-02-01,2995.0,964.4933286957508
sarimax,2019-03-01,8241.0,621.7139661275114
sarimax,2019-04-01,13333.0,1140.3721476928895
sarimax,2018-06-01,478.0,333.4245568088055
sarimax,2018-07-01,432.0,526.5238725298918
sarimax,2018-08-01,296.0,408.2836544179029
sarimax,2018-09-01,487.0,561.5163290476889
sarimax,2018-10-01,417.0,1011.2816871124297
sarimax,2018-11-01,566.0,997.3514636790014
sarimax,2018-12-01,1125.0,1329.2599469433171
sarimax,2019-01-01,1764.0,1404.8237407528436
sarimax,2019-02-01,2995.0,967.4744234665279
sarimax,2019-03-01,8241.0,624.678726841232
sarimax,2019-04-01,13333.0,1143.3426225958472
sarimax,2019-05-01,13768.0,532.6707259203467
sarimax,2018-07-01,432.0,612.9551465148543
sarimax,2018-08-01,296.0,461.4366514356959
sarimax,2018-09-01,487.0,595.6202762588147
sarimax,2018-10-01,417.0,1034.4796542089075
sarimax,2018-11-01,566.0,1014.302943067234
sarimax,2018-12-01,1125.0,1342.63877623988
sarimax,2019-01-01,1764.0,1416.1840966060436
sarimax,2019-02-01,2995.0,977.6590754722238
sarimax,2019-03-01,8241.0,634.1846523722976
sarimax,2019-04-01,13333.0,1152.447733575057
sarimax,2019-05-01,13768.0,541.5584445957057
sarimax,2019-06-01,6263.0,351.81306164045407
sarimax,2018-08-01,296.0,355.5284199306171
sarimax,2018-09-01,487.0,532.6724875608191
sarimax,2018-10-01,417.0,996.120986093163
sarimax,2018-11-01,566.0,990.0137083230836
sarimax,2018-12-01,1125.0,1326.4087484901434
sarimax,2019-01-01,1764.0,1404.6143697826183
sarimax,2019-02-01,2995.0,968.7213614449306
sarimax,2019-03-01,8241.0,626.7435246632781
sarimax,2019-04-01,13333.0,1145.8416486842311
sarimax,2019-05-01,13768.0,535.4515973926341
sarimax,2019-06-01,6263.0,345.9921496833616
sarimax,2019-07-01,1770.0,313.9917001571984
sarimax,2018-09-01,487.0,498.52395146802627
sarimax,2018-10-01,417.0,976.5007151280943
sarimax,2018-11-01,566.0,978.7097117390856
sarimax,2018-12-01,1125.0,1319.8654974622457
sarimax,2019-01-01,1764.0,1400.798133732999
sarimax,2019-02-01,2995.0,966.4648073418346
sarimax,2019-03-01,8241.0,625.379405784877
sarimax,2019-04-01,13333.0,1144.9875667376764
sarimax,2019-05-01,13768.0,534.8902888347891
sarimax,2019-06-01,6263.0,345.5984412372648
sarimax,2019-07-01,1770.0,313.6938475777324
sarimax,2019-08-01,1143.0,212.19252529812405
sarimax,2018-10-01,417.0,970.5823469425009
sarimax,2018-11-01,566.0,976.0031175499802
sarimax,2018-12-01,1125.0,1318.9957699874171
sarimax,2019-01-01,1764.0,1400.9625158733093
sarimax,2019-02-01,2995.0,967.2346360940505
sarimax,2019-03-01,8241.0,626.4996496584993
sarimax,2019-04-01,13333.0,1146.316547980261
sarimax,2019-05-01,13768.0,536.3308290460825
sarimax,2019-06-01,6263.0,347.1027961743427
sarimax,2019-07-01,1770.0,315.2355700877959
sarimax,2019-08-01,1143.0,213.75621545572753
sarimax,2019-09-01,1323.0,416.2916270476318
sarimax,2018-11-01,566.0,650.4136004115521
sarimax,2018-12-01,1125.0,1123.9065396281433
sarimax,2019-01-01,1764.0,1280.5291391424084
sarimax,2019-02-01,2995.0,889.5682922986161
sarimax,2019-03-01,8241.0,573.3229604830337
sarimax,2019-04-01,13333.0,1107.1781716286032
sarimax,2019-05-01,13768.0,505.2083182365262
sarimax,2019-06-01,6263.0,320.56850030588095
sarimax,2019-07-01,1770.0,291.3296817201947
sarimax,2019-08-01,1143.0,191.35628028490854
sarimax,2019-09-01,1323.0,394.7532710120736
sarimax,2019-10-01,1044.0,535.3903787495462
sarimax,2018-12-01,1125.0,1075.0619911657723
sarimax,2019-01-01,1764.0,1252.0645921942219
sarimax,2019-02-01,2995.0,872.7616996484836
sarimax,2019-03-01,8241.0,563.1882301389359
sarimax,2019-04-01,13333.0,1100.8568888226569
sarimax,2019-05-01,13768.0,501.0769891948251
sarimax,2019-06-01,6263.0,317.69111083728683
sarimax,2019-07-01,1770.0,289.1695754520851
sarimax,2019-08-01,1143.0,189.60639702582804
sarimax,2019-09-01,1323.0,393.23841294512744
sarimax,2019-10-01,1044.0,534.0064814189075
sarimax,2019-11-01,969.0,572.3988030508783
sarimax,2019-01-01,1764.0,1282.3905644125139
sarimax,2019-02-01,2995.0,891.8696655901508
sarimax,2019-03-01,8241.0,575.877353413318
sarimax,2019-04-01,13333.0,1109.876567511283
sarimax,2019-05-01,13768.0,507.9918612544613
sarimax,2019-06-01,6263.0,323.40119945085627
sarimax,2019-07-01,1770.0,294.1905380881938
sarimax,2019-08-01,1143.0,194.2332407125597
sarimax,2019-09-01,1323.0,397.63957015197275
sarimax,2019-10-01,1044.0,538.2809488417919
sarimax,2019-11-01,969.0,576.5979282162084
sarimax,2019-12-01,1390.0,1056.3194751590322
sarimax,2019-02-01,2995.0,1176.5929831721728
sarimax,2019-03-01,8241.0,747.7383238154055
sarimax,2019-04-01,13333.0,1216.793680532738
sarimax,2019-05-01,13768.0,578.0626091950264
sarimax,2019-06-01,6263.0,372.38196432914367
sarimax,2019-07-01,1770.0,331.06402523024735
sarimax,2019-08-01,1143.0,224.15222165104473
sarimax,2019-09-01,1323.0,423.5848927853621
sarimax,2019-10-01,1044.0,561.768465939339
sarimax,2019-11-01,969.0,598.8865454314192
sarimax,2019-12-01,1390.0,1077.936111593273
sarimax,2020-01-01,2385.0,1826.2745329574063
sarimax,2019-03-01,8241.0,1818.4690683475108
sarimax,2019-04-01,13333.0,1858.9838148235426
sarimax,2019-05-01,13768.0,975.0226078189631
sarimax,2019-06-01,6263.0,628.8699024002152
sarimax,2019-07-01,1770.0,507.06016099505314
sarimax,2019-08-01,1143.0,354.02278324180435
sarimax,2019-09-01,1323.0,527.0391617176529
sarimax,2019-10-01,1044.0,649.9531146142133
sarimax,2019-11-01,969.0,678.4809116938433
sarimax,2019-12-01,1390.0,1152.6204950492452
sarimax,2020-01-01,2385.0,1898.041294683614
sarimax,2020-02-01,3149.0,2387.501308750826
sarimax,2019-04-01,13333.0,5658.950117237294
sarimax,2019-05-01,13768.0,3258.631141462595
sarimax,2019-06-01,6263.0,2036.2033648239258
sarimax,2019-07-01,1770.0,1408.104623283039
sarimax,2019-08-01,1143.0,962.5590662148318
sarimax,2019-09-01,1323.0,966.5287693795302
sarimax,2019-10-01,1044.0,992.2083090134738
sarimax,2019-11-01,969.0,964.0364889020852
sarimax,2019-12-01,1390.0,1405.3790493239621
sarimax,2020-01-01,2385.0,2132.192502469405
sarimax,2020-02-01,3149.0,2609.1243882135595
sarimax,2020-03-01,2933.0,5453.222203704354
sarimax,2019-05-01,13768.0,7993.155409239353
sarimax,2019-06-01,6263.0,4989.818072066864
sarimax,2019-07-01,1770.0,3284.3422892774047
sarimax,2019-08-01,1143.0,2187.5813851070425
sarimax,2019-09-01,1323.0,1797.804987149672
sarimax,2019-10-01,1044.0,1589.0622580260917
sarimax,2019-11-01,969.0,1415.4355546915267
sarimax,2019-12-01,1390.0,1768.832589532625
sarimax,2020-01-01,2385.0,2445.2582898957667
sarimax,2020-02-01,3149.0,2878.3750864935273
sarimax,2020-03-01,2933.0,5663.625108570584
sarimax,2020-04-01,2029.0,8618.004415862642
sarimax,2019-06-01,6263.0,8743.682562357732
sarimax,2019-07-01,1770.0,5741.522345529495
sarimax,2019-08-01,1143.0,3815.3660577293867
sarimax,2019-09-01,1323.0,2896.25473835548
sarimax,2019-10-01,1044.0,2352.882653773118
sarimax,2019-11-01,969.0,1963.9932600412758
sarimax,2019-12-01,1390.0,2180.862191914461
sarimax,2020-01-01,2385.0,2772.725191337841
sarimax,2020-02-01,3149.0,3143.3096605293085
sarimax,2020-03-01,2933.0,5867.429262624106
sarimax,2020-04-01,2029.0,8776.792909633394
sarimax,2020-05-01,1571.0,8777.812209107404
sarimax,2019-07-01,1770.0,4141.914198342735
sarimax,2019-08-01,1143.0,2775.104742188254
sarimax,2019-09-01,1323.0,2210.7000634318847
sarimax,2019-10-01,1044.0,1890.9325087799593
sarimax,2019-11-01,969.0,1644.6406665174577
sarimax,2019-12-01,1390.0,1951.6260337624772
sarimax,2020-01-01,2385.0,2599.5657819901526
sarimax,2020-02-01,3149.0,3009.4573312889534
sarimax,2020-03-01,2933.0,5767.75063215203
sarimax,2020-04-01,2029.0,8701.45214458184
sarimax,2020-05-01,1571.0,8713.312155152145
sarimax,2020-06-01,796.0,4284.775054186322
sarimax,2019-08-01,1143.0,1308.0560194329012
sarimax,2019-09-01,1323.0,1293.2290822831103
sarimax,2019-10-01,1044.0,1306.788148888425
sarimax,2019-11-01,969.0,1263.453196372466
sarimax,2019-12-01,1390.0,1693.7212209626189
sarimax,2020-01-01,2385.0,2416.1830404459247
sarimax,2020-02-01,3149.0,2873.1010963724966
sarimax,2020-03-01,2933.0,5664.2127989472865
sarimax,2020-04-01,2029.0,8619.230851141816
sarimax,2020-05-01,1571.0,8642.134469223578
sarimax,2020-06-01,796.0,4213.1636487574
sarimax,2020-07-01,547.0,1579.2467945701733
sarimax,2019-09-01,1323.0,1191.8865001453573
sarimax,2019-10-01,1044.0,1243.8318718624823
sarimax,2019-11-01,969.0,1223.636185011039
sarimax,2019-12-01,1390.0,1667.8481510236543
sarimax,2020-01-01,2385.0,2398.70714791584
sarimax,2020-02-01,3149.0,2860.712493965122
sarimax,2020-03-01,2933.0,5654.95542175531
sarimax,2020-04-01,2029.0,8611.882042871392
sarimax,2020-05-01,1571.0,8635.90682903016
sarimax,2020-06-01,796.0,4207.501824839552
sarimax,2020-07-01,547.0,1573.9257448950884
sarimax,2020-08-01,473.0,1151.7512167824186
sarimax,2019-10-01,1044.0,1324.2459262112052
sarimax,2019-11-01,969.0,1273.5082501871657
sarimax,2019-12-01,1390.0,1699.3209954451002
sarimax,2020-01-01,2385.0,2419.095434987573
sarimax,2020-02-01,3149.0,2874.4252643198865
sarimax,2020-03-01,2933.0,5664.651751353129
sarimax,2020-04-01,2029.0,8619.16044210679
sarimax,2020-05-01,1571.0,8641.726381298873
sarimax,2020-06-01,796.0,4212.434078561195
sarimax,2020-07-01,547.0,1578.323452644134
sarimax,2020-08-01,473.0,1155.829228315665
sarimax,2020-09-01,481.0,1339.8874169303633
sarimax,2019-11-01,969.0,1101.51028355796
sarimax,2019-12-01,1390.0,1592.5340623251427
sarimax,2020-01-01,2385.0,2351.5663296538914
sarimax,2020-02-01,3149.0,2830.67605164232
sarimax,2020-03-01,2933.0,5635.543222872312
sarimax,2020-04-01,2029.0,8598.975965763246
sarimax,2020-05-01,1571.0,8626.778890972211
sarimax,2020-06-01,796.0,4200.1138110193715
sarimax,2020-07-01,547.0,1567.5848708352
sarimax,2020-08-01,473.0,1146.1887215126617
sarimax,2020-09-01,481.0,1330.927302310287
sarimax,2020-10-01,331.0,1139.4306904388202
sarimax,2019-12-01,1390.0,1511.1522409919207
sarimax,2020-01-01,2385.0,2300.988814339816
sarimax,2020-02-01,3149.0,2798.6220671766123
sarimax,2020-03-01,2933.0,5614.5701236672585
sarimax,2020-04-01,2029.0,8584.65210968718
sarimax,2020-05-01,1571.0,8616.494231072711
sarimax,2020-06-01,796.0,4192.3910561188795
sarimax,2020-07-01,547.0,1561.4055611150527
sarimax,2020-08-01,473.0,1140.9036611477418
sarimax,2020-09-01,481.0,1326.176290766211
sarimax,2020-10-01,331.0,1135.004653085198
sarimax,2020-11-01,592.0,1153.9466545859407
sarimax,2020-01-01,2385.0,2226.5958506305815
sarimax,2020-02-01,3149.0,2752.3639820923036
sarimax,2020-03-01,2933.0,5585.18311921136
sarimax,2020-04-01,2029.0,8565.402454839477
sarimax,2020-05-01,1571.0,8603.384828857545
sarimax,2020-06-01,796.0,4183.108611159367
sarimax,2020-07-01,547.0,1554.4286214099923
sarimax,2020-08-01,473.0,1135.2802009875359
sarimax,2020-09-01,481.0,1321.3635394079713
sarimax,2020-10-01,331.0,1130.6835188849595
sarimax,2020-11-01,592.0,1149.9232418362542
sarimax,2020-12-01,484.0,1628.9742758268367
sarimax,2020-02-01,3149.0,2849.3506593529405
sarimax,2020-03-01,2933.0,5645.097126082268
sarimax,2020-04-01,2029.0,8602.959660903065
sarimax,2020-05-01,1571.0,8627.508773099169
sarimax,2020-06-01,796.0,4199.2690485136645
sarimax,2020-07-01,547.0,1565.7923327554836
sarimax,2020-08-01,473.0,1143.7192015046471
sarimax,2020-09-01,481.0,1328.0361899824209
sarimax,2020-10-01,331.0,1136.2954429315314
sarimax,2020-11-01,592.0,1154.8978014312124
sarimax,2020-12-01,484.0,1633.5649567981288
sarimax,2021-01-01,1177.0,2479.602468076398
sarimax,2020-03-01,2933.0,5829.733441168839
sarimax,2020-04-01,2029.0,8718.586087299012
sarimax,2020-05-01,1571.0,8701.216570237259
sarimax,2020-06-01,796.0,4246.389634923126
sarimax,2020-07-01,547.0,1596.8962834126874
sarimax,2020-08-01,473.0,1165.5444995130167
sarimax,2020-09-01,481.0,1344.3207120405855
sarimax,2020-10-01,331.0,1149.2085334057108
sarimax,2020-11-01,592.0,1165.763671345771
sarimax,2020-12-01,484.0,1643.1972196876382
sarimax,2021-01-01,1177.0,2488.565680318535
sarimax,2021-02-01,1765.0,3447.384829435817
sarimax,2020-04-01,2029.0,6889.601007714535
sarimax,2020-05-01,1571.0,7529.972376979429
sarimax,2020-06-01,796.0,3523.8966312750103
sarimax,2020-07-01,547.0,1145.128823256768
sarimax,2020-08-01,473.0,862.7194607700603
sarimax,2020-09-01,481.0,1129.4641049360612
sarimax,2020-10-01,331.0,988.7355837537394
sarimax,2020-11-01,592.0,1038.7338089738557
sarimax,2020-12-01,484.0,1536.3576944147
sarimax,2021-01-01,1177.0,2391.0281632982137
sarimax,2021-02-01,1765.0,3359.921489568958
sarimax,2021-03-01,3255.0,5467.629313875085
sarimax,2020-05-01,1571.0,4433.195996937703
sarimax,2020-06-01,796.0,1615.2894579728618
sarimax,2020-07-01,547.0,0.0
sarimax,2020-08-01,473.0,90.20036174154984
sarimax,2020-09-01,481.0,604.008382243526
sarimax,2020-10-01,331.0,616.9282244389515
sarimax,2020-11-01,592.0,762.0657645115451
sarimax,2020-12-01,484.0,1317.7803780755423
sarimax,2021-01-01,1177.0,2201.747854493398
sarimax,2021-02-01,1765.0,3198.0983006009637
sarimax,2021-03-01,3255.0,5395.007321691569
sarimax,2021-04-01,6693.0,7131.637769131034
sarimax,2020-06-01,796.0,0.0
sarimax,2020-07-01,547.0,0.0
sarimax,2020-08-01,473.0,0.0
sarimax,2020-09-01,481.0,119.29630633944305
sarimax,2020-10-01,331.0,286.04850796043206
sarimax,2020-11-01,592.0,527.3032223133762
sarimax,2020-12-01,484.0,1142.683706671522
sarimax,2021-01-01,1177.0,2060.9113705013197
sarimax,2021-02-01,1765.0,3082.843644894536
sarimax,2021-03-01,3255.0,5328.113700288619
sarimax,2021-04-01,6693.0,7111.124154129871
sarimax,2021-05-01,5349.0,7062.0946853383275
sarimax,2020-07-01,547.0,0.0
sarimax,2020-08-01,473.0,0.0
sarimax,2020-09-01,481.0,370.8243594139105
sarimax,2020-10-01,331.0,451.91607098007114
sarimax,2020-11-01,592.0,640.219320248798
sarimax,2020-12-01,484.0,1222.838539530847
sarimax,2021-01-01,1177.0,2120.562308846142
sarimax,2021-02-01,1765.0,3130.178490471996
sarimax,2021-03-01,3255.0,5370.598055014177
sarimax,2021-04-01,6693.0,7152.008932714705
sarimax,2021-05-01,5349.0,7100.483933940674
sarimax,2021-06-01,1819.0,3332.434931814398
sarimax,2020-08-01,473.0,436.1887352443838
sarimax,2020-09-01,481.0,802.8170845686398
sarimax,2020-10-01,331.0,728.2415445603157
sarimax,2020-11-01,592.0,821.1970120532806
sarimax,2020-12-01,484.0,1345.371888807693
sarimax,2021-01-01,1177.0,2206.9452778923023
sarimax,2021-02-01,1765.0,3194.9097859430417
sarimax,2021-03-01,3255.0,5425.888569324215
sarimax,2021-04-01,6693.0,7203.472562475536
sarimax,2021-05-01,5349.0,7147.54249418227
sarimax,2021-06-01,1819.0,3371.406967130994
sarimax,2021-07-01,972.0,1229.8220429808493
sarimax,2020-09-01,481.0,825.7266417863655
sarimax,2020-10-01,331.0,742.6462613179324
sarimax,2020-11-01,592.0,830.3984292910349
sarimax,2020-12-01,484.0,1351.3895361664217
sarimax,2021-01-01,1177.0,2211.0120493427994
sarimax,2021-02-01,1765.0,3197.78722057611
sarimax,2021-03-01,3255.0,5428.071215117036
sarimax,2021-04-01,6693.0,7205.246971325628
sarimax,2021-05-01,5349.0,7149.049449350846
sarimax,2021-06-01,1819.0,3372.7039719368518
sarimax,2021-07-01,972.0,1230.989781962496
sarimax,2021-08-01,1005.0,910.958404303899
sarimax,2020-10-01,331.0,528.1096344407683
sarimax,2020-11-01,592.0,695.5062312026851
sarimax,2020-12-01,484.0,1265.2186559220597
sarimax,2021-01-01,1177.0,2154.6336664815067
sarimax,2021-02-01,1765.0,3159.652676618842
sarimax,2021-03-01,3255.0,5401.238598137488
sarimax,2021-04-01,6693.0,7185.400724300112
sarimax,2021-05-01,5349.0,7133.40113687374
sarimax,2021-06-01,1819.0,3359.424735408135
sarimax,2021-07-01,972.0,1219.1563192083963
sarimax,2021-08-01,1005.0,900.065237280868
sarimax,2021-09-01,711.0,985.8721951528385
sarimax,2020-11-01,592.0,572.9084178164112
sarimax,2020-12-01,484.0,1188.206310926906
sarimax,2021-01-01,1177.0,2105.5063454380406
sarimax,2021-02-01,1765.0,3127.5907339455243
sarimax,2021-03-01,3255.0,5379.659741117886
sarimax,2021-04-01,6693.0,7170.25718620837
sarimax,2021-05-01,5349.0,7122.171764603254
sarimax,2021-06-01,1819.0,3350.529998462115
sarimax,2021-07-01,972.0,1211.6888401723586
sarimax,2021-08-01,1005.0,893.487789326479
sarimax,2021-09-01,711.0,979.8434661754812
sarimax,2021-10-01,756.0,773.244781780431
sarimax,2020-12-01,484.0,1200.1757128941917
sarimax,2021-01-01,1177.0,2113.117404424816
sarimax,2021-02-01,1765.0,3132.535356882389
sarimax,2021-03-01,3255.0,5382.976056845328
sarimax,2021-04-01,6693.0,7172.578824991055
sarimax,2021-05-01,5349.0,7123.882998705252
sarimax,2021-06-01,1819.0,3351.863107736824
sarimax,2021-07-01,972.0,1212.7904949819213
sarimax,2021-08-01,1005.0,894.4491144101547
sarimax,2021-09-01,711.0,980.7192474546692
sarimax,2021-10-01,756.0,774.0680701521367
sarimax,2021-11-01,860.0,885.6749195113749
sarimax,2021-01-01,1177.0,1667.6449367938023
sarimax,2021-02-01,1765.0,2852.6648980571626
sarimax,2021-03-01,3255.0,5204.3427579117815
sarimax,2021-04-01,6693.0,7055.8420894254805
sarimax,2021-05-01,5349.0,7045.054118907945
sarimax,2021-06-01,1819.0,3296.331866788714
sarimax,2021-07-01,972.0,1171.5142335480778
sarimax,2021-08-01,1005.0,861.86399991251
sarimax,2021-09-01,711.0,953.4437917207557
sarimax,2021-10-01,756.0,750.0443992381215
sarimax,2021-11-01,860.0,863.644391961533
sarimax,2021-12-01,853.0,993.290748220621
sarimax,2021-02-01,1765.0,2547.4055227465783
sarimax,2021-03-01,3255.0,5012.93677023982
sarimax,2021-04-01,6693.0,6934.31838445237
sarimax,2021-05-01,5349.0,6966.087936501995
sarimax,2021-06-01,1819.0,3242.8571398354575
sarimax,2021-07-01,972.0,1133.631153399385
sarimax,2021-08-01,1005.0,833.6790308052488
sarimax,2021-09-01,711.0,931.2331151172441
sarimax,2021-10-01,756.0,731.472234942083
sarimax,2021-11-01,860.0,847.2794690874348
sarimax,2021-12-01,853.0,978.3326678203201
sarimax,2022-01-01,1560.0,1807.9254126359206
sarimax,2021-03-01,3255.0,4525.620203665219
sarimax,2021-04-01,6693.0,6627.490396209091
sarimax,2021-05-01,5349.0,6769.9399765583
sarimax,2021-06-01,1819.0,3114.942869273168
sarimax,2021-07-01,972.0,1047.4992707829372
