model,date,y_true,y_pred
sarimax,2019-01-01,751.0,0.0
sarimax,2019-02-01,701.0,0.0
sarimax,2018-04-01,1396.0,1415.4938387580369
sarimax,2018-05-01,1067.0,0.0
sarimax,2018-06-01,743.0,0.0
sarimax,2018-07-01,734.0,0.0
sarimax,2018-08-01,330.0,0.0
sarimax,2018-09-01,268.0,0.0
sarimax,2018-10-01,251.0,0.0
sarimax,2018-11-01,311.0,0.0
sarimax,2018-12-01,738.0,0.0
sarimax,2019-01-01,751.0,0.0
sarimax,2019-02-01,701.0,0.0
sarimax,2019-03-01,3244.0,0.0
sarimax,2018-05-01,1067.0,0.0
sarimax,2018-06-01,743.0,0.0
sarimax,2018-07-01,734.0,0.0
sarimax,2018-08-01,330.0,0.0
sarimax,2018-09-01,268.0,0.0
sarimax,2018-10-01,251.0,0.0
sarimax,2018-11-01,311.0,0.0
sarimax,2018-12-01,738.0,0.0
sarimax,2019-01-01,751.0,0.0
sarimax,2019-02-01,701.0,0.0
sarimax,2019-03-01,3244.0,0.0
sarimax,2019-04-01,5562.0,0.0
sarimax,2018-06-01,743.0,457.18507947320984
sarimax,2018-07-01,734.0,47.93358118492773
sarimax,2018-08-01,330.0,48.0253852839472
sarimax,2018-09-01,268.0,0.0
sarimax,2018-10-01,251.0,97.93648810287557
sarimax,2018-11-01,311.0,48.09806758063248
sarimax,2018-12-01,738.0,284.0249584626167
sarimax,2019-01-01,751.0,431.0774915869146
sarimax,2019-02-01,701.0,319.53334583302274
sarimax,2019-03-01,3244.0,537.4218156931368
sarimax,2019-04-01,5562.0,947.8934706784116
sarimax,2019-05-01,6294.0,630.4323178346716
sarimax,2018-07-01,734.0,413.79411158197473
sarimax,2018-08-01,330.0,357.68662357044445
sarimax,2018-09-01,268.0,266.6750117133928
sarimax,2018-10-01,251.0,419.36309610277135
sarimax,2018-11-01,311.0,389.0819841294417
sarimax,2018-12-01,738.0,611.2241513063639
sarimax,2019-01-01,751.0,767.9006533797374
sarimax,2019-02-01,701.0,649.5979192109137
sarimax,2019-03-01,3244.0,872.3548321680255
sarimax,2019-04-01,5562.0,1279.53981626543
sarimax,2019-05-01,6294.0,964.4425583471675
sarimax,2019-06-01,3286.0,720.8908131776661
sarimax,2018-08-01,330.0,768.9277723460303
sarimax,2018-09-01,268.0,613.9031968739384
sarimax,2018-10-01,251.0,811.6354930648722
sarimax,2018-11-01,311.0,749.6559797985568
sarimax,2018-12-01,738.0,994.0848928866614
sarimax,2019-01-01,751.0,1135.0475727414853
sarimax,2019-02-01,701.0,1027.8049915842598
sarimax,2019-03-01,3244.0,1242.8360465797032
sarimax,2019-04-01,5562.0,1655.5226448232352
sarimax,2019-05-01,6294.0,1336.5799924888227
sarimax,2019-06-01,3286.0,1095.7129428681797
sarimax,2019-07-01,860.0,1084.2263700801373
sarimax,2018-09-01,268.0,50.35637391508118
sarimax,2018-10-01,251.0,335.7589597731193
sarimax,2018-11-01,311.0,212.1030238830951
sarimax,2018-12-01,738.0,499.9233659284251
sarimax,2019-01-01,751.0,610.3627207438012
sarimax,2019-02-01,701.0,524.5932421607566
sarimax,2019-03-01,3244.0,724.5127007295414
sarimax,2019-04-01,5562.0,1147.8245238646807
sarimax,2019-05-01,6294.0,821.404617665617
sarimax,2019-06-01,3286.0,585.7997772694124
sarimax,2019-07-01,860.0,570.6123154254885
sarimax,2019-08-01,448.0,271.6737328084398
sarimax,2018-10-01,251.0,615.5151537782584
sarimax,2018-11-01,311.0,448.15106449503764
sarimax,2018-12-01,738.0,766.7192802696368
sarimax,2019-01-01,751.0,855.5076111918659
sarimax,2019-02-01,701.0,784.9747481266081
sarimax,2019-03-01,3244.0,974.1988182804796
sarimax,2019-04-01,5562.0,1405.0668396419167
sarimax,2019-05-01,6294.0,1073.3417927094538
sarimax,2019-06-01,3286.0,841.4602635779186
sarimax,2019-07-01,860.0,823.6471168325314
sarimax,2019-08-01,448.0,526.5454242873899
sarimax,2019-09-01,385.0,488.8686501918044
sarimax,2018-11-01,311.0,0.0
sarimax,2018-12-01,738.0,371.47750444155906
sarimax,2019-01-01,751.0,408.94317719851733
sarimax,2019-02-01,701.0,374.52307403113275
sarimax,2019-03-01,3244.0,538.3579316153216
sarimax,2019-04-01,5562.0,987.1138768216589
sarimax,2019-05-01,6294.0,642.8118527990256
sarimax,2019-06-01,3286.0,419.7721101786969
sarimax,2019-07-01,860.0,395.73325327780765
sarimax,2019-08-01,448.0,103.00371382104952
sarimax,2019-09-01,385.0,62.24249946804687
sarimax,2019-10-01,230.0,86.8378553555226
sarimax,2018-12-01,738.0,796.6266610328123
sarimax,2019-01-01,751.0,767.8407267108062
sarimax,2019-02-01,701.0,780.0423218145282
sarimax,2019-03-01,3244.0,911.0885601345128
sarimax,2019-04-01,5562.0,1382.939087450269
sarimax,2019-05-01,6294.0,1022.3941187732521
sarimax,2019-06-01,3286.0,810.7774334411074
sarimax,2019-07-01,860.0,778.6962054195615
sarimax,2019-08-01,448.0,491.6183614495345
sarimax,2019-09-01,385.0,446.8726978227924
sarimax,2019-10-01,230.0,474.2675858282131
sarimax,2019-11-01,245.0,499.02323102196425
sarimax,2019-01-01,751.0,691.9411439096373
sarimax,2019-02-01,701.0,716.3003281480145
sarimax,2019-03-01,3244.0,838.7954505674401
sarimax,2019-04-01,5562.0,1316.6712424006782
sarimax,2019-05-01,6294.0,951.8881377570478
sarimax,2019-06-01,3286.0,743.2522294309133
sarimax,2019-07-01,860.0,709.0717638732352
sarimax,2019-08-01,448.0,423.46905276002207
sarimax,2019-09-01,385.0,377.6828369069466
sarimax,2019-10-01,230.0,405.80876517487525
sarimax,2019-11-01,245.0,430.049983511003
sarimax,2019-12-01,294.0,789.2773239248407
sarimax,2019-02-01,701.0,792.7435647525638
sarimax,2019-03-01,3244.0,903.0042106248873
sarimax,2019-04-01,5562.0,1389.4894614299847
sarimax,2019-05-01,6294.0,1018.6473570173116
sarimax,2019-06-01,3286.0,814.2755549255555
sarimax,2019-07-01,860.0,777.0943478335026
sarimax,2019-08-01,448.0,493.6035364362326
sarimax,2019-09-01,385.0,446.33124229017426
sarimax,2019-10-01,230.0,475.50307164374306
sarimax,2019-11-01,245.0,499.00824022902066
sarimax,2019-12-01,294.0,858.753426715696
sarimax,2020-01-01,371.0,874.9378781799927
sarimax,2019-03-01,3244.0,784.6243885035436
sarimax,2019-04-01,5562.0,1289.847339650488
sarimax,2019-05-01,6294.0,905.8174684988287
sarimax,2019-06-01,3286.0,710.7276025241732
sarimax,2019-07-01,860.0,667.0159358941029
sarimax,2019-08-01,448.0,388.1225963897557
sarimax,2019-09-01,385.0,337.61714033629715
sarimax,2019-10-01,230.0,369.06526625720903
sarimax,2019-11-01,245.0,390.9685467737811
sarimax,2019-12-01,294.0,751.8390683472288
sarimax,2020-01-01,371.0,767.2307321626481
sarimax,2020-02-01,248.0,731.7766251164442
sarimax,2019-04-01,5562.0,4444.810944841829
sarimax,2019-05-01,6294.0,3571.420308356637
sarimax,2019-06-01,3286.0,3720.5927442962748
sarimax,2019-07-01,860.0,3434.572373426744
sarimax,2019-08-01,448.0,3326.0843682222007
sarimax,2019-09-01,385.0,3155.565758387002
sarimax,2019-10-01,230.0,3271.4071665194233
sarimax,2019-11-01,245.0,3233.9284670224697
sarimax,2019-12-01,294.0,3636.680196485964
sarimax,2020-01-01,371.0,3622.6459763082903
sarimax,2020-02-01,248.0,3607.8817358679185
sarimax,2020-03-01,230.0,5519.961182440039
sarimax,2019-05-01,6294.0,5002.940300629791
sarimax,2019-06-01,3286.0,4930.824096584786
sarimax,2019-07-01,860.0,4800.563237807295
sarimax,2019-08-01,448.0,4582.40793227363
sarimax,2019-09-01,385.0,4489.06487060522
sarimax,2019-10-01,230.0,4550.566953707115
sarimax,2019-11-01,245.0,4551.340363912606
sarimax,2019-12-01,294.0,4927.186526795833
sarimax,2020-01-01,371.0,4932.102112376429
sarimax,2020-02-01,248.0,4903.99478628532
sarimax,2020-03-01,230.0,6825.6059729842655
sarimax,2020-04-01,107.0,8654.458894908683
sarimax,2019-06-01,3286.0,6587.664954590576
sarimax,2019-07-01,860.0,6200.102389150965
sarimax,2019-08-01,448.0,6162.954325129658
sarimax,2019-09-01,385.0,5942.292035768179
sarimax,2019-10-01,230.0,6093.361601295936
sarimax,2019-11-01,245.0,6031.128808787688
sarimax,2019-12-01,294.0,6451.287551134667
sarimax,2020-01-01,371.0,6425.027467899832
sarimax,2020-02-01,248.0,6418.852060723107
sarimax,2020-03-01,230.0,8324.977658452692
sarimax,2020-04-01,107.0,10164.635672497445
sarimax,2020-05-01,81.0,10583.01890139695
sarimax,2019-07-01,860.0,1969.7883203716988
sarimax,2019-08-01,448.0,2586.549127084014
sarimax,2019-09-01,385.0,1905.2820367265394
sarimax,2019-10-01,230.0,2380.68050384763
sarimax,2019-11-01,245.0,2090.043304816034
sarimax,2019-12-01,294.0,2671.1396717417188
sarimax,2020-01-01,371.0,2531.579737208232
sarimax,2020-02-01,248.0,2605.180716775711
sarimax,2020-03-01,230.0,4455.674385547505
sarimax,2020-04-01,107.0,6335.352677205803
sarimax,2020-05-01,81.0,6726.1424970427925
sarimax,2020-06-01,65.0,4509.815578673113
sarimax,2019-08-01,448.0,1167.37705921729
sarimax,2019-09-01,385.0,704.3153115648552
sarimax,2019-10-01,230.0,1025.8692110233847
sarimax,2019-11-01,245.0,843.7138998469143
sarimax,2019-12-01,294.0,1348.2757592462024
sarimax,2020-01-01,371.0,1262.6652699901806
sarimax,2020-02-01,248.0,1298.2310081150017
sarimax,2020-03-01,230.0,3175.2917603678006
sarimax,2020-04-01,107.0,5035.849394121622
sarimax,2020-05-01,81.0,5439.850025973255
sarimax,2020-06-01,65.0,3214.4380909640463
sarimax,2020-07-01,68.0,1464.047515747723
sarimax,2019-09-01,385.0,0.0
sarimax,2019-10-01,230.0,246.30551822868338
sarimax,2019-11-01,245.0,0.0
sarimax,2019-12-01,294.0,538.9291310843386
sarimax,2020-01-01,371.0,403.4040984889653
sarimax,2020-02-01,248.0,474.10259871714754
sarimax,2020-03-01,230.0,2326.6287817522425
sarimax,2020-04-01,107.0,4204.760038020579
sarimax,2020-05-01,81.0,4596.601562504191
sarimax,2020-06-01,65.0,2379.569194956738
sarimax,2020-07-01,68.0,622.879563015871
sarimax,2020-08-01,52.0,226.41931110642236
sarimax,2019-10-01,230.0,1020.0522184927642
sarimax,2019-11-01,245.0,617.1795805942834
sarimax,2019-12-01,294.0,1277.1767669017072
sarimax,2020-01-01,371.0,1082.1503982115844
sarimax,2020-02-01,248.0,1194.743664992582
sarimax,2020-03-01,230.0,3017.827690857722
sarimax,2020-04-01,107.0,4916.776889559732
sarimax,2020-05-01,81.0,5294.021120125243
sarimax,2020-06-01,65.0,3087.215195559792
sarimax,2020-07-01,68.0,1323.2096337963812
sarimax,2020-08-01,52.0,931.8549263114994
sarimax,2020-09-01,47.0,856.213402143308
sarimax,2019-11-01,245.0,0.0
sarimax,2019-12-01,294.0,421.31466498625525
sarimax,2020-01-01,371.0,115.87677781512525
sarimax,2020-02-01,248.0,306.22441852080897
sarimax,2020-03-01,230.0,2074.6961860368515
sarimax,2020-04-01,107.0,4012.3312547503247
sarimax,2020-05-01,81.0,4362.4883636795075
sarimax,2020-06-01,65.0,2174.6249517535343
sarimax,2020-07-01,68.0,396.9813982204788
sarimax,2020-08-01,52.0,15.113194191784544
sarimax,2020-09-01,47.0,0.0
sarimax,2020-10-01,50.0,0.0
sarimax,2019-12-01,294.0,1242.2330793821309
sarimax,2020-01-01,371.0,809.68513439912
sarimax,2020-02-01,248.0,1089.5759674443952
sarimax,2020-03-01,230.0,2795.093209779112
sarimax,2020-04-01,107.0,4777.27259379403
sarimax,2020-05-01,81.0,5096.185368934201
sarimax,2020-06-01,65.0,2930.2174007361696
sarimax,2020-07-01,68.0,1136.8919301008855
sarimax,2020-08-01,52.0,765.9692309908355
sarimax,2020-09-01,47.0,675.9350407591317
sarimax,2020-10-01,50.0,579.4389202506263
sarimax,2020-11-01,84.0,593.7015919868969
sarimax,2020-01-01,371.0,0.0
sarimax,2020-02-01,248.0,62.71439860272818
sarimax,2020-03-01,230.0,1636.0903905395608
sarimax,2020-04-01,107.0,3711.3750909752803
sarimax,2020-05-01,81.0,3964.6861720340153
sarimax,2020-06-01,65.0,1844.9409724418408
sarimax,2020-07-01,68.0,19.047951653552673
sarimax,2020-08-01,52.0,0.0
sarimax,2020-09-01,47.0,0.0
sarimax,2020-10-01,50.0,0.0
sarimax,2020-11-01,84.0,0.0
sarimax,2020-12-01,32.0,0.0
sarimax,2020-02-01,248.0,1055.90123174855
sarimax,2020-03-01,230.0,2476.064957524927
sarimax,2020-04-01,107.0,4659.490812297398
sarimax,2020-05-01,81.0,4836.665003658028
sarimax,2020-06-01,65.0,2770.5102884486223
sarimax,2020-07-01,68.0,906.6589907995677
sarimax,2020-08-01,52.0,585.3697895645843
sarimax,2020-09-01,47.0,460.3548342952603
sarimax,2020-10-01,50.0,388.5065114711879
sarimax,2020-11-01,84.0,385.3920903870674
sarimax,2020-12-01,32.0,563.7208949474386
sarimax,2021-01-01,73.0,607.1679063757272
sarimax,2020-03-01,230.0,1442.2144671791762
sarimax,2020-04-01,107.0,3785.113469528893
sarimax,2020-05-01,81.0,3849.949679908569
sarimax,2020-06-01,65.0,1862.913922514625
sarimax,2020-07-01,68.0,0.0
sarimax,2020-08-01,52.0,0.0
sarimax,2020-09-01,47.0,0.0
sarimax,2020-10-01,50.0,0.0
sarimax,2020-11-01,84.0,0.0
sarimax,2020-12-01,32.0,0.0
sarimax,2021-01-01,73.0,0.0
sarimax,2021-02-01,73.0,0.0
sarimax,2020-04-01,107.0,2235.2795491185816
sarimax,2020-05-01,81.0,2536.561688271604
sarimax,2020-06-01,65.0,384.1593017394607
sarimax,2020-07-01,68.0,0.0
sarimax,2020-08-01,52.0,0.0
sarimax,2020-09-01,47.0,0.0
sarimax,2020-10-01,50.0,0.0
sarimax,2020-11-01,84.0,0.0
sarimax,2020-12-01,32.0,0.0
sarimax,2021-01-01,73.0,0.0
sarimax,2021-02-01,73.0,0.0
sarimax,2021-03-01,147.0,0.0
sarimax,2020-05-01,81.0,0.0
sarimax,2020-06-01,65.0,0.0
sarimax,2020-07-01,68.0,0.0
sarimax,2020-08-01,52.0,0.0
sarimax,2020-09-01,47.0,0.0
sarimax,2020-10-01,50.0,0.0
sarimax,2020-11-01,84.0,0.0
sarimax,2020-12-01,32.0,0.0
sarimax,2021-01-01,73.0,0.0
sarimax,2021-02-01,73.0,0.0
sarimax,2021-03-01,147.0,0.0
sarimax,2021-04-01,174.0,0.0
sarimax,2020-06-01,65.0,0.0
sarimax,2020-07-01,68.0,0.0
sarimax,2020-08-01,52.0,0.0
sarimax,2020-09-01,47.0,0.0
sarimax,2020-10-01,50.0,0.0
sarimax,2020-11-01,84.0,0.0
sarimax,2020-12-01,32.0,0.0
sarimax,2021-01-01,73.0,0.0
sarimax,2021-02-01,73.0,0.0
sarimax,2021-03-01,147.0,0.0
sarimax,2021-04-01,174.0,0.0
sarimax,2021-05-01,208.0,0.0
sarimax,2020-07-01,68.0,0.0
sarimax,2020-08-01,52.0,0.0
sarimax,2020-09-01,47.0,0.0
sarimax,2020-10-01,50.0,0.0
sarimax,2020-11-01,84.0,0.0
sarimax,2020-12-01,32.0,0.0
sarimax,2021-01-01,73.0,0.0
sarimax,2021-02-01,73.0,0.0
sarimax,2021-03-01,147.0,0.0
sarimax,2021-04-01,174.0,0.0
sarimax,2021-05-01,208.0,0.0
sarimax,2021-06-01,116.0,0.0
sarimax,2020-08-01,52.0,102.59467464928468
sarimax,2020-09-01,47.0,0.0
sarimax,2020-10-01,50.0,0.0
sarimax,2020-11-01,84.0,0.0
sarimax,2020-12-01,32.0,0.0
sarimax,2021-01-01,73.0,0.0
sarimax,2021-02-01,73.0,0.0
sarimax,2021-03-01,147.0,585.9956044522846
sarimax,2021-04-01,174.0,1191.4889148420043
sarimax,2021-05-01,208.0,1364.6847613679233
sarimax,2021-06-01,116.0,501.6028917599383
sarimax,2021-07-01,67.0,0.0
sarimax,2020-09-01,47.0,0.0
sarimax,2020-10-01,50.0,0.0
sarimax,2020-11-01,84.0,0.0
sarimax,2020-12-01,32.0,0.0
sarimax,2021-01-01,73.0,0.0
sarimax,2021-02-01,73.0,0.0
sarimax,2021-03-01,147.0,525.3753869623489
sarimax,2021-04-01,174.0,1132.149609331583
sarimax,2021-05-01,208.0,1304.377643776337
sarimax,2021-06-01,116.0,442.0424519777845
sarimax,2021-07-01,67.0,0.0
sarimax,2021-08-01,63.0,0.0
sarimax,2020-10-01,50.0,271.8066975782121
sarimax,2020-11-01,84.0,60.428392754524396
sarimax,2020-12-01,32.0,386.4577002431638
sarimax,2021-01-01,73.0,326.5968828776075
sarimax,2021-02-01,73.0,307.928906807092
sarimax,2021-03-01,147.0,967.4353680193401
sarimax,2021-04-01,174.0,1587.3492036502469
sarimax,2021-05-01,208.0,1750.2042573394374
sarimax,2021-06-01,116.0,894.5907228955307
sarimax,2021-07-01,67.0,185.01544932474485
sarimax,2021-08-01,63.0,65.29715473465771
sarimax,2021-09-01,41.0,36.512031164876184
sarimax,2020-11-01,84.0,0.0
sarimax,2020-12-01,32.0,145.8498479099543
sarimax,2021-01-01,73.0,54.58228423341393
sarimax,2021-02-01,73.0,58.01726890292784
sarimax,2021-03-01,147.0,701.847279959077
sarimax,2021-04-01,174.0,1332.5989412270646
sarimax,2021-05-01,208.0,1487.7122905792858
sarimax,2021-06-01,116.0,637.6605882696268
sarimax,2021-07-01,67.0,0.0
sarimax,2021-08-01,63.0,0.0
sarimax,2021-09-01,41.0,0.0
sarimax,2021-10-01,28.0,0.0
sarimax,2020-12-01,32.0,542.3469470060144
sarimax,2021-01-01,73.0,389.3461926939587
sarimax,2021-02-01,73.0,436.2253547656742
sarimax,2021-03-01,147.0,1049.3687244121988
sarimax,2021-04-01,174.0,1701.5339423504165
sarimax,2021-05-01,208.0,1841.4708009711853
sarimax,2021-06-01,116.0,1002.205443675866
sarimax,2021-07-01,67.0,281.5284959260423
sarimax,2021-08-01,63.0,169.8107611764895
sarimax,2021-09-01,41.0,135.42501916563612
sarimax,2021-10-01,28.0,101.9726052586609
sarimax,2021-11-01,72.0,124.2150903465589
sarimax,2021-01-01,73.0,0.0
sarimax,2021-02-01,73.0,0.0
sarimax,2021-03-01,147.0,424.77682665713905
sarimax,2021-04-01,174.0,1126.8728635859113
sarimax,2021-05-01,208.0,1231.407826076704
sarimax,2021-06-01,116.0,417.31763862496405
sarimax,2021-07-01,67.0,0.0
sarimax,2021-08-01,63.0,0.0
sarimax,2021-09-01,41.0,0.0
sarimax,2021-10-01,28.0,0.0
sarimax,2021-11-01,72.0,0.0
sarimax,2021-12-01,30.0,0.0
sarimax,2021-02-01,73.0,317.0193930716226
sarimax,2021-03-01,147.0,790.9713078609336
sarimax,2021-04-01,174.0,1540.3875703545039
sarimax,2021-05-01,208.0,1611.4600384252494
sarimax,2021-06-01,116.0,821.0770005655306
sarimax,2021-07-01,67.0,66.75953906718951
sarimax,2021-08-01,63.0,0.0
sarimax,2021-09-01,41.0,0.0
sarimax,2021-10-01,28.0,0.0
sarimax,2021-11-01,72.0,0.0
sarimax,2021-12-01,30.0,0.0
sarimax,2022-01-01,107.0,0.0
sarimax,2021-03-01,147.0,477.2444631188634
sarimax,2021-04-01,174.0,1275.5105223778241
sarimax,2021-05-01,208.0,1312.063886456777
sarimax,2021-06-01,116.0,546.11051892157
sarimax,2021-07-01,67.0,0.0
sarimax,2021-08-01,63.0,0.0
sarimax,2021-09-01,41.0,0.0
sarimax,2021-10-01,28.0,0.0
sarimax,2021-11-01,72.0,0.0
sarimax,2021-12-01,30.0,0.0
sarimax,2022-01-01,107.0,0.0
sarimax,2022-02-01,210.0,0.0
sarimax,2021-04-01,174.0,854.0309412656725
sarimax,2021-05-01,208.0,954.3029907727722
sarimax,2021-06-01,116.0,143.9901240278857
sarimax,2021-07-01,67.0,0.0
sarimax,2021-08-01,63.0,0.0
sarimax,2021-09-01,41.0,0.0
sarimax,2021-10-01,28.0,0.0
sarimax,2021-11-01,72.0,0.0
sarimax,2021-12-01,30.0,0.0
sarimax,2022-01-01,107.0,0.0
sarimax,2022-02-01,210.0,0.0
sarimax,2022-03-01,572.0,0.0
sarimax,2021-05-01,208.0,82.56658005724451
sarimax,2021-06-01,116.0,0.0
sarimax,2021-07-01,67.0,0.0
sarimax,2021-08-01,63.0,0.0
sarimax,2021-09-01,41.0,0.0
sarimax,2021-10-01,28.0,0.0
sarimax,2021-11-01,72.0,0.0
sarimax,2021-12-01,30.0,0.0
sarimax,2022-01-01,107.0,0.0
sarimax,2022-02-01,210.0,0.0
sarimax,2022-03-01,572.0,0.0
sarimax,2022-04-01,999.0,0.0
sarimax,2021-06-01,116.0,0.0
sarimax,2021-07-01,67.0,0.0
sarimax,2021-08-01,63.0,0.0
sarimax,2021-09-01,41.0,0.0
sarimax,2021-10-01,28.0,0.0
sarimax,2021-11-01,72.0,0.0
sarimax,2021-12-01,30.0,0.0
sarimax,2022-01-01,107.0,0.0
sarimax,2022-02-01,210.0,0.0
sarimax,2022-03-01,572.0,0.0
sarimax,2022-04-01,999.0,0.0
sarimax,2022-05-01,2110.0,0.0
sarimax,2021-07-01,67.0,0.0
sarimax,2021-08-01,63.0,0.0
sarimax,2021-09-01,41.0,0.0
sarimax,2021-10-01,28.0,0.0
sarimax,2021-11-01,72.0,0.0
sarimax,2021-12-01,30.0,0.0
sarimax,2022-01-01,107.0,0.0
sarimax,2022-02-01,210.0,0.0
sarimax,2022-03-01,572.0,0.0
sarimax,2022-04-01,999.0,0.0
sarimax,2022-05-01,2110.0,0.0
sarimax,2022-06-01,806.0,0.0
sarimax,2021-08-01,63.0,133.6784582975241
sarimax,2021-09-01,41.0,0.0
sarimax,2021-10-01,28.0,29.110347525768415
sarimax,2021-11-01,72.0,0.0
sarimax,2021-12-01,30.0,14.320873034642133
sarimax,2022-01-01,107.0,31.720130710358532
sarimax,2022-02-01,210.0,20.418275456846096
sarimax,2022-03-01,572.0,51.31460392221144
sarimax,2022-04-01,999.0,47.25990806942884
sarimax,2022-05-01,2110.0,55.777462829960214
sarimax,2022-06-01,806.0,0.0
sarimax,2022-07-01,786.0,0.0
sarimax,2021-09-01,41.0,0.0
sarimax,2021-10-01,28.0,0.0
sarimax,2021-11-01,72.0,0.0
sarimax,2021-12-01,30.0,0.0
sarimax,2022-01-01,107.0,0.0
sarimax,2022-02-01,210.0,0.0
sarimax,2022-03-01,572.0,0.0
sarimax,2022-04-01,999.0,0.0
sarimax,2022-05-01,2110.0,0.0
sarimax,2022-06-01,806.0,0.0
sarimax,2022-07-01,786.0,0.0
sarimax,2022-08-01,409.0,0.0
sarimax,2021-10-01,28.0,156.55963528558303
sarimax,2021-11-01,72.0,74.06588022744299
sarimax,2021-12-01,30.0,129.14233108220722
sarimax,2022-01-01,107.0,125.36570387155619
sarimax,2022-02-01,210.0,128.98061958293022
sarimax,2022-03-01,572.0,149.37744803958373
sarimax,2022-04-01,999.0,152.72435678382905
sarimax,2022-05-01,2110.0,156.03468375784922
sarimax,2022-06-01,806.0,95.292899954935
sarimax,2022-07-01,786.0,54.44517337560251
sarimax,2022-08-01,409.0,51.741441484277075
sarimax,2022-09-01,418.0,31.272847153008705
sarimax,2021-11-01,72.0,0.0
sarimax,2021-12-01,30.0,0.0
sarimax,2022-01-01,107.0,0.0
sarimax,2022-02-01,210.0,0.0
sarimax,2022-03-01,572.0,0.0
sarimax,2022-04-01,999.0,4.944725399654576
sarimax,2022-05-01,2110.0,3.701860519953641
sarimax,2022-06-01,806.0,0.0
sarimax,2022-07-01,786.0,0.0
sarimax,2022-08-01,409.0,0.0
sarimax,2022-09-01,418.0,0.0
sarimax,2022-10-01,655.0,0.0
sarimax,2021-12-01,30.0,200.54845140225478
sarimax,2022-01-01,107.0,145.0237058314482
sarimax,2022-02-01,210.0,185.0866968948228
sarimax,2022-03-01,572.0,179.81870099106771
sarimax,2022-04-01,999.0,201.24689861748755
sarimax,2022-05-01,2110.0,191.82747085015671
sarimax,2022-06-01,806.0,140.05010869447977
sarimax,2022-07-01,786.0,92.88595302478511
sarimax,2022-08-01,409.0,94.6300950340129
sarimax,2022-09-01,418.0,71.02869798872946
sarimax,2022-10-01,655.0,67.15164974123194
sarimax,2022-11-01,480.0,105.0894095674817
sarimax,2022-01-01,107.0,0.0
sarimax,2022-02-01,210.0,0.026604458847401702
sarimax,2022-03-01,572.0,0.0
sarimax,2022-04-01,999.0,8.991915307175237
sarimax,2022-05-01,2110.0,0.0
sarimax,2022-06-01,806.0,0.0
sarimax,2022-07-01,786.0,0.0
sarimax,2022-08-01,409.0,0.0
sarimax,2022-09-01,418.0,0.0
sarimax,2022-10-01,655.0,0.0
sarimax,2022-11-01,480.0,0.0
sarimax,2022-12-01,501.0,0.0
sarimax,2022-02-01,210.0,233.820920244398
sarimax,2022-03-01,572.0,167.45277720121214
sarimax,2022-04-01,999.0,231.92234389402205
sarimax,2022-05-01,2110.0,192.19308020647622
sarimax,2022-06-01,806.0,161.76264877104083
sarimax,2022-07-01,786.0,99.5598860530714
sarimax,2022-08-01,409.0,111.89532246429398
sarimax,2022-09-01,418.0,80.83392191818797
sarimax,2022-10-01,655.0,82.2102495692479
sarimax,2022-11-01,480.0,116.44787734236964
sarimax,2022-12-01,501.0,76.45243301212732
sarimax,2023-01-01,1389.0,139.7390169184382
sarimax,2022-03-01,572.0,135.72829481168588
sarimax,2022-04-01,999.0,205.77397244798368
sarimax,2022-05-01,2110.0,162.1170005762147
sarimax,2022-06-01,806.0,134.454829591739
sarimax,2022-07-01,786.0,70.29840704111515
sarimax,2022-08-01,409.0,84.0106284865855
sarimax,2022-09-01,418.0,51.97846184881314
sarimax,2022-10-01,655.0,54.038593212852646
sarimax,2022-11-01,480.0,87.79413354163304
sarimax,2022-12-01,501.0,48.13888720815019
sarimax,2023-01-01,1389.0,111.18650170500362
sarimax,2023-02-01,2274.0,187.33187440004394
